,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 09:51:32-04:00,QQQ,LONG,107.58,107.166785
1,2016-07-06 09:30:00-04:00,2016-07-06 10:54:32-04:00,QQQ,LONG,106.93,107.47686250000001
2,2016-07-08 09:30:00-04:00,2016-07-08 10:10:32-04:00,QQQ,LONG,109.22,109.74743000000001
3,2016-07-12 09:30:00-04:00,2016-07-12 15:58:32-04:00,QQQ,LONG,111.58,111.49786750000001
4,2016-07-14 09:30:00-04:00,2016-07-14 15:58:32-04:00,QQQ,LONG,111.97,112.03800250000002
5,2016-07-20 09:30:00-04:00,2016-07-20 10:47:32-04:00,QQQ,LONG,112.76,113.38834000000001
6,2016-07-27 09:30:00-04:00,2016-07-27 15:58:32-04:00,QQQ,LONG,114.76,114.55863250000002
7,2016-08-05 09:30:00-04:00,2016-08-05 10:06:32-04:00,QQQ,LONG,116.27,116.89921750000002
8,2016-09-02 09:30:00-04:00,2016-09-02 13:39:32-04:00,QQQ,LONG,117.35,116.76918500000001
9,2016-09-09 09:30:00-04:00,2016-09-09 12:57:32-04:00,QQQ,LONG,116.23,115.33882750000001
10,2016-09-12 09:30:00-04:00,2016-09-12 09:36:32-04:00,QQQ,LONG,113.66,114.4185975
11,2016-09-13 09:30:00-04:00,2016-09-13 10:59:32-04:00,QQQ,LONG,115.75,115.248805
12,2016-09-21 09:30:00-04:00,2016-09-21 12:16:32-04:00,QQQ,LONG,117.5,116.9192225
13,2016-09-22 09:30:00-04:00,2016-09-22 15:58:32-04:00,QQQ,LONG,118.85,119.169785
14,2016-09-26 09:30:00-04:00,2016-09-26 15:58:32-04:00,QQQ,LONG,117.65,117.32932500000001
15,2016-10-10 09:30:00-04:00,2016-10-10 15:58:32-04:00,QQQ,LONG,119.09,119.23980250000001
16,2016-10-13 09:30:00-04:00,2016-10-13 15:58:32-04:00,QQQ,LONG,116.63,116.9192225
17,2016-10-14 09:30:00-04:00,2016-10-14 15:58:32-04:00,QQQ,LONG,117.57,117.249305
18,2016-10-24 09:30:00-04:00,2016-10-24 15:58:32-04:00,QQQ,LONG,118.96,119.6399025
19,2016-10-26 09:30:00-04:00,2016-10-26 15:58:32-04:00,QQQ,LONG,118.41,118.38959000000001
20,2016-10-27 09:30:00-04:00,2016-10-27 10:20:32-04:00,QQQ,LONG,118.9,118.4396025
21,2016-11-10 09:30:00-05:00,2016-11-10 09:58:32-05:00,QQQ,LONG,118.19,117.61939750000002
22,2016-11-11 09:30:00-05:00,2016-11-11 10:12:32-05:00,QQQ,LONG,115.26,115.8789625
23,2016-11-15 09:30:00-05:00,2016-11-15 10:10:32-05:00,QQQ,LONG,115.48,116.51912250000001
24,2016-11-16 09:30:00-05:00,2016-11-16 09:41:32-05:00,QQQ,LONG,115.74,116.30907
25,2016-12-05 09:30:00-05:00,2016-12-05 10:50:32-05:00,QQQ,LONG,116.32,117.03925250000002
26,2016-12-12 09:30:00-05:00,2016-12-12 15:58:32-05:00,QQQ,LONG,118.99,118.96973500000001
27,2017-01-03 09:30:00-05:00,2017-01-03 15:58:32-05:00,QQQ,LONG,119.32,119.44985500000001
28,2017-01-20 09:30:00-05:00,2017-01-20 12:32:32-05:00,QQQ,LONG,123.49,123.01074500000001
29,2017-01-25 09:30:00-05:00,2017-01-25 15:58:32-05:00,QQQ,LONG,124.94,125.451355
30,2017-02-01 09:30:00-05:00,2017-02-01 15:58:32-05:00,QQQ,LONG,125.46,125.491365
31,2017-02-24 09:30:00-05:00,2017-02-24 15:37:32-05:00,QQQ,LONG,129.47,130.05250500000002
32,2017-03-01 09:30:00-05:00,2017-03-01 14:33:32-05:00,QQQ,LONG,130.87,131.64290250000002
33,2017-03-10 09:30:00-05:00,2017-03-10 13:09:32-05:00,QQQ,LONG,131.44,130.9227225
34,2017-03-27 09:30:00-04:00,2017-03-27 11:33:32-04:00,QQQ,LONG,129.7,130.62264750000003
35,2017-04-19 09:30:00-04:00,2017-04-19 15:58:32-04:00,QQQ,LONG,131.86,131.53287500000002
36,2017-04-20 09:30:00-04:00,2017-04-20 12:10:32-04:00,QQQ,LONG,132.03,132.6431525
37,2017-04-28 09:30:00-04:00,2017-04-28 15:58:32-04:00,QQQ,LONG,136.31,136.0440025
38,2017-05-17 09:30:00-04:00,2017-05-17 10:55:32-04:00,QQQ,LONG,138.48,137.34432750000002
39,2017-06-12 09:30:00-04:00,2017-06-12 09:52:32-04:00,QQQ,LONG,138.76,137.574385
40,2017-06-13 09:30:00-04:00,2017-06-13 15:58:32-04:00,QQQ,LONG,140.04,140.23505
41,2017-06-15 09:30:00-04:00,2017-06-15 15:58:32-04:00,QQQ,LONG,138.34,139.14477750000003
42,2017-06-19 09:30:00-04:00,2017-06-19 15:58:32-04:00,QQQ,LONG,139.45,140.455105
43,2017-06-26 09:30:00-04:00,2017-06-26 10:38:32-04:00,QQQ,LONG,142.01,141.25530500000002
44,2017-06-29 09:30:00-04:00,2017-06-29 09:43:32-04:00,QQQ,LONG,139.41,138.91472000000002
