,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 07:45:37-04:00,2017-07-01 19:15:32-04:00,BTCUSD,LONG,2506.54,2426.4064500000004
1,2017-07-01 19:30:37-04:00,2017-07-09 18:30:32-04:00,BTCUSD,LONG,2425.81,2527.4216975000004
2,2017-07-09 21:45:37-04:00,2017-07-15 23:00:32-04:00,BTCUSD,LONG,2514.8,2021.6152775
3,2017-07-16 06:45:37-04:00,2017-07-19 15:45:32-04:00,BTCUSD,LONG,1921.12,2243.1606500000003
4,2017-07-19 21:45:37-04:00,2017-07-21 14:45:32-04:00,BTCUSD,LONG,2315.0,2682.890555
5,2017-07-21 16:45:37-04:00,2017-07-26 13:00:32-04:00,BTCUSD,LONG,2648.79,2444.81105
6,2017-07-27 06:30:37-04:00,2017-08-01 19:45:32-04:00,BTCUSD,LONG,2586.01,2733.6332375
7,2017-08-02 20:45:37-04:00,2017-08-15 09:15:32-04:00,BTCUSD,LONG,2716.81,4061.0150000000003
8,2017-08-15 17:45:37-04:00,2017-08-19 10:45:32-04:00,BTCUSD,LONG,4127.19,4081.0200000000004
9,2017-08-19 16:45:37-04:00,2017-08-25 22:45:32-04:00,BTCUSD,LONG,4095.38,4317.079000000001
10,2017-08-26 02:45:37-04:00,2017-08-29 07:45:32-04:00,BTCUSD,LONG,4320.57,4390.237285000001
11,2017-08-29 08:30:37-04:00,2017-09-06 20:45:32-04:00,BTCUSD,LONG,4396.98,4596.1987625
12,2017-09-07 00:45:37-04:00,2017-09-08 02:15:32-04:00,BTCUSD,LONG,4539.0,4612.852925
13,2017-09-08 23:00:37-04:00,2017-09-09 10:15:32-04:00,BTCUSD,LONG,4339.81,4302.075250000001
14,2017-09-09 11:15:37-04:00,2017-09-09 15:00:32-04:00,BTCUSD,LONG,4302.93,4201.05
15,2017-09-09 15:15:37-04:00,2017-09-13 05:00:32-04:00,BTCUSD,LONG,4231.93,3949.8572175000004
16,2017-09-14 01:30:37-04:00,2017-09-14 09:00:32-04:00,BTCUSD,LONG,3844.64,3485.11106
