,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 07:45:37-04:00,2017-07-02 08:15:32-04:00,BTCUSD,LONG,2506.54,2437.4892200000004
1,2017-07-03 02:45:37-04:00,2017-07-06 01:15:32-04:00,BTCUSD,LONG,2499.98,2605.6512500000003
2,2017-07-06 02:00:37-04:00,2017-07-09 18:30:32-04:00,BTCUSD,LONG,2601.36,2527.4216975000004
3,2017-07-09 21:45:37-04:00,2017-07-10 08:15:32-04:00,BTCUSD,LONG,2514.8,2488.6220000000003
4,2017-07-10 11:45:37-04:00,2017-07-19 15:45:32-04:00,BTCUSD,LONG,2383.1,2243.1606500000003
5,2017-07-19 21:45:37-04:00,2017-07-21 14:45:32-04:00,BTCUSD,LONG,2315.0,2682.890555
6,2017-07-21 16:45:37-04:00,2017-07-22 09:45:32-04:00,BTCUSD,LONG,2648.79,2771.85279
7,2017-07-23 18:00:37-04:00,2017-07-26 13:00:32-04:00,BTCUSD,LONG,2776.79,2444.81105
8,2017-07-27 06:30:37-04:00,2017-07-27 12:15:32-04:00,BTCUSD,LONG,2586.01,2533.7632825000005
9,2017-07-27 15:30:37-04:00,2017-07-28 22:00:32-04:00,BTCUSD,LONG,2563.99,2749.6872500000004
10,2017-07-29 04:15:37-04:00,2017-07-31 20:00:32-04:00,BTCUSD,LONG,2739.2,2843.4806925000003
11,2017-08-01 01:15:37-04:00,2017-08-01 19:45:32-04:00,BTCUSD,LONG,2891.99,2733.6332375
12,2017-08-02 20:45:37-04:00,2017-08-03 22:45:32-04:00,BTCUSD,LONG,2716.81,2778.8645425000004
13,2017-08-04 05:30:37-04:00,2017-08-08 07:00:32-04:00,BTCUSD,LONG,2840.88,3410.2623525000004
14,2017-08-08 15:30:37-04:00,2017-08-12 14:45:32-04:00,BTCUSD,LONG,3436.75,3897.97425
15,2017-08-12 17:45:37-04:00,2017-08-19 10:45:32-04:00,BTCUSD,LONG,3817.29,4081.0200000000004
16,2017-08-19 16:45:37-04:00,2017-08-20 17:15:32-04:00,BTCUSD,LONG,4095.38,4128.4018425
17,2017-08-20 18:30:37-04:00,2017-08-25 22:45:32-04:00,BTCUSD,LONG,4147.99,4317.079000000001
18,2017-08-26 02:45:37-04:00,2017-08-31 04:15:32-04:00,BTCUSD,LONG,4320.57,4626.6563750000005
