,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 07:45:37-04:00,2017-07-01 19:15:32-04:00,BTCUSD,LONG,2506.54,2426.4064500000004
1,2017-07-01 19:30:37-04:00,2017-07-06 01:15:32-04:00,BTCUSD,LONG,2425.81,2605.6512500000003
2,2017-07-06 02:00:37-04:00,2017-07-12 09:15:32-04:00,BTCUSD,LONG,2601.36,2341.725285
3,2017-07-13 08:15:37-04:00,2017-07-15 23:00:32-04:00,BTCUSD,LONG,2389.02,2021.6152775
4,2017-07-16 06:45:37-04:00,2017-07-16 21:45:32-04:00,BTCUSD,LONG,1921.12,1963.8108300000001
5,2017-07-17 11:45:37-04:00,2017-07-17 17:00:32-04:00,BTCUSD,LONG,2048.47,2174.2734325
6,2017-07-18 00:00:37-04:00,2017-07-21 10:15:32-04:00,BTCUSD,LONG,2165.0,2755.6887500000003
7,2017-07-21 12:15:37-04:00,2017-07-22 03:15:32-04:00,BTCUSD,LONG,2724.99,2742.905555
8,2017-07-22 03:45:37-04:00,2017-07-27 18:45:32-04:00,BTCUSD,LONG,2749.33,2645.0911075
9,2017-07-28 12:15:37-04:00,2017-07-30 15:45:32-04:00,BTCUSD,LONG,2762.97,2725.8813
10,2017-07-31 05:00:37-04:00,2017-08-02 07:15:32-04:00,BTCUSD,LONG,2748.17,2722.2503925000005
11,2017-08-02 20:45:37-04:00,2017-08-03 03:45:32-04:00,BTCUSD,LONG,2716.81,2718.83954
12,2017-08-03 06:45:37-04:00,2017-08-03 13:15:32-04:00,BTCUSD,LONG,2741.0,2760.2698950000004
13,2017-08-03 20:45:37-04:00,2017-08-09 18:15:32-04:00,BTCUSD,LONG,2789.61,3350.8375
14,2017-08-09 20:30:37-04:00,2017-08-10 01:30:32-04:00,BTCUSD,LONG,3350.38,3340.8350000000005
15,2017-08-10 05:45:37-04:00,2017-08-10 06:00:32-04:00,BTCUSD,LONG,3413.31,3413.1830825
16,2017-08-10 10:45:37-04:00,2017-08-10 12:30:32-04:00,BTCUSD,LONG,3435.0,3437.5291675000003
17,2017-08-10 15:30:37-04:00,2017-08-15 09:15:32-04:00,BTCUSD,LONG,3424.19,4061.0150000000003
18,2017-08-15 17:45:37-04:00,2017-08-17 08:30:32-04:00,BTCUSD,LONG,4127.19,4416.783920000001
19,2017-08-18 04:15:37-04:00,2017-08-19 10:45:32-04:00,BTCUSD,LONG,4302.01,4081.0200000000004
20,2017-08-19 16:45:37-04:00,2017-08-20 17:15:32-04:00,BTCUSD,LONG,4095.38,4128.4018425
21,2017-08-20 18:30:37-04:00,2017-08-25 12:30:32-04:00,BTCUSD,LONG,4147.99,4431.1075
22,2017-08-25 13:30:37-04:00,2017-08-29 07:45:32-04:00,BTCUSD,LONG,4424.09,4390.237285000001
23,2017-08-29 08:30:37-04:00,2017-08-31 15:15:32-04:00,BTCUSD,LONG,4396.98,4747.446565
24,2017-09-01 14:15:37-04:00,2017-09-05 19:30:32-04:00,BTCUSD,LONG,4844.98,4484.60087
25,2017-09-06 01:30:37-04:00,2017-09-06 15:15:32-04:00,BTCUSD,LONG,4474.39,4617.654125
26,2017-09-07 00:45:37-04:00,2017-09-12 00:15:32-04:00,BTCUSD,LONG,4539.0,4281.2600475
27,2017-09-12 06:30:37-04:00,2017-09-15 06:45:32-04:00,BTCUSD,LONG,4314.82,3033.7882575000003
28,2017-09-16 18:00:37-04:00,2017-09-17 06:15:32-04:00,BTCUSD,LONG,3726.13,3596.8389850000003
29,2017-09-18 04:15:37-04:00,2017-09-19 14:45:32-04:00,BTCUSD,LONG,3970.0,4002.5903975000006
30,2017-09-19 23:30:37-04:00,2017-09-21 19:15:32-04:00,BTCUSD,LONG,3904.99,3612.042785
31,2017-09-21 23:15:37-04:00,2017-09-24 07:45:32-04:00,BTCUSD,LONG,3649.99,3675.5286525000006
32,2017-09-24 08:00:37-04:00,2017-09-28 01:45:32-04:00,BTCUSD,LONG,3686.51,4240.0897575
33,2017-09-28 04:00:37-04:00,2017-09-28 05:15:32-04:00,BTCUSD,LONG,4232.0,4260.9449700000005
34,2017-09-28 15:30:37-04:00,2017-10-04 22:00:32-04:00,BTCUSD,LONG,4160.0,4232.05775
35,2017-10-05 00:30:37-04:00,2017-10-09 05:00:32-04:00,BTCUSD,LONG,4159.78,4571.1425
36,2017-10-09 10:30:37-04:00,2017-10-09 12:00:32-04:00,BTCUSD,LONG,4640.0,4644.820915
37,2017-10-09 21:45:37-04:00,2017-10-10 10:30:32-04:00,BTCUSD,LONG,4821.83,4822.56534
38,2017-10-10 11:45:37-04:00,2017-10-13 11:45:32-04:00,BTCUSD,LONG,4799.41,5717.0989175
39,2017-10-13 22:00:37-04:00,2017-10-14 21:30:32-04:00,BTCUSD,LONG,5609.12,5792.1776825
40,2017-10-15 04:45:37-04:00,2017-10-15 12:30:32-04:00,BTCUSD,LONG,5610.52,5519.4095075000005
