,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 07:45:37-04:00,2017-07-12 09:15:32-04:00,BTCUSD,LONG,2506.54,2341.725285
1,2017-07-13 08:15:37-04:00,2017-07-16 21:45:32-04:00,BTCUSD,LONG,2389.02,1963.8108300000001
2,2017-07-17 11:45:37-04:00,2017-07-17 17:00:32-04:00,BTCUSD,LONG,2048.47,2174.2734325
3,2017-07-18 00:00:37-04:00,2017-07-21 10:15:32-04:00,BTCUSD,LONG,2165.0,2755.6887500000003
4,2017-07-21 12:15:37-04:00,2017-07-22 03:15:32-04:00,BTCUSD,LONG,2724.99,2742.905555
5,2017-07-22 03:45:37-04:00,2017-07-22 09:45:32-04:00,BTCUSD,LONG,2749.33,2771.85279
6,2017-07-23 18:00:37-04:00,2017-07-27 18:45:32-04:00,BTCUSD,LONG,2776.79,2645.0911075
7,2017-07-28 12:15:37-04:00,2017-07-31 20:00:32-04:00,BTCUSD,LONG,2762.97,2843.4806925000003
8,2017-08-01 01:15:37-04:00,2017-08-02 03:45:32-04:00,BTCUSD,LONG,2891.99,2729.5022050000002
9,2017-08-02 20:45:37-04:00,2017-08-03 13:15:32-04:00,BTCUSD,LONG,2716.81,2760.2698950000004
10,2017-08-03 20:45:37-04:00,2017-08-08 07:00:32-04:00,BTCUSD,LONG,2789.61,3410.2623525000004
11,2017-08-08 15:30:37-04:00,2017-08-09 18:15:32-04:00,BTCUSD,LONG,3436.75,3350.8375
12,2017-08-09 20:30:37-04:00,2017-08-10 06:00:32-04:00,BTCUSD,LONG,3350.38,3413.1830825
13,2017-08-10 10:45:37-04:00,2017-08-10 12:30:32-04:00,BTCUSD,LONG,3435.0,3437.5291675000003
14,2017-08-10 15:30:37-04:00,2017-08-12 14:45:32-04:00,BTCUSD,LONG,3424.19,3897.97425
15,2017-08-12 17:45:37-04:00,2017-08-15 13:45:32-04:00,BTCUSD,LONG,3817.29,4070.757435
16,2017-08-15 17:45:37-04:00,2017-08-17 08:30:32-04:00,BTCUSD,LONG,4127.19,4416.783920000001
17,2017-08-18 04:15:37-04:00,2017-08-19 10:45:32-04:00,BTCUSD,LONG,4302.01,4081.0200000000004
18,2017-08-19 16:45:37-04:00,2017-08-20 17:15:32-04:00,BTCUSD,LONG,4095.38,4128.4018425
19,2017-08-20 18:30:37-04:00,2017-08-25 12:30:32-04:00,BTCUSD,LONG,4147.99,4431.1075
20,2017-08-25 13:30:37-04:00,2017-08-29 07:45:32-04:00,BTCUSD,LONG,4424.09,4390.237285000001
