,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 07:45:37-04:00,2017-07-01 19:15:32-04:00,BTCUSD,LONG,2506.54,2426.4064500000004
1,2017-07-01 19:30:37-04:00,2017-07-02 08:15:32-04:00,BTCUSD,LONG,2425.81,2437.4892200000004
2,2017-07-03 02:45:37-04:00,2017-07-15 23:00:32-04:00,BTCUSD,LONG,2499.98,2021.6152775
3,2017-07-16 06:45:37-04:00,2017-07-16 21:45:32-04:00,BTCUSD,LONG,1921.12,1963.8108300000001
4,2017-07-17 11:45:37-04:00,2017-07-17 17:00:32-04:00,BTCUSD,LONG,2048.47,2174.2734325
5,2017-07-18 00:00:37-04:00,2017-07-19 15:45:32-04:00,BTCUSD,LONG,2165.0,2243.1606500000003
6,2017-07-19 21:45:37-04:00,2017-07-21 10:15:32-04:00,BTCUSD,LONG,2315.0,2755.6887500000003
7,2017-07-21 12:15:37-04:00,2017-07-21 14:45:32-04:00,BTCUSD,LONG,2724.99,2682.890555
8,2017-07-21 16:45:37-04:00,2017-07-22 03:15:32-04:00,BTCUSD,LONG,2648.79,2742.905555
9,2017-07-22 03:45:37-04:00,2017-07-27 18:45:32-04:00,BTCUSD,LONG,2749.33,2645.0911075
10,2017-07-28 12:15:37-04:00,2017-07-30 15:45:32-04:00,BTCUSD,LONG,2762.97,2725.8813
11,2017-07-31 05:00:37-04:00,2017-08-03 13:15:32-04:00,BTCUSD,LONG,2748.17,2760.2698950000004
12,2017-08-03 20:45:37-04:00,2017-08-10 01:30:32-04:00,BTCUSD,LONG,2789.61,3340.8350000000005
13,2017-08-10 05:45:37-04:00,2017-08-10 06:00:32-04:00,BTCUSD,LONG,3413.31,3413.1830825
14,2017-08-10 10:45:37-04:00,2017-08-12 14:45:32-04:00,BTCUSD,LONG,3435.0,3897.97425
15,2017-08-12 17:45:37-04:00,2017-08-15 13:45:32-04:00,BTCUSD,LONG,3817.29,4070.757435
16,2017-08-15 17:45:37-04:00,2017-08-25 12:30:32-04:00,BTCUSD,LONG,4127.19,4431.1075
17,2017-08-25 13:30:37-04:00,2017-08-29 07:45:32-04:00,BTCUSD,LONG,4424.09,4390.237285000001
18,2017-08-29 08:30:37-04:00,2017-08-31 04:15:32-04:00,BTCUSD,LONG,4396.98,4626.6563750000005
19,2017-08-31 10:30:37-04:00,2017-08-31 15:15:32-04:00,BTCUSD,LONG,4723.01,4747.446565
20,2017-09-01 14:15:37-04:00,2017-09-05 19:30:32-04:00,BTCUSD,LONG,4844.98,4484.60087
21,2017-09-06 01:30:37-04:00,2017-09-12 00:15:32-04:00,BTCUSD,LONG,4474.39,4281.2600475
22,2017-09-12 06:30:37-04:00,2017-09-17 06:15:32-04:00,BTCUSD,LONG,4314.82,3596.8389850000003
23,2017-09-18 04:15:37-04:00,2017-09-21 17:30:32-04:00,BTCUSD,LONG,3970.0,3674.7184500000003
24,2017-09-21 23:15:37-04:00,2017-09-28 01:45:32-04:00,BTCUSD,LONG,3649.99,4240.0897575
25,2017-09-28 04:00:37-04:00,2017-09-28 05:15:32-04:00,BTCUSD,LONG,4232.0,4260.9449700000005
26,2017-09-28 15:30:37-04:00,2017-10-03 11:45:32-04:00,BTCUSD,LONG,4160.0,4280.069750000001
27,2017-10-03 16:00:37-04:00,2017-10-04 22:00:32-04:00,BTCUSD,LONG,4274.01,4232.05775
28,2017-10-05 00:30:37-04:00,2017-10-07 02:15:32-04:00,BTCUSD,LONG,4159.78,4369.3820725000005
29,2017-10-07 07:30:37-04:00,2017-10-09 12:00:32-04:00,BTCUSD,LONG,4330.49,4644.820915
30,2017-10-09 21:45:37-04:00,2017-10-15 02:30:32-04:00,BTCUSD,LONG,4821.83,5746.4262475000005
31,2017-10-15 04:45:37-04:00,2017-10-15 07:15:32-04:00,BTCUSD,LONG,5610.52,5576.39375
32,2017-10-15 17:30:37-04:00,2017-10-18 01:30:32-04:00,BTCUSD,LONG,5522.26,5543.4955275
33,2017-10-18 04:15:37-04:00,2017-10-29 19:45:32-04:00,BTCUSD,LONG,5311.79,6187.0163675
