,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 07:45:37-04:00,2017-07-01 19:15:32-04:00,BTCUSD,LONG,2506.54,2426.4064500000004
1,2017-07-01 19:30:37-04:00,2017-07-02 08:15:32-04:00,BTCUSD,LONG,2425.81,2437.4892200000004
2,2017-07-03 02:45:37-04:00,2017-07-09 18:30:32-04:00,BTCUSD,LONG,2499.98,2527.4216975000004
3,2017-07-09 21:45:37-04:00,2017-07-10 08:15:32-04:00,BTCUSD,LONG,2514.8,2488.6220000000003
4,2017-07-10 11:45:37-04:00,2017-07-15 23:00:32-04:00,BTCUSD,LONG,2383.1,2021.6152775
5,2017-07-16 06:45:37-04:00,2017-07-19 15:45:32-04:00,BTCUSD,LONG,1921.12,2243.1606500000003
6,2017-07-19 21:45:37-04:00,2017-07-21 14:45:32-04:00,BTCUSD,LONG,2315.0,2682.890555
7,2017-07-21 16:45:37-04:00,2017-07-22 09:45:32-04:00,BTCUSD,LONG,2648.79,2771.85279
8,2017-07-23 18:00:37-04:00,2017-07-26 13:00:32-04:00,BTCUSD,LONG,2776.79,2444.81105
9,2017-07-27 06:30:37-04:00,2017-07-27 12:15:32-04:00,BTCUSD,LONG,2586.01,2533.7632825000005
10,2017-07-27 15:30:37-04:00,2017-08-01 19:45:32-04:00,BTCUSD,LONG,2563.99,2733.6332375
11,2017-08-02 20:45:37-04:00,2017-08-03 03:45:32-04:00,BTCUSD,LONG,2716.81,2718.83954
12,2017-08-03 06:45:37-04:00,2017-08-03 22:45:32-04:00,BTCUSD,LONG,2741.0,2778.8645425000004
13,2017-08-04 05:30:37-04:00,2017-08-10 01:30:32-04:00,BTCUSD,LONG,2840.88,3340.8350000000005
14,2017-08-10 05:45:37-04:00,2017-08-15 09:15:32-04:00,BTCUSD,LONG,3413.31,4061.0150000000003
15,2017-08-15 17:45:37-04:00,2017-08-25 22:45:32-04:00,BTCUSD,LONG,4127.19,4317.079000000001
16,2017-08-26 02:45:37-04:00,2017-08-31 04:15:32-04:00,BTCUSD,LONG,4320.57,4626.6563750000005
17,2017-08-31 10:30:37-04:00,2017-09-04 22:30:32-04:00,BTCUSD,LONG,4723.01,4276.4788525
18,2017-09-06 01:30:37-04:00,2017-09-09 10:15:32-04:00,BTCUSD,LONG,4474.39,4302.075250000001
19,2017-09-09 11:15:37-04:00,2017-09-09 15:00:32-04:00,BTCUSD,LONG,4302.93,4201.05
20,2017-09-09 15:15:37-04:00,2017-09-13 05:00:32-04:00,BTCUSD,LONG,4231.93,3949.8572175000004
21,2017-09-14 01:30:37-04:00,2017-09-14 09:00:32-04:00,BTCUSD,LONG,3844.64,3485.11106
22,2017-09-16 18:00:37-04:00,2017-09-17 06:15:32-04:00,BTCUSD,LONG,3726.13,3596.8389850000003
23,2017-09-18 04:15:37-04:00,2017-09-21 17:30:32-04:00,BTCUSD,LONG,3970.0,3674.7184500000003
24,2017-09-21 23:15:37-04:00,2017-09-22 12:45:32-04:00,BTCUSD,LONG,3649.99,3557.88925
25,2017-09-22 14:30:37-04:00,2017-09-26 11:45:32-04:00,BTCUSD,LONG,3565.0,3928.4718725000002
26,2017-09-26 23:15:37-04:00,2017-10-03 10:15:32-04:00,BTCUSD,LONG,3912.99,4245.14102
27,2017-10-03 16:00:37-04:00,2017-10-07 07:45:32-04:00,BTCUSD,LONG,4274.01,4329.4420900000005
28,2017-10-07 21:00:37-04:00,2017-10-09 05:00:32-04:00,BTCUSD,LONG,4442.01,4571.1425
29,2017-10-09 10:30:37-04:00,2017-10-15 02:30:32-04:00,BTCUSD,LONG,4640.0,5746.4262475000005
30,2017-10-15 04:45:37-04:00,2017-10-15 07:15:32-04:00,BTCUSD,LONG,5610.52,5576.39375
31,2017-10-15 17:30:37-04:00,2017-10-23 05:45:32-04:00,BTCUSD,LONG,5522.26,5831.667552500001
32,2017-10-23 19:00:37-04:00,2017-10-24 11:15:32-04:00,BTCUSD,LONG,5872.73,5651.4024975
33,2017-10-24 14:15:37-04:00,2017-10-30 04:15:32-04:00,BTCUSD,LONG,5721.93,6124.540752500001
