,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 07:45:37-04:00,2017-07-06 01:15:32-04:00,BTCUSD,LONG,2506.54,2605.6512500000003
1,2017-07-06 02:00:37-04:00,2017-07-12 09:15:32-04:00,BTCUSD,LONG,2601.36,2341.725285
2,2017-07-13 08:15:37-04:00,2017-07-15 23:00:32-04:00,BTCUSD,LONG,2389.02,2021.6152775
3,2017-07-16 06:45:37-04:00,2017-07-16 21:45:32-04:00,BTCUSD,LONG,1921.12,1963.8108300000001
4,2017-07-17 11:45:37-04:00,2017-07-17 17:00:32-04:00,BTCUSD,LONG,2048.47,2174.2734325
5,2017-07-18 00:00:37-04:00,2017-07-21 10:15:32-04:00,BTCUSD,LONG,2165.0,2755.6887500000003
6,2017-07-21 12:15:37-04:00,2017-07-22 03:15:32-04:00,BTCUSD,LONG,2724.99,2742.905555
7,2017-07-22 03:45:37-04:00,2017-07-27 18:45:32-04:00,BTCUSD,LONG,2749.33,2645.0911075
8,2017-07-28 12:15:37-04:00,2017-07-30 15:45:32-04:00,BTCUSD,LONG,2762.97,2725.8813
9,2017-07-31 05:00:37-04:00,2017-08-02 07:15:32-04:00,BTCUSD,LONG,2748.17,2722.2503925000005
10,2017-08-02 20:45:37-04:00,2017-08-03 13:15:32-04:00,BTCUSD,LONG,2716.81,2760.2698950000004
11,2017-08-03 20:45:37-04:00,2017-08-09 18:15:32-04:00,BTCUSD,LONG,2789.61,3350.8375
12,2017-08-09 20:30:37-04:00,2017-08-10 06:00:32-04:00,BTCUSD,LONG,3350.38,3413.1830825
13,2017-08-10 10:45:37-04:00,2017-08-10 12:30:32-04:00,BTCUSD,LONG,3435.0,3437.5291675000003
14,2017-08-10 15:30:37-04:00,2017-08-12 14:45:32-04:00,BTCUSD,LONG,3424.19,3897.97425
15,2017-08-12 17:45:37-04:00,2017-08-15 13:45:32-04:00,BTCUSD,LONG,3817.29,4070.757435
16,2017-08-15 17:45:37-04:00,2017-08-17 08:30:32-04:00,BTCUSD,LONG,4127.19,4416.783920000001
17,2017-08-18 04:15:37-04:00,2017-08-19 10:45:32-04:00,BTCUSD,LONG,4302.01,4081.0200000000004
18,2017-08-19 16:45:37-04:00,2017-08-20 17:15:32-04:00,BTCUSD,LONG,4095.38,4128.4018425
19,2017-08-20 18:30:37-04:00,2017-08-25 12:30:32-04:00,BTCUSD,LONG,4147.99,4431.1075
20,2017-08-25 13:30:37-04:00,2017-08-29 07:45:32-04:00,BTCUSD,LONG,4424.09,4390.237285000001
21,2017-08-29 08:30:37-04:00,2017-08-31 15:15:32-04:00,BTCUSD,LONG,4396.98,4747.446565
22,2017-09-01 14:15:37-04:00,2017-09-05 19:30:32-04:00,BTCUSD,LONG,4844.98,4484.60087
23,2017-09-06 01:30:37-04:00,2017-09-06 20:45:32-04:00,BTCUSD,LONG,4474.39,4596.1987625
24,2017-09-07 00:45:37-04:00,2017-09-12 00:15:32-04:00,BTCUSD,LONG,4539.0,4281.2600475
25,2017-09-12 06:30:37-04:00,2017-09-17 06:15:32-04:00,BTCUSD,LONG,4314.82,3596.8389850000003
26,2017-09-18 04:15:37-04:00,2017-09-19 14:45:32-04:00,BTCUSD,LONG,3970.0,4002.5903975000006
27,2017-09-19 23:30:37-04:00,2017-09-21 19:15:32-04:00,BTCUSD,LONG,3904.99,3612.042785
28,2017-09-21 23:15:37-04:00,2017-09-27 12:45:32-04:00,BTCUSD,LONG,3649.99,4081.0099975000003
29,2017-09-28 04:00:37-04:00,2017-09-28 05:15:32-04:00,BTCUSD,LONG,4232.0,4260.9449700000005
30,2017-09-28 15:30:37-04:00,2017-10-03 11:45:32-04:00,BTCUSD,LONG,4160.0,4280.069750000001
31,2017-10-03 16:00:37-04:00,2017-10-04 22:00:32-04:00,BTCUSD,LONG,4274.01,4232.05775
32,2017-10-05 00:30:37-04:00,2017-10-07 02:15:32-04:00,BTCUSD,LONG,4159.78,4369.3820725000005
33,2017-10-07 07:30:37-04:00,2017-10-09 12:00:32-04:00,BTCUSD,LONG,4330.49,4644.820915
34,2017-10-09 21:45:37-04:00,2017-10-10 10:30:32-04:00,BTCUSD,LONG,4821.83,4822.56534
35,2017-10-10 11:45:37-04:00,2017-10-13 11:45:32-04:00,BTCUSD,LONG,4799.41,5717.0989175
36,2017-10-13 22:00:37-04:00,2017-10-14 21:30:32-04:00,BTCUSD,LONG,5609.12,5792.1776825
37,2017-10-15 04:45:37-04:00,2017-10-15 12:30:32-04:00,BTCUSD,LONG,5610.52,5519.4095075000005
38,2017-10-15 17:30:37-04:00,2017-10-18 01:30:32-04:00,BTCUSD,LONG,5522.26,5543.4955275
39,2017-10-18 04:15:37-04:00,2017-10-30 01:45:32-04:00,BTCUSD,LONG,5311.79,6131.65253
40,2017-10-30 05:30:37-04:00,2017-10-30 08:30:32-04:00,BTCUSD,LONG,6147.89,6124.530750000001
41,2017-10-30 11:30:37-04:00,2017-11-14 20:30:32-05:00,BTCUSD,LONG,6069.1,6763.6004775
42,2017-11-15 01:15:37-05:00,2017-11-16 03:30:32-05:00,BTCUSD,LONG,6861.38,7366.84125
43,2017-11-16 04:00:37-05:00,2017-11-16 19:45:32-05:00,BTCUSD,LONG,7398.98,7929.001755000001
44,2017-11-17 00:30:37-05:00,2017-11-20 13:30:32-05:00,BTCUSD,LONG,7899.18,8227.056250000001
45,2017-11-21 04:45:37-05:00,2017-11-23 16:15:32-05:00,BTCUSD,LONG,8184.96,8186.0359975
46,2017-11-24 01:30:37-05:00,2017-11-24 18:15:32-05:00,BTCUSD,LONG,8149.99,8276.0584975
47,2017-11-24 20:45:37-05:00,2017-11-26 14:45:32-05:00,BTCUSD,LONG,8217.51,9282.84013
48,2017-11-27 01:15:37-05:00,2017-11-28 02:15:32-05:00,BTCUSD,LONG,9715.0,9906.476
49,2017-11-28 08:00:37-05:00,2017-11-28 15:00:32-05:00,BTCUSD,LONG,9967.0,9987.49625
50,2017-11-28 20:00:37-05:00,2017-11-29 18:15:32-05:00,BTCUSD,LONG,9961.52,9982.274945000001
51,2017-11-29 22:30:37-05:00,2017-12-04 00:15:32-05:00,BTCUSD,LONG,10590.0,11484.400382500002
52,2017-12-04 06:00:37-05:00,2017-12-05 04:45:32-05:00,BTCUSD,LONG,11370.0,11760.139300000003
53,2017-12-05 07:30:37-05:00,2017-12-08 15:45:32-05:00,BTCUSD,LONG,11710.0,15635.287845
54,2017-12-08 16:45:37-05:00,2017-12-11 08:15:32-05:00,BTCUSD,LONG,16153.31,16740.184
55,2017-12-12 10:45:37-05:00,2017-12-12 12:00:32-05:00,BTCUSD,LONG,17129.19,17389.346250000002
56,2017-12-12 18:00:37-05:00,2017-12-14 04:30:32-05:00,BTCUSD,LONG,17798.0,17055.572827500004
57,2017-12-14 07:15:37-05:00,2017-12-17 03:45:32-05:00,BTCUSD,LONG,16950.0,19641.589170000003
58,2017-12-18 06:45:37-05:00,2017-12-18 20:30:32-05:00,BTCUSD,LONG,19199.99,18944.514945
59,2017-12-19 07:45:37-05:00,2017-12-20 03:30:32-05:00,BTCUSD,LONG,18291.03,16704.215010000004
60,2017-12-20 14:00:37-05:00,2017-12-22 13:00:32-05:00,BTCUSD,LONG,16944.05,13133.4125325
61,2017-12-22 20:45:37-05:00,2017-12-26 03:15:32-05:00,BTCUSD,LONG,14577.91,15418.853750000002
62,2017-12-28 14:45:37-05:00,2018-01-01 02:15:32-05:00,BTCUSD,LONG,13926.67,13823.455000000002
63,2018-01-01 09:45:37-05:00,2018-01-03 00:45:32-05:00,BTCUSD,LONG,13120.0,15089.8215125
64,2018-01-03 01:15:37-05:00,2018-01-04 13:45:32-05:00,BTCUSD,LONG,15113.0,14828.66624
65,2018-01-04 14:30:37-05:00,2018-01-04 21:30:32-05:00,BTCUSD,LONG,14869.99,15143.785000000002
66,2018-01-05 05:30:37-05:00,2018-01-05 07:45:32-05:00,BTCUSD,LONG,15920.0,15847.890982500001
67,2018-01-05 10:00:37-05:00,2018-01-06 20:00:32-05:00,BTCUSD,LONG,16034.51,16994.2475
68,2018-01-07 02:45:37-05:00,2018-01-07 10:15:32-05:00,BTCUSD,LONG,16675.09,16524.1400025
69,2018-01-08 11:45:37-05:00,2018-01-12 00:15:32-05:00,BTCUSD,LONG,14849.0,13603.400000000001
70,2018-01-12 16:00:37-05:00,2018-01-14 09:30:32-05:00,BTCUSD,LONG,13830.01,13503.3649975
71,2018-01-14 12:45:37-05:00,2018-01-19 00:30:32-05:00,BTCUSD,LONG,13439.23,11375.693212500002
72,2018-01-19 22:00:37-05:00,2018-01-19 22:45:32-05:00,BTCUSD,LONG,11697.0,11744.9254975
73,2018-01-19 23:30:37-05:00,2018-01-20 02:30:32-05:00,BTCUSD,LONG,11681.35,12427.015977500001
74,2018-01-20 11:45:37-05:00,2018-01-20 22:45:32-05:00,BTCUSD,LONG,12699.99,12504.285290000002
75,2018-01-21 07:00:37-05:00,2018-01-23 04:30:32-05:00,BTCUSD,LONG,12157.22,10664.165375
76,2018-01-23 08:45:37-05:00,2018-01-24 06:00:32-05:00,BTCUSD,LONG,10370.0,10961.199615
77,2018-01-24 06:15:37-05:00,2018-01-25 23:15:32-05:00,BTCUSD,LONG,10991.17,11470.877002500001
78,2018-01-26 01:30:37-05:00,2018-01-27 06:15:32-05:00,BTCUSD,LONG,11307.75,11106.055820000001
79,2018-01-27 08:30:37-05:00,2018-01-27 11:30:32-05:00,BTCUSD,LONG,11025.07,11332.922522500001
80,2018-01-28 11:15:37-05:00,2018-01-28 20:15:32-05:00,BTCUSD,LONG,11359.01,11512.8775
81,2018-01-30 05:30:37-05:00,2018-01-30 08:30:32-05:00,BTCUSD,LONG,10834.98,10752.6875
82,2018-01-31 04:45:37-05:00,2018-02-09 20:45:32-05:00,BTCUSD,LONG,10052.32,8834.238007500002
83,2018-02-10 01:00:37-05:00,2018-02-10 14:00:32-05:00,BTCUSD,LONG,8861.0,8333.082750000001
84,2018-02-11 14:15:37-05:00,2018-02-14 22:30:32-05:00,BTCUSD,LONG,8389.34,9634.9981475
85,2018-02-15 14:30:37-05:00,2018-02-19 21:30:32-05:00,BTCUSD,LONG,10149.99,11453.282605
86,2018-02-20 01:45:37-05:00,2018-02-21 20:30:32-05:00,BTCUSD,LONG,11466.58,10531.672260000001
87,2018-02-21 21:30:37-05:00,2018-02-22 11:00:32-05:00,BTCUSD,LONG,10724.0,10020.504500000001
88,2018-02-22 12:45:37-05:00,2018-02-25 16:15:32-05:00,BTCUSD,LONG,9801.19,9595.178195000002
89,2018-02-26 10:00:37-05:00,2018-02-27 07:30:32-05:00,BTCUSD,LONG,10217.48,10677.66875
90,2018-02-27 19:30:37-05:00,2018-03-01 07:00:32-05:00,BTCUSD,LONG,10619.0,10662.6349925
91,2018-03-01 18:15:37-05:00,2018-03-02 17:45:32-05:00,BTCUSD,LONG,10964.66,11038.91904
92,2018-03-05 08:00:37-05:00,2018-03-06 11:00:32-05:00,BTCUSD,LONG,11529.21,10963.9503025
93,2018-03-07 04:30:37-05:00,2018-03-07 06:45:32-05:00,BTCUSD,LONG,10520.0,10601.639747500001
94,2018-03-07 13:45:37-05:00,2018-03-09 19:45:32-05:00,BTCUSD,LONG,9779.99,9272.817625000001
