,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-28 09:30:00-04:00,2016-07-28 09:37:32-04:00,QQQ,SHORT,114.76,114.53862750000002
1,2016-07-29 09:30:00-04:00,2016-07-29 10:04:32-04:00,QQQ,SHORT,115.24,114.94873000000001
2,2016-08-02 09:30:00-04:00,2016-08-02 09:32:32-04:00,QQQ,LONG,115.68,115.55888250000001
3,2016-08-12 09:30:00-04:00,2016-08-12 11:31:32-04:00,QQQ,LONG,116.91,117.1392775
4,2016-08-15 09:30:00-04:00,2016-08-15 09:36:32-04:00,QQQ,SHORT,117.34,117.57938750000001
5,2016-08-16 09:30:00-04:00,2016-08-16 09:36:32-04:00,QQQ,LONG,117.47,117.19929250000001
6,2016-08-19 09:30:00-04:00,2016-08-19 09:40:32-04:00,QQQ,LONG,117.12,116.88921500000001
7,2016-08-22 09:30:00-04:00,2016-08-22 09:35:32-04:00,QQQ,LONG,117.09,116.9192225
8,2016-08-25 09:30:00-04:00,2016-08-25 10:25:32-04:00,QQQ,LONG,116.52,116.74918000000001
9,2016-08-30 09:30:00-04:00,2016-08-30 09:34:32-04:00,QQQ,LONG,116.78,117.03925250000002
10,2016-08-31 09:30:00-04:00,2016-08-31 12:03:32-04:00,QQQ,LONG,116.39,116.2190475
11,2016-09-06 09:30:00-04:00,2016-09-06 09:51:32-04:00,QQQ,SHORT,117.3,117.5193725
12,2016-09-07 09:30:00-04:00,2016-09-07 09:41:32-04:00,QQQ,SHORT,117.94,118.0995175
13,2016-09-14 09:30:00-04:00,2016-09-14 09:32:32-04:00,QQQ,SHORT,115.41,115.57888750000001
14,2016-09-19 09:30:00-04:00,2016-09-19 09:54:32-04:00,QQQ,SHORT,117.59,117.77943750000001
15,2016-09-23 09:30:00-04:00,2016-09-23 09:46:32-04:00,QQQ,LONG,118.93,118.809695
16,2016-09-28 09:30:00-04:00,2016-09-28 10:13:32-04:00,QQQ,SHORT,118.62,118.4396025
17,2016-09-29 09:30:00-04:00,2016-09-29 10:03:32-04:00,QQQ,LONG,118.54,118.62965
18,2016-10-03 09:30:00-04:00,2016-10-03 09:45:32-04:00,QQQ,LONG,118.53,118.39959250000001
19,2016-10-04 09:30:00-04:00,2016-10-04 09:47:32-04:00,QQQ,SHORT,118.85,119.0997675
20,2016-10-06 09:30:00-04:00,2016-10-06 09:37:32-04:00,QQQ,LONG,118.66,118.489615
