,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-09-09 09:30:00-04:00,2016-09-09 15:59:00-04:00,SPY,LONG,216.97,213.38
0,2016-10-10 09:30:00-04:00,2016-10-10 15:59:00-04:00,SPY,SHORT,216.23,216.13
0,2016-10-14 09:30:00-04:00,2016-10-14 15:59:00-04:00,SPY,SHORT,214.19,213.24
0,2016-10-18 09:30:00-04:00,2016-10-18 15:59:00-04:00,SPY,SHORT,214.27,213.8
0,2016-11-07 09:30:00-05:00,2016-11-07 15:59:00-05:00,SPY,SHORT,211.51,213.13
0,2016-11-09 09:30:00-05:00,2016-11-09 09:49:00-05:00,SPY,LONG,212.39,214.08
0,2017-01-03 09:30:00-05:00,2017-01-03 15:59:00-05:00,SPY,SHORT,225.07,225.07
0,2017-03-01 09:30:00-05:00,2017-03-01 15:59:00-05:00,SPY,SHORT,238.46,239.81
0,2017-05-17 09:30:00-04:00,2017-05-17 15:59:00-04:00,SPY,LONG,238.08,235.93
0,2017-06-15 09:30:00-04:00,2017-06-15 15:59:00-04:00,SPY,LONG,242.7,243.69
0,2017-08-14 09:30:00-04:00,2017-08-14 15:59:00-04:00,SPY,SHORT,245.61,246.53
0,2017-08-29 09:30:00-04:00,2017-08-29 12:48:00-04:00,SPY,LONG,243.02,244.57
0,2017-09-11 09:30:00-04:00,2017-09-11 15:59:00-04:00,SPY,SHORT,248.05,249.18
0,2017-11-09 09:30:00-05:00,2017-11-09 15:59:00-05:00,SPY,LONG,257.71,258.31
0,2018-01-30 09:30:00-05:00,2018-01-30 11:13:00-05:00,SPY,LONG,282.53,282.61
0,2018-02-09 09:30:00-05:00,2018-02-09 10:46:00-05:00,SPY,SHORT,260.78,257.98
0,2018-02-12 09:30:00-05:00,2018-02-12 15:59:00-05:00,SPY,SHORT,263.88,265.12
0,2018-02-13 09:30:00-05:00,2018-02-13 13:16:00-05:00,SPY,LONG,263.86,265.07
0,2018-03-26 09:30:00-04:00,2018-03-26 15:59:00-04:00,SPY,SHORT,262.2,265.14
0,2018-04-03 09:30:00-04:00,2018-04-03 10:07:00-04:00,SPY,SHORT,258.85,257.67
0,2018-04-06 09:30:00-04:00,2018-04-06 15:59:00-04:00,SPY,LONG,263.33,259.94
0,2018-04-09 09:30:00-04:00,2018-04-09 15:59:00-04:00,SPY,SHORT,261.56,260.83
0,2018-04-11 09:30:00-04:00,2018-04-11 11:53:00-04:00,SPY,LONG,263.48,264.96
0,2018-05-21 09:30:00-04:00,2018-05-21 15:59:00-04:00,SPY,SHORT,273.04,273.3
0,2018-05-23 09:30:00-04:00,2018-05-23 14:09:00-04:00,SPY,LONG,271.25,272.46
0,2018-05-29 09:30:00-04:00,2018-05-29 15:59:00-04:00,SPY,LONG,270.26,269.16
0,2018-05-30 09:30:00-04:00,2018-05-30 15:59:00-04:00,SPY,SHORT,270.58,272.67
0,2018-06-01 09:30:00-04:00,2018-06-01 15:59:00-04:00,SPY,SHORT,272.38,273.49
0,2018-06-15 09:30:00-04:00,2018-06-15 15:59:00-04:00,SPY,LONG,276.63,277.01
0,2018-06-22 09:30:00-04:00,2018-06-22 15:59:00-04:00,SPY,SHORT,275.74,274.75
0,2018-07-11 09:30:00-04:00,2018-07-11 15:59:00-04:00,SPY,LONG,277.11,276.94
0,2018-08-10 09:30:00-04:00,2018-08-10 15:59:00-04:00,SPY,LONG,283.41,283.2
0,2018-08-16 09:30:00-04:00,2018-08-16 15:59:00-04:00,SPY,SHORT,283.45,283.91
0,2018-10-01 09:30:00-04:00,2018-10-01 15:59:00-04:00,SPY,SHORT,292.14,291.69
0,2018-10-12 09:30:00-04:00,2018-10-12 15:59:00-04:00,SPY,SHORT,276.99,276.47
0,2018-10-16 09:30:00-04:00,2018-10-16 15:59:00-04:00,SPY,SHORT,276.61,280.38
0,2018-10-23 09:30:00-04:00,2018-10-23 15:59:00-04:00,SPY,LONG,270.84,273.41
0,2018-10-25 09:30:00-04:00,2018-10-25 15:59:00-04:00,SPY,SHORT,267.3,270.15
0,2018-10-29 09:30:00-04:00,2018-10-29 14:16:00-04:00,SPY,SHORT,268.79,265.71
0,2018-10-31 09:30:00-04:00,2018-10-31 15:59:00-04:00,SPY,SHORT,270.7,270.73
0,2018-11-14 09:30:00-05:00,2018-11-14 10:54:00-05:00,SPY,SHORT,274.25,272.16
0,2018-11-21 09:30:00-05:00,2018-11-21 15:59:00-05:00,SPY,SHORT,265.84,265.34
0,2018-11-26 09:30:00-05:00,2018-11-26 15:59:00-05:00,SPY,SHORT,265.89,267.41
0,2018-12-06 09:30:00-05:00,2018-12-06 15:59:00-05:00,SPY,LONG,265.9,269.65
0,2018-12-11 09:30:00-05:00,2018-12-11 10:31:00-05:00,SPY,SHORT,267.62,267.37
0,2018-12-12 09:30:00-05:00,2018-12-12 15:59:00-05:00,SPY,SHORT,267.37,265.75
0,2018-12-18 09:30:00-05:00,2018-12-18 14:42:00-05:00,SPY,SHORT,257.16,255.39
0,2018-12-26 09:30:00-05:00,2018-12-26 10:15:00-05:00,SPY,SHORT,236.13,234.44
0,2018-12-28 09:30:00-05:00,2018-12-28 10:24:00-05:00,SPY,SHORT,249.58,248.46
0,2019-01-02 09:30:00-05:00,2019-01-02 11:19:00-05:00,SPY,LONG,246.02,249.73
0,2019-01-03 09:30:00-05:00,2019-01-03 15:59:00-05:00,SPY,LONG,248.35,244.51
0,2019-01-04 09:30:00-05:00,2019-01-04 15:59:00-05:00,SPY,SHORT,247.65,252.32
0,2019-01-10 09:30:00-05:00,2019-01-10 11:13:00-05:00,SPY,LONG,256.36,257.77
0,2019-01-11 09:30:00-05:00,2019-01-11 14:40:00-05:00,SPY,LONG,257.79,258.54
0,2019-01-14 09:30:00-05:00,2019-01-14 15:59:00-05:00,SPY,LONG,256.81,257.69
0,2019-01-22 09:30:00-05:00,2019-01-22 15:59:00-05:00,SPY,LONG,264.78,262.03
0,2019-01-28 09:30:00-05:00,2019-01-28 15:59:00-05:00,SPY,LONG,263.28,263.61
0,2019-02-07 09:30:00-05:00,2019-02-07 15:59:00-05:00,SPY,LONG,270.93,270.02
0,2019-02-08 09:30:00-05:00,2019-02-08 10:18:00-05:00,SPY,LONG,268.78,268.37
0,2019-02-12 09:30:00-05:00,2019-02-12 15:59:00-05:00,SPY,SHORT,272.42,274.11
0,2019-03-22 09:30:00-04:00,2019-03-22 15:59:00-04:00,SPY,LONG,283.23,279.5
0,2019-03-26 09:30:00-04:00,2019-03-26 15:59:00-04:00,SPY,SHORT,281.03,280.93
0,2019-03-29 09:30:00-04:00,2019-03-29 15:59:00-04:00,SPY,SHORT,282.51,282.75
0,2019-05-03 09:30:00-04:00,2019-05-03 15:59:00-04:00,SPY,SHORT,292.82,294.07
0,2019-05-06 09:30:00-04:00,2019-05-06 15:59:00-04:00,SPY,LONG,289.1,292.8
0,2019-05-17 09:30:00-04:00,2019-05-17 10:52:00-04:00,SPY,LONG,285.24,287.61
0,2019-05-23 09:30:00-04:00,2019-05-23 15:59:00-04:00,SPY,LONG,283.14,282.18
0,2019-05-24 09:30:00-04:00,2019-05-24 11:09:00-04:00,SPY,SHORT,283.86,282.43
0,2019-06-04 09:30:00-04:00,2019-06-04 15:59:00-04:00,SPY,SHORT,277.2,280.59
0,2019-07-01 09:30:00-04:00,2019-07-01 15:59:00-04:00,SPY,SHORT,296.79,295.37
