,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 10:11:00-04:00,SPY,LONG,214.54,214.51
0,2016-07-13 09:30:00-04:00,2016-07-13 09:30:00-04:00,SPY,LONG,215.44,215.44
0,2016-07-14 09:30:00-04:00,2016-07-14 09:38:00-04:00,SPY,LONG,216.49,216.28
0,2016-07-15 09:30:00-04:00,2016-07-15 09:30:00-04:00,SPY,LONG,216.75,216.75
0,2016-07-19 09:30:00-04:00,2016-07-19 09:31:00-04:00,SPY,LONG,215.92,215.94
0,2016-07-20 09:30:00-04:00,2016-07-20 09:31:00-04:00,SPY,LONG,216.76,216.73
0,2016-07-25 09:30:00-04:00,2016-07-25 09:30:00-04:00,SPY,LONG,216.99,216.99
0,2016-07-27 09:30:00-04:00,2016-07-27 09:32:00-04:00,SPY,LONG,217.17,217.18
0,2016-07-29 09:30:00-04:00,2016-07-29 09:34:00-04:00,SPY,LONG,216.47,216.7
0,2016-08-02 09:30:00-04:00,2016-08-02 09:30:00-04:00,SPY,LONG,216.66,216.66
0,2016-08-08 09:30:00-04:00,2016-08-08 09:30:00-04:00,SPY,LONG,218.36,218.36
0,2016-08-11 09:30:00-04:00,2016-08-11 09:59:00-04:00,SPY,LONG,218.28,218.32
0,2016-08-12 09:30:00-04:00,2016-08-12 09:30:00-04:00,SPY,LONG,218.31,218.31
0,2016-08-15 09:30:00-04:00,2016-08-15 10:26:00-04:00,SPY,LONG,218.9,219.29
0,2016-08-16 09:30:00-04:00,2016-08-16 09:30:00-04:00,SPY,LONG,218.56,218.56
0,2016-08-19 09:30:00-04:00,2016-08-19 09:30:00-04:00,SPY,LONG,218.34,218.34
0,2016-08-22 09:30:00-04:00,2016-08-22 09:30:00-04:00,SPY,LONG,218.27,218.27
0,2016-09-06 09:30:00-04:00,2016-09-06 09:32:00-04:00,SPY,LONG,218.72,218.67
0,2016-09-07 09:30:00-04:00,2016-09-07 09:30:00-04:00,SPY,LONG,218.83,218.83
0,2016-09-08 09:30:00-04:00,2016-09-08 09:30:00-04:00,SPY,LONG,218.6,218.6
0,2016-09-09 09:30:00-04:00,2016-09-09 09:35:00-04:00,SPY,LONG,216.97,216.85
0,2016-09-19 09:30:00-04:00,2016-09-19 12:14:00-04:00,SPY,LONG,214.17,214.06
0,2016-09-21 09:30:00-04:00,2016-09-21 11:10:00-04:00,SPY,LONG,214.31,214.17
0,2016-09-22 09:30:00-04:00,2016-09-22 11:27:00-04:00,SPY,LONG,217.0,216.93
0,2016-09-23 09:30:00-04:00,2016-09-23 09:30:00-04:00,SPY,LONG,216.68,216.68
0,2016-09-26 09:30:00-04:00,2016-09-26 09:31:00-04:00,SPY,LONG,215.07,215.11
0,2016-09-28 09:30:00-04:00,2016-09-28 09:32:00-04:00,SPY,LONG,215.86,215.91
0,2016-09-29 09:30:00-04:00,2016-09-29 09:30:00-04:00,SPY,LONG,216.41,216.41
0,2016-10-03 09:30:00-04:00,2016-10-03 09:30:00-04:00,SPY,LONG,215.79,215.79
0,2016-10-04 09:30:00-04:00,2016-10-04 09:30:00-04:00,SPY,LONG,215.97,215.97
0,2016-10-07 09:30:00-04:00,2016-10-07 09:30:00-04:00,SPY,LONG,216.14,216.14
0,2016-10-11 09:30:00-04:00,2016-10-11 09:30:00-04:00,SPY,LONG,215.69,215.69
0,2016-10-19 09:30:00-04:00,2016-10-19 09:30:00-04:00,SPY,LONG,214.01,214.01
0,2016-10-20 09:30:00-04:00,2016-10-20 09:30:00-04:00,SPY,LONG,213.79,213.79
0,2016-10-21 09:30:00-04:00,2016-10-21 09:33:00-04:00,SPY,LONG,212.92,212.93
0,2016-10-24 09:30:00-04:00,2016-10-24 10:13:00-04:00,SPY,LONG,215.06,214.94
0,2016-10-26 09:30:00-04:00,2016-10-26 09:33:00-04:00,SPY,LONG,213.19,213.2
0,2016-11-08 09:30:00-05:00,2016-11-08 09:30:00-05:00,SPY,LONG,212.67,212.67
0,2016-11-09 09:30:00-05:00,2016-11-09 09:49:00-05:00,SPY,LONG,212.39,214.08
0,2016-11-10 09:30:00-05:00,2016-11-10 09:45:00-05:00,SPY,LONG,217.38,218.18
0,2016-11-11 09:30:00-05:00,2016-11-11 09:35:00-05:00,SPY,LONG,216.14,216.05
0,2016-11-14 09:30:00-05:00,2016-11-14 09:30:00-05:00,SPY,LONG,217.04,217.04
0,2016-11-15 09:30:00-05:00,2016-11-15 09:30:00-05:00,SPY,LONG,217.07,217.07
0,2016-11-16 09:30:00-05:00,2016-11-16 12:18:00-05:00,SPY,LONG,217.57,217.52
0,2016-11-21 09:30:00-05:00,2016-11-21 10:27:00-05:00,SPY,LONG,219.21,219.29
0,2016-11-22 09:30:00-05:00,2016-11-22 09:32:00-05:00,SPY,LONG,220.57,220.5
0,2016-11-23 09:30:00-05:00,2016-11-23 09:37:00-05:00,SPY,LONG,219.98,220.0
