,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 15:59:00-04:00,SPY,LONG,214.54,214.95
0,2016-07-13 09:30:00-04:00,2016-07-13 09:37:00-04:00,SPY,LONG,215.44,215.1
0,2016-07-14 09:30:00-04:00,2016-07-14 15:59:00-04:00,SPY,LONG,216.49,216.21
0,2016-07-15 09:30:00-04:00,2016-07-15 09:55:00-04:00,SPY,LONG,216.75,216.27
0,2016-07-19 09:30:00-04:00,2016-07-19 15:59:00-04:00,SPY,LONG,215.92,216.09
0,2016-07-20 09:30:00-04:00,2016-07-20 09:44:00-04:00,SPY,LONG,216.76,216.39
0,2016-07-25 09:30:00-04:00,2016-07-25 09:35:00-04:00,SPY,LONG,216.99,216.87
0,2016-07-27 09:30:00-04:00,2016-07-27 09:44:00-04:00,SPY,LONG,217.17,216.86
0,2016-07-29 09:30:00-04:00,2016-07-29 09:34:00-04:00,SPY,LONG,216.47,216.7
0,2016-08-02 09:30:00-04:00,2016-08-02 09:31:00-04:00,SPY,LONG,216.66,216.61
0,2016-08-08 09:30:00-04:00,2016-08-08 09:51:00-04:00,SPY,LONG,218.36,218.34
0,2016-08-11 09:30:00-04:00,2016-08-11 14:13:00-04:00,SPY,LONG,218.28,218.87
0,2016-08-12 09:30:00-04:00,2016-08-12 10:55:00-04:00,SPY,LONG,218.31,218.61
0,2016-08-15 09:30:00-04:00,2016-08-15 10:26:00-04:00,SPY,LONG,218.9,219.29
0,2016-08-16 09:30:00-04:00,2016-08-16 09:36:00-04:00,SPY,LONG,218.56,218.24
0,2016-08-19 09:30:00-04:00,2016-08-19 09:39:00-04:00,SPY,LONG,218.34,218.02
0,2016-08-22 09:30:00-04:00,2016-08-22 09:30:00-04:00,SPY,LONG,218.27,218.27
0,2016-09-06 09:30:00-04:00,2016-09-06 09:54:00-04:00,SPY,LONG,218.72,218.48
0,2016-09-07 09:30:00-04:00,2016-09-07 09:40:00-04:00,SPY,LONG,218.83,218.97
0,2016-09-08 09:30:00-04:00,2016-09-08 09:50:00-04:00,SPY,LONG,218.6,218.39
0,2016-09-09 09:30:00-04:00,2016-09-09 10:48:00-04:00,SPY,LONG,216.97,215.83
0,2016-09-19 09:30:00-04:00,2016-09-19 13:00:00-04:00,SPY,LONG,214.17,213.65
0,2016-09-21 09:30:00-04:00,2016-09-21 12:18:00-04:00,SPY,LONG,214.31,213.7
0,2016-09-22 09:30:00-04:00,2016-09-22 15:59:00-04:00,SPY,LONG,217.0,217.25
0,2016-09-23 09:30:00-04:00,2016-09-23 13:01:00-04:00,SPY,LONG,216.68,216.48
0,2016-09-26 09:30:00-04:00,2016-09-26 11:33:00-04:00,SPY,LONG,215.07,214.49
0,2016-09-28 09:30:00-04:00,2016-09-28 10:12:00-04:00,SPY,LONG,215.86,215.7
0,2016-09-29 09:30:00-04:00,2016-09-29 10:01:00-04:00,SPY,LONG,216.41,216.64
0,2016-10-03 09:30:00-04:00,2016-10-03 09:44:00-04:00,SPY,LONG,215.79,215.6
0,2016-10-04 09:30:00-04:00,2016-10-04 09:40:00-04:00,SPY,LONG,215.97,216.05
0,2016-10-07 09:30:00-04:00,2016-10-07 09:32:00-04:00,SPY,LONG,216.14,215.93
0,2016-10-11 09:30:00-04:00,2016-10-11 09:33:00-04:00,SPY,LONG,215.69,215.38
0,2016-10-19 09:30:00-04:00,2016-10-19 09:43:00-04:00,SPY,LONG,214.01,213.84
0,2016-10-20 09:30:00-04:00,2016-10-20 09:39:00-04:00,SPY,LONG,213.79,213.83
0,2016-10-21 09:30:00-04:00,2016-10-21 14:36:00-04:00,SPY,LONG,212.92,213.84
0,2016-10-24 09:30:00-04:00,2016-10-24 15:59:00-04:00,SPY,LONG,215.06,215.0
0,2016-10-26 09:30:00-04:00,2016-10-26 10:59:00-04:00,SPY,LONG,213.19,213.82
0,2016-11-08 09:30:00-05:00,2016-11-08 09:50:00-05:00,SPY,LONG,212.67,212.51
0,2016-11-09 09:30:00-05:00,2016-11-09 09:49:00-05:00,SPY,LONG,212.39,214.08
0,2016-11-10 09:30:00-05:00,2016-11-10 09:45:00-05:00,SPY,LONG,217.38,218.18
0,2016-11-11 09:30:00-05:00,2016-11-11 10:57:00-05:00,SPY,LONG,216.14,215.58
0,2016-11-14 09:30:00-05:00,2016-11-14 09:40:00-05:00,SPY,LONG,217.04,216.63
0,2016-11-15 09:30:00-05:00,2016-11-15 14:00:00-05:00,SPY,LONG,217.07,217.42
0,2016-11-16 09:30:00-05:00,2016-11-16 15:59:00-05:00,SPY,LONG,217.57,217.89
0,2016-11-21 09:30:00-05:00,2016-11-21 12:41:00-05:00,SPY,LONG,219.21,219.79
0,2016-11-22 09:30:00-05:00,2016-11-22 10:46:00-05:00,SPY,LONG,220.57,220.3
0,2016-11-23 09:30:00-05:00,2016-11-23 12:45:00-05:00,SPY,LONG,219.98,220.49
0,2016-11-25 09:30:00-05:00,2016-11-25 12:55:00-05:00,SPY,LONG,221.1,221.41
0,2016-11-28 09:30:00-05:00,2016-11-28 10:45:00-05:00,SPY,LONG,221.15,220.9
0,2016-11-30 09:30:00-05:00,2016-11-30 10:22:00-05:00,SPY,LONG,221.63,221.2
0,2016-12-06 09:30:00-05:00,2016-12-06 09:35:00-05:00,SPY,LONG,221.16,221.04
0,2016-12-09 09:30:00-05:00,2016-12-09 09:45:00-05:00,SPY,LONG,225.41,225.6
0,2016-12-13 09:30:00-05:00,2016-12-13 09:43:00-05:00,SPY,LONG,227.08,227.66
0,2016-12-14 09:30:00-05:00,2016-12-14 09:34:00-05:00,SPY,LONG,227.48,227.66
0,2016-12-15 09:30:00-05:00,2016-12-15 09:35:00-05:00,SPY,LONG,226.17,226.44
0,2016-12-16 09:30:00-05:00,2016-12-16 09:53:00-05:00,SPY,LONG,226.04,225.65
0,2016-12-20 09:30:00-05:00,2016-12-20 15:59:00-05:00,SPY,LONG,226.16,226.31
0,2016-12-27 09:30:00-05:00,2016-12-27 09:40:00-05:00,SPY,LONG,226.05,226.34
0,2016-12-28 09:30:00-05:00,2016-12-28 09:38:00-05:00,SPY,LONG,226.54,226.36
0,2017-01-05 09:30:00-05:00,2017-01-05 09:56:00-05:00,SPY,LONG,226.27,226.51
0,2017-01-09 09:30:00-05:00,2017-01-09 09:33:00-05:00,SPY,LONG,226.89,226.84
0,2017-01-12 09:30:00-05:00,2017-01-12 09:40:00-05:00,SPY,LONG,226.53,226.07
0,2017-01-23 09:30:00-05:00,2017-01-23 09:36:00-05:00,SPY,LONG,226.32,226.61
0,2017-01-25 09:30:00-05:00,2017-01-25 15:59:00-05:00,SPY,LONG,228.71,229.54
0,2017-01-30 09:30:00-05:00,2017-01-30 09:44:00-05:00,SPY,LONG,228.15,227.69
0,2017-01-31 09:30:00-05:00,2017-01-31 11:34:00-05:00,SPY,LONG,227.03,226.46
0,2017-02-06 09:30:00-05:00,2017-02-06 15:59:00-05:00,SPY,LONG,228.95,228.91
0,2017-02-07 09:30:00-05:00,2017-02-07 12:22:00-05:00,SPY,LONG,229.41,229.1
0,2017-02-08 09:30:00-05:00,2017-02-08 09:46:00-05:00,SPY,LONG,228.62,228.44
0,2017-02-09 09:30:00-05:00,2017-02-09 10:15:00-05:00,SPY,LONG,229.58,229.85
0,2017-02-10 09:30:00-05:00,2017-02-10 11:03:00-05:00,SPY,LONG,231.04,231.18
0,2017-02-13 09:30:00-05:00,2017-02-13 12:45:00-05:00,SPY,LONG,232.09,232.63
0,2017-02-15 09:30:00-05:00,2017-02-15 09:45:00-05:00,SPY,LONG,233.45,233.67
0,2017-02-17 09:30:00-05:00,2017-02-17 15:14:00-05:00,SPY,LONG,234.05,234.72
0,2017-02-21 09:30:00-05:00,2017-02-21 09:45:00-05:00,SPY,LONG,235.57,235.93
0,2017-02-22 09:30:00-05:00,2017-02-22 10:38:00-05:00,SPY,LONG,236.06,236.35
0,2017-02-23 09:30:00-05:00,2017-02-23 10:08:00-05:00,SPY,LONG,236.89,236.51
0,2017-02-24 09:30:00-05:00,2017-02-24 15:44:00-05:00,SPY,LONG,235.46,236.44
0,2017-02-28 09:30:00-05:00,2017-02-28 12:23:00-05:00,SPY,LONG,236.69,236.39
0,2017-03-06 09:30:00-05:00,2017-03-06 15:59:00-05:00,SPY,LONG,237.48,237.84
0,2017-03-07 09:30:00-05:00,2017-03-07 09:42:00-05:00,SPY,LONG,237.35,237.1
0,2017-03-08 09:30:00-05:00,2017-03-08 09:47:00-05:00,SPY,LONG,237.35,237.61
0,2017-03-14 09:30:00-04:00,2017-03-14 09:52:00-04:00,SPY,LONG,237.18,236.85
0,2017-03-17 09:30:00-04:00,2017-03-17 09:34:00-04:00,SPY,LONG,237.77,237.65
0,2017-03-29 09:30:00-04:00,2017-03-29 09:35:00-04:00,SPY,LONG,234.98,234.88
0,2017-03-31 09:30:00-04:00,2017-03-31 10:05:00-04:00,SPY,LONG,235.89,236.14
0,2017-04-04 09:30:00-04:00,2017-04-04 10:08:00-04:00,SPY,LONG,234.98,234.82
0,2017-04-05 09:30:00-04:00,2017-04-05 10:02:00-04:00,SPY,LONG,236.32,236.9
0,2017-04-11 09:30:00-04:00,2017-04-11 09:40:00-04:00,SPY,LONG,234.88,234.78
0,2017-04-24 09:30:00-04:00,2017-04-24 10:03:00-04:00,SPY,LONG,237.22,237.17
0,2017-04-25 09:30:00-04:00,2017-04-25 10:08:00-04:00,SPY,LONG,237.92,238.69
0,2017-04-27 09:30:00-04:00,2017-04-27 09:34:00-04:00,SPY,LONG,238.74,238.53
0,2017-04-28 09:30:00-04:00,2017-04-28 09:33:00-04:00,SPY,LONG,238.92,238.72
0,2017-05-01 09:30:00-04:00,2017-05-01 10:10:00-04:00,SPY,LONG,238.64,238.31
0,2017-05-03 09:30:00-04:00,2017-05-03 10:50:00-04:00,SPY,LONG,238.3,238.03
0,2017-05-04 09:30:00-04:00,2017-05-04 09:38:00-04:00,SPY,LONG,238.85,238.7
0,2017-05-05 09:30:00-04:00,2017-05-05 09:55:00-04:00,SPY,LONG,239.25,238.92
0,2017-05-09 09:30:00-04:00,2017-05-09 11:19:00-04:00,SPY,LONG,239.98,239.79
0,2017-05-11 09:30:00-04:00,2017-05-11 09:46:00-04:00,SPY,LONG,239.38,238.98
0,2017-05-12 09:30:00-04:00,2017-05-12 10:26:00-04:00,SPY,LONG,239.11,238.81
0,2017-05-16 09:30:00-04:00,2017-05-16 09:39:00-04:00,SPY,LONG,240.65,240.36
0,2017-05-17 09:30:00-04:00,2017-05-17 14:23:00-04:00,SPY,LONG,238.08,236.64
0,2017-05-25 09:30:00-04:00,2017-05-25 11:09:00-04:00,SPY,LONG,241.19,241.86
0,2017-05-30 09:30:00-04:00,2017-05-30 12:30:00-04:00,SPY,LONG,241.35,241.7
0,2017-05-31 09:30:00-04:00,2017-05-31 09:46:00-04:00,SPY,LONG,241.86,241.74
0,2017-06-01 09:30:00-04:00,2017-06-01 12:34:00-04:00,SPY,LONG,241.94,242.44
0,2017-06-06 09:30:00-04:00,2017-06-06 14:35:00-04:00,SPY,LONG,243.3,243.85
0,2017-06-07 09:30:00-04:00,2017-06-07 10:35:00-04:00,SPY,LONG,243.61,243.39
0,2017-06-09 09:30:00-04:00,2017-06-09 09:54:00-04:00,SPY,LONG,244.11,244.36
