,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-14 09:30:00-04:00,2016-07-14 15:58:32-04:00,QQQ,LONG,111.97,112.048005
1,2016-07-15 09:30:00-04:00,2016-07-15 09:37:32-04:00,QQQ,LONG,112.22,112.17803750000002
2,2016-07-19 09:30:00-04:00,2016-07-19 09:51:32-04:00,QQQ,LONG,112.17,112.028
3,2016-07-20 09:30:00-04:00,2016-07-20 10:47:32-04:00,QQQ,LONG,112.76,113.38834000000001
4,2016-07-27 09:30:00-04:00,2016-07-27 15:58:32-04:00,QQQ,LONG,114.76,114.56863500000001
5,2016-07-28 09:30:00-04:00,2016-07-28 09:36:32-04:00,QQQ,LONG,114.77,114.64865500000002
6,2016-07-29 09:30:00-04:00,2016-07-29 09:39:32-04:00,QQQ,LONG,115.26,115.18879000000001
7,2016-08-02 09:30:00-04:00,2016-08-02 09:31:32-04:00,QQQ,LONG,115.68,115.5188725
8,2016-08-05 09:30:00-04:00,2016-08-05 10:06:32-04:00,QQQ,LONG,116.27,116.89921750000002
9,2016-08-11 09:30:00-04:00,2016-08-11 10:13:32-04:00,QQQ,LONG,117.02,116.8292
10,2016-08-12 09:30:00-04:00,2016-08-12 09:31:32-04:00,QQQ,LONG,116.91,116.83920250000001
11,2016-08-15 09:30:00-04:00,2016-08-15 09:36:32-04:00,QQQ,LONG,117.35,117.57938750000001
12,2016-08-16 09:30:00-04:00,2016-08-16 09:35:32-04:00,QQQ,LONG,117.47,117.25930750000002
13,2016-08-19 09:30:00-04:00,2016-08-19 09:32:32-04:00,QQQ,LONG,117.12,117.009245
14,2016-08-22 09:30:00-04:00,2016-08-22 09:31:32-04:00,QQQ,LONG,117.09,117.009245
15,2016-08-23 09:30:00-04:00,2016-08-23 12:55:32-04:00,QQQ,LONG,117.8,117.54938
16,2016-08-25 09:30:00-04:00,2016-08-25 09:40:32-04:00,QQQ,SHORT,116.51,116.58914000000001
17,2016-08-30 09:30:00-04:00,2016-08-30 09:31:32-04:00,QQQ,SHORT,116.77,116.87921250000001
18,2016-08-31 09:30:00-04:00,2016-08-31 09:32:32-04:00,QQQ,SHORT,116.38,116.38909000000001
19,2016-09-02 09:30:00-04:00,2016-09-02 13:39:32-04:00,QQQ,SHORT,117.34,116.76918500000001
20,2016-09-06 09:30:00-04:00,2016-09-06 09:32:32-04:00,QQQ,LONG,117.31,117.20929500000001
21,2016-09-07 09:30:00-04:00,2016-09-07 09:31:32-04:00,QQQ,LONG,117.95,117.92947500000001
22,2016-09-08 09:30:00-04:00,2016-09-08 09:32:32-04:00,QQQ,LONG,117.58,117.45935750000001
23,2016-09-09 09:30:00-04:00,2016-09-09 12:57:32-04:00,QQQ,LONG,116.23,115.33882750000001
24,2016-09-12 09:30:00-04:00,2016-09-12 09:36:32-04:00,QQQ,SHORT,113.65,114.4185975
25,2016-09-13 09:30:00-04:00,2016-09-13 09:40:32-04:00,QQQ,SHORT,115.74,116.0590075
26,2016-09-14 09:30:00-04:00,2016-09-14 09:31:32-04:00,QQQ,SHORT,115.41,115.63890250000001
27,2016-09-16 09:30:00-04:00,2016-09-16 10:07:32-04:00,QQQ,SHORT,117.23,116.7791875
28,2016-09-19 09:30:00-04:00,2016-09-19 09:32:32-04:00,QQQ,SHORT,117.59,117.69941750000001
29,2016-09-20 09:30:00-04:00,2016-09-20 09:53:32-04:00,QQQ,SHORT,117.18,117.38934
30,2016-09-21 09:30:00-04:00,2016-09-21 11:12:32-04:00,QQQ,LONG,117.5,117.22930000000001
31,2016-09-22 09:30:00-04:00,2016-09-22 15:58:32-04:00,QQQ,LONG,118.85,119.17978750000002
32,2016-09-23 09:30:00-04:00,2016-09-23 09:34:32-04:00,QQQ,LONG,118.93,118.86971000000001
33,2016-09-26 09:30:00-04:00,2016-09-26 15:58:32-04:00,QQQ,LONG,117.65,117.32932500000001
34,2016-09-28 09:30:00-04:00,2016-09-28 09:33:32-04:00,QQQ,LONG,118.63,118.62965
35,2016-09-29 09:30:00-04:00,2016-09-29 10:03:32-04:00,QQQ,LONG,118.54,118.62965
36,2016-09-30 09:30:00-04:00,2016-09-30 10:57:32-04:00,QQQ,LONG,118.22,118.449605
37,2016-10-03 09:30:00-04:00,2016-10-03 09:32:32-04:00,QQQ,LONG,118.53,118.47961250000002
38,2016-10-04 09:30:00-04:00,2016-10-04 09:35:32-04:00,QQQ,SHORT,118.85,119.01974750000001
39,2016-10-05 09:30:00-04:00,2016-10-05 10:12:32-04:00,QQQ,LONG,118.72,119.02975
