,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-14 09:30:00-04:00,2016-07-14 15:58:32-04:00,QQQ,LONG,111.97,112.03800250000002
1,2016-07-15 09:30:00-04:00,2016-07-15 15:58:32-04:00,QQQ,LONG,112.22,111.807945
2,2016-07-19 09:30:00-04:00,2016-07-19 15:58:32-04:00,QQQ,LONG,112.17,112.0980175
3,2016-07-20 09:30:00-04:00,2016-07-20 10:47:32-04:00,QQQ,LONG,112.76,113.38834000000001
4,2016-07-27 09:30:00-04:00,2016-07-27 15:58:32-04:00,QQQ,LONG,114.76,114.55863250000002
5,2016-07-28 09:30:00-04:00,2016-07-28 10:09:32-04:00,QQQ,LONG,114.77,114.93872750000001
6,2016-07-29 09:30:00-04:00,2016-07-29 11:39:32-04:00,QQQ,LONG,115.26,115.5188725
7,2016-08-02 09:30:00-04:00,2016-08-02 09:40:32-04:00,QQQ,LONG,115.68,115.408845
8,2016-08-05 09:30:00-04:00,2016-08-05 10:06:32-04:00,QQQ,LONG,116.27,116.89921750000002
9,2016-08-11 09:30:00-04:00,2016-08-11 15:58:32-04:00,QQQ,LONG,117.02,117.17928750000002
10,2016-08-12 09:30:00-04:00,2016-08-12 11:31:32-04:00,QQQ,LONG,116.91,117.1392775
11,2016-08-15 09:30:00-04:00,2016-08-15 09:36:32-04:00,QQQ,LONG,117.35,117.57938750000001
12,2016-08-16 09:30:00-04:00,2016-08-16 15:58:32-04:00,QQQ,LONG,117.47,117.06926000000001
13,2016-08-19 09:30:00-04:00,2016-08-19 10:30:32-04:00,QQQ,LONG,117.12,117.38934
14,2016-08-22 09:30:00-04:00,2016-08-22 10:17:32-04:00,QQQ,LONG,117.09,117.34933000000001
15,2016-08-23 09:30:00-04:00,2016-08-23 15:58:32-04:00,QQQ,LONG,117.8,117.61939750000002
16,2016-08-25 09:30:00-04:00,2016-08-25 15:58:32-04:00,QQQ,SHORT,116.51,116.54913
17,2016-08-30 09:30:00-04:00,2016-08-30 10:33:32-04:00,QQQ,SHORT,116.77,116.44910500000002
18,2016-08-31 09:30:00-04:00,2016-08-31 12:03:32-04:00,QQQ,SHORT,116.38,116.2190475
19,2016-09-02 09:30:00-04:00,2016-09-02 13:39:32-04:00,QQQ,SHORT,117.34,116.76918500000001
20,2016-09-06 09:30:00-04:00,2016-09-06 09:51:32-04:00,QQQ,LONG,117.31,117.5193725
21,2016-09-07 09:30:00-04:00,2016-09-07 09:41:32-04:00,QQQ,LONG,117.95,118.0995175
22,2016-09-08 09:30:00-04:00,2016-09-08 15:58:32-04:00,QQQ,LONG,117.58,117.28931500000002
23,2016-09-09 09:30:00-04:00,2016-09-09 15:58:32-04:00,QQQ,LONG,116.23,114.39859250000002
24,2016-09-12 09:30:00-04:00,2016-09-12 11:01:32-04:00,QQQ,SHORT,113.65,115.248805
25,2016-09-13 09:30:00-04:00,2016-09-13 10:59:32-04:00,QQQ,SHORT,115.74,115.248805
26,2016-09-14 09:30:00-04:00,2016-09-14 09:36:32-04:00,QQQ,SHORT,115.41,115.8389525
27,2016-09-16 09:30:00-04:00,2016-09-16 10:07:32-04:00,QQQ,SHORT,117.23,116.7791875
28,2016-09-19 09:30:00-04:00,2016-09-19 10:58:32-04:00,QQQ,SHORT,117.59,117.31932250000001
29,2016-09-20 09:30:00-04:00,2016-09-20 15:58:32-04:00,QQQ,SHORT,117.18,117.14928000000002
30,2016-09-21 09:30:00-04:00,2016-09-21 15:06:32-04:00,QQQ,LONG,117.5,117.94948000000001
31,2016-09-22 09:30:00-04:00,2016-09-22 15:58:32-04:00,QQQ,LONG,118.85,119.169785
32,2016-09-23 09:30:00-04:00,2016-09-23 13:50:32-04:00,QQQ,LONG,118.93,118.42960000000002
