,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-14 09:30:00-04:00,2016-07-14 09:45:32-04:00,QQQ,LONG,111.97,111.807945
1,2016-07-15 09:30:00-04:00,2016-07-15 09:31:32-04:00,QQQ,LONG,112.22,112.28806500000002
2,2016-07-19 09:30:00-04:00,2016-07-19 09:47:32-04:00,QQQ,LONG,112.17,112.05800750000002
3,2016-07-20 09:30:00-04:00,2016-07-20 10:47:32-04:00,QQQ,LONG,112.76,113.38834000000001
4,2016-07-27 09:30:00-04:00,2016-07-27 09:44:32-04:00,QQQ,LONG,114.76,114.50862000000001
5,2016-07-28 09:30:00-04:00,2016-07-28 09:36:32-04:00,QQQ,LONG,114.77,114.64865500000002
6,2016-07-29 09:30:00-04:00,2016-07-29 09:38:32-04:00,QQQ,LONG,115.26,115.1587825
7,2016-08-02 09:30:00-04:00,2016-08-02 09:31:32-04:00,QQQ,LONG,115.68,115.5188725
8,2016-08-05 09:30:00-04:00,2016-08-05 10:06:32-04:00,QQQ,LONG,116.27,116.89921750000002
9,2016-08-11 09:30:00-04:00,2016-08-11 10:09:32-04:00,QQQ,LONG,117.02,116.92922500000002
10,2016-08-12 09:30:00-04:00,2016-08-12 09:31:32-04:00,QQQ,LONG,116.91,116.83920250000001
11,2016-08-15 09:30:00-04:00,2016-08-15 09:36:32-04:00,QQQ,LONG,117.35,117.57938750000001
12,2016-08-16 09:30:00-04:00,2016-08-16 09:31:32-04:00,QQQ,LONG,117.47,117.4993675
13,2016-08-19 09:30:00-04:00,2016-08-19 09:31:32-04:00,QQQ,LONG,117.12,117.0192475
14,2016-08-22 09:30:00-04:00,2016-08-22 09:31:32-04:00,QQQ,LONG,117.09,117.009245
15,2016-08-23 09:30:00-04:00,2016-08-23 11:09:32-04:00,QQQ,LONG,117.8,117.74943
16,2016-08-25 09:30:00-04:00,2016-08-25 09:31:32-04:00,QQQ,SHORT,116.51,116.49911750000001
17,2016-08-30 09:30:00-04:00,2016-08-30 09:31:32-04:00,QQQ,SHORT,116.77,116.87921250000001
18,2016-08-31 09:30:00-04:00,2016-08-31 09:31:32-04:00,QQQ,SHORT,116.38,116.4391025
19,2016-09-02 09:30:00-04:00,2016-09-02 09:53:32-04:00,QQQ,SHORT,117.34,117.45935750000001
20,2016-09-06 09:30:00-04:00,2016-09-06 09:32:32-04:00,QQQ,LONG,117.31,117.20929500000001
21,2016-09-07 09:30:00-04:00,2016-09-07 09:31:32-04:00,QQQ,LONG,117.95,117.92947500000001
22,2016-09-08 09:30:00-04:00,2016-09-08 09:31:32-04:00,QQQ,LONG,117.58,117.4993675
23,2016-09-09 09:30:00-04:00,2016-09-09 10:48:32-04:00,QQQ,LONG,116.23,115.95898250000002
24,2016-09-12 09:30:00-04:00,2016-09-12 09:31:32-04:00,QQQ,SHORT,113.65,113.8784625
25,2016-09-13 09:30:00-04:00,2016-09-13 09:38:32-04:00,QQQ,SHORT,115.74,115.93897750000001
26,2016-09-14 09:30:00-04:00,2016-09-14 09:31:32-04:00,QQQ,SHORT,115.41,115.63890250000001
27,2016-09-16 09:30:00-04:00,2016-09-16 09:31:32-04:00,QQQ,SHORT,117.23,117.22930000000001
28,2016-09-19 09:30:00-04:00,2016-09-19 09:31:32-04:00,QQQ,SHORT,117.59,117.729425
29,2016-09-20 09:30:00-04:00,2016-09-20 09:51:32-04:00,QQQ,SHORT,117.18,117.31932250000001
30,2016-09-21 09:30:00-04:00,2016-09-21 11:10:32-04:00,QQQ,LONG,117.5,117.30932000000001
31,2016-09-22 09:30:00-04:00,2016-09-22 15:58:32-04:00,QQQ,LONG,118.85,119.169785
32,2016-09-23 09:30:00-04:00,2016-09-23 09:31:32-04:00,QQQ,LONG,118.93,118.92972500000002
33,2016-09-26 09:30:00-04:00,2016-09-26 09:33:32-04:00,QQQ,LONG,117.65,117.54938
34,2016-09-28 09:30:00-04:00,2016-09-28 09:31:32-04:00,QQQ,LONG,118.63,118.67966250000002
35,2016-09-29 09:30:00-04:00,2016-09-29 09:43:32-04:00,QQQ,LONG,118.54,118.5996425
36,2016-09-30 09:30:00-04:00,2016-09-30 10:23:32-04:00,QQQ,LONG,118.22,118.0995175
37,2016-10-03 09:30:00-04:00,2016-10-03 09:31:32-04:00,QQQ,LONG,118.53,118.46961
38,2016-10-04 09:30:00-04:00,2016-10-04 09:31:32-04:00,QQQ,SHORT,118.85,118.97973750000001
39,2016-10-05 09:30:00-04:00,2016-10-05 10:12:32-04:00,QQQ,LONG,118.72,119.02975
40,2016-10-06 09:30:00-04:00,2016-10-06 09:34:32-04:00,QQQ,LONG,118.66,118.63965250000001
41,2016-10-07 09:30:00-04:00,2016-10-07 09:31:32-04:00,QQQ,LONG,118.9,118.90972000000001
42,2016-10-10 09:30:00-04:00,2016-10-10 09:37:32-04:00,QQQ,SHORT,119.08,119.18979
43,2016-10-13 09:30:00-04:00,2016-10-13 12:39:32-04:00,QQQ,SHORT,116.63,116.9192225
44,2016-10-14 09:30:00-04:00,2016-10-14 09:32:32-04:00,QQQ,SHORT,117.56,117.71942250000001
45,2016-10-20 09:30:00-04:00,2016-10-20 09:31:32-04:00,QQQ,SHORT,117.66,117.6594075
46,2016-10-24 09:30:00-04:00,2016-10-24 15:58:32-04:00,QQQ,LONG,118.96,119.6399025
47,2016-10-26 09:30:00-04:00,2016-10-26 09:51:32-04:00,QQQ,LONG,118.41,118.13952750000001
48,2016-10-27 09:30:00-04:00,2016-10-27 09:41:32-04:00,QQQ,LONG,118.9,118.7996925
49,2016-10-28 09:30:00-04:00,2016-10-28 09:35:32-04:00,QQQ,SHORT,117.45,117.1592825
50,2016-10-31 09:30:00-04:00,2016-10-31 10:45:32-04:00,QQQ,SHORT,117.51,117.10927000000001
51,2016-11-01 09:30:00-04:00,2016-11-01 09:41:32-04:00,QQQ,SHORT,117.18,116.98924000000001
52,2016-11-03 09:30:00-04:00,2016-11-03 09:31:32-04:00,QQQ,SHORT,115.01,115.18879000000001
53,2016-11-04 09:30:00-04:00,2016-11-04 09:35:32-04:00,QQQ,SHORT,113.63,113.98849
54,2016-11-08 09:30:00-05:00,2016-11-08 09:31:32-05:00,QQQ,SHORT,116.2,116.25905750000001
55,2016-11-10 09:30:00-05:00,2016-11-10 09:34:32-05:00,QQQ,LONG,118.19,118.02950000000001
56,2016-11-11 09:30:00-05:00,2016-11-11 09:32:32-05:00,QQQ,SHORT,115.25,115.488865
57,2016-11-15 09:30:00-05:00,2016-11-15 10:10:32-05:00,QQQ,LONG,115.48,116.51912250000001
58,2016-11-16 09:30:00-05:00,2016-11-16 09:41:32-05:00,QQQ,LONG,115.74,116.30907
59,2016-11-21 09:30:00-05:00,2016-11-21 09:32:32-05:00,QQQ,SHORT,117.59,117.6594075
60,2016-11-22 09:30:00-05:00,2016-11-22 10:47:32-05:00,QQQ,LONG,118.99,118.8297
61,2016-11-23 09:30:00-05:00,2016-11-23 09:34:32-05:00,QQQ,LONG,118.51,118.34958
62,2016-11-25 09:30:00-05:00,2016-11-25 09:32:32-05:00,QQQ,LONG,118.6,118.5796375
63,2016-11-28 09:30:00-05:00,2016-11-28 09:31:32-05:00,QQQ,LONG,118.64,118.64965500000001
64,2016-12-05 09:30:00-05:00,2016-12-05 09:56:32-05:00,QQQ,SHORT,116.31,116.61914750000001
65,2016-12-06 09:30:00-05:00,2016-12-06 09:31:32-05:00,QQQ,SHORT,116.83,116.88921500000001
66,2016-12-07 09:30:00-05:00,2016-12-07 09:33:32-05:00,QQQ,SHORT,116.63,116.69916750000002
67,2016-12-09 09:30:00-05:00,2016-12-09 09:31:32-05:00,QQQ,SHORT,119.02,119.12977500000001
68,2016-12-12 09:30:00-05:00,2016-12-12 09:34:32-05:00,QQQ,LONG,118.99,118.89971750000001
69,2016-12-13 09:30:00-05:00,2016-12-13 09:39:32-05:00,QQQ,LONG,119.37,119.84995500000001
70,2016-12-15 09:30:00-05:00,2016-12-15 09:31:32-05:00,QQQ,LONG,120.34,120.32007250000002
71,2016-12-16 09:30:00-05:00,2016-12-16 09:34:32-05:00,QQQ,LONG,120.33,120.44010250000001
72,2016-12-19 09:30:00-05:00,2016-12-19 09:32:32-05:00,QQQ,LONG,119.76,119.74993
73,2016-12-20 09:30:00-05:00,2016-12-20 09:48:32-05:00,QQQ,LONG,120.44,120.73017500000002
74,2016-12-23 09:30:00-05:00,2016-12-23 09:31:32-05:00,QQQ,SHORT,119.97,120.05000500000001
75,2016-12-27 09:30:00-05:00,2016-12-27 09:33:32-05:00,QQQ,SHORT,120.45,120.53012500000001
76,2016-12-28 09:30:00-05:00,2016-12-28 09:37:32-05:00,QQQ,LONG,121.09,121.03025000000001
77,2016-12-30 09:30:00-05:00,2016-12-30 09:35:32-05:00,QQQ,SHORT,119.9,119.73992750000001
78,2017-01-03 09:30:00-05:00,2017-01-03 09:37:32-05:00,QQQ,SHORT,119.31,119.38984
79,2017-01-04 09:30:00-05:00,2017-01-04 09:31:32-05:00,QQQ,SHORT,119.68,120.00999500000002
80,2017-01-12 09:30:00-05:00,2017-01-12 09:31:32-05:00,QQQ,LONG,122.51,122.45060500000001
81,2017-01-17 09:30:00-05:00,2017-01-17 09:36:32-05:00,QQQ,LONG,122.81,122.70066750000001
82,2017-01-18 09:30:00-05:00,2017-01-18 09:31:32-05:00,QQQ,LONG,122.97,122.970735
83,2017-01-19 09:30:00-05:00,2017-01-19 09:36:32-05:00,QQQ,LONG,123.21,123.43085000000002
84,2017-01-20 09:30:00-05:00,2017-01-20 10:29:32-05:00,QQQ,LONG,123.49,123.43085000000002
85,2017-01-24 09:30:00-05:00,2017-01-24 09:48:32-05:00,QQQ,LONG,123.63,123.5808875
86,2017-01-25 09:30:00-05:00,2017-01-25 15:58:32-05:00,QQQ,LONG,124.94,125.451355
87,2017-01-26 09:30:00-05:00,2017-01-26 09:34:32-05:00,QQQ,LONG,125.65,125.811445
88,2017-01-27 09:30:00-05:00,2017-01-27 09:35:32-05:00,QQQ,LONG,125.85,125.77143500000001
89,2017-01-30 09:30:00-05:00,2017-01-30 09:32:32-05:00,QQQ,LONG,125.36,125.20129250000001
90,2017-01-31 09:30:00-05:00,2017-01-31 09:43:32-05:00,QQQ,LONG,124.4,124.2810625
91,2017-02-01 09:30:00-05:00,2017-02-01 10:08:32-05:00,QQQ,LONG,125.46,125.16128250000001
