,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 09:59:00-04:00,SPY,LONG,208.95,208.4
0,2016-07-06 09:30:00-04:00,2016-07-06 09:59:00-04:00,SPY,LONG,207.84,207.7
0,2016-07-08 09:30:00-04:00,2016-07-08 09:59:00-04:00,SPY,LONG,211.1,211.3
0,2016-07-11 09:30:00-04:00,2016-07-11 09:59:00-04:00,SPY,LONG,213.18,213.43
0,2016-07-12 09:30:00-04:00,2016-07-12 09:59:00-04:00,SPY,LONG,214.54,214.65
0,2016-07-13 09:30:00-04:00,2016-07-13 09:59:00-04:00,SPY,LONG,215.44,214.8
0,2016-07-14 09:30:00-04:00,2016-07-14 09:59:00-04:00,SPY,LONG,216.49,216.29
0,2016-07-15 09:30:00-04:00,2016-07-15 09:59:00-04:00,SPY,LONG,216.75,216.27
0,2016-07-19 09:30:00-04:00,2016-07-19 09:59:00-04:00,SPY,LONG,215.92,215.85
0,2016-07-20 09:30:00-04:00,2016-07-20 09:59:00-04:00,SPY,LONG,216.76,216.5
0,2016-07-25 09:30:00-04:00,2016-07-25 09:59:00-04:00,SPY,LONG,216.99,216.63
0,2016-07-27 09:30:00-04:00,2016-07-27 09:59:00-04:00,SPY,LONG,217.17,217.03
0,2016-07-28 09:30:00-04:00,2016-07-28 09:54:00-04:00,SPY,LONG,216.27,216.5
0,2016-07-29 09:30:00-04:00,2016-07-29 09:34:00-04:00,SPY,LONG,216.47,216.7
0,2016-08-02 09:30:00-04:00,2016-08-02 09:59:00-04:00,SPY,LONG,216.66,216.33
0,2016-08-05 09:30:00-04:00,2016-08-05 09:59:00-04:00,SPY,LONG,217.24,217.84
0,2016-08-08 09:30:00-04:00,2016-08-08 09:59:00-04:00,SPY,LONG,218.36,218.24
0,2016-08-11 09:30:00-04:00,2016-08-11 09:59:00-04:00,SPY,LONG,218.28,218.31
0,2016-08-12 09:30:00-04:00,2016-08-12 09:59:00-04:00,SPY,LONG,218.31,218.37
0,2016-08-15 09:30:00-04:00,2016-08-15 09:59:00-04:00,SPY,LONG,218.9,219.05
0,2016-08-16 09:30:00-04:00,2016-08-16 09:59:00-04:00,SPY,LONG,218.56,218.37
0,2016-08-19 09:30:00-04:00,2016-08-19 09:59:00-04:00,SPY,LONG,218.34,217.86
0,2016-08-22 09:30:00-04:00,2016-08-22 09:59:00-04:00,SPY,LONG,218.27,218.09
0,2016-08-23 09:30:00-04:00,2016-08-23 09:59:00-04:00,SPY,LONG,219.28,219.48
0,2016-08-25 09:30:00-04:00,2016-08-25 09:59:00-04:00,SPY,LONG,217.46,217.61
0,2016-08-26 09:30:00-04:00,2016-08-26 09:35:00-04:00,SPY,LONG,217.94,218.16
0,2016-08-31 09:30:00-04:00,2016-08-31 09:59:00-04:00,SPY,LONG,217.63,217.61
