,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-11-07 09:30:00-05:00,2016-11-07 15:59:00-05:00,SPY,SHORT,211.51,213.13
0,2017-04-24 09:30:00-04:00,2017-04-24 09:30:00-04:00,SPY,LONG,237.22,237.21
0,2018-02-06 09:30:00-05:00,2018-02-06 09:30:00-05:00,SPY,SHORT,259.51,259.51
0,2018-02-09 09:30:00-05:00,2018-02-09 10:46:00-05:00,SPY,SHORT,260.78,257.98
0,2018-03-26 09:30:00-04:00,2018-03-26 15:59:00-04:00,SPY,SHORT,262.2,265.14
0,2018-04-04 09:30:00-04:00,2018-04-04 09:30:00-04:00,SPY,SHORT,256.65,256.65
0,2018-04-10 09:30:00-04:00,2018-04-10 09:30:00-04:00,SPY,LONG,264.42,264.4
0,2018-10-12 09:30:00-04:00,2018-10-12 15:59:00-04:00,SPY,SHORT,276.99,276.47
0,2018-10-23 09:30:00-04:00,2018-10-23 15:59:00-04:00,SPY,LONG,270.84,273.41
0,2018-10-26 09:30:00-04:00,2018-10-26 09:30:00-04:00,SPY,SHORT,265.8,265.8
0,2018-10-29 09:30:00-04:00,2018-10-29 14:16:00-04:00,SPY,SHORT,268.79,265.71
0,2018-10-31 09:30:00-04:00,2018-10-31 15:59:00-04:00,SPY,SHORT,270.7,270.73
0,2018-11-20 09:30:00-05:00,2018-11-20 09:30:00-05:00,SPY,SHORT,265.13,265.13
0,2018-12-03 09:30:00-05:00,2018-12-03 09:30:00-05:00,SPY,LONG,280.31,280.3
0,2018-12-06 09:30:00-05:00,2018-12-06 15:59:00-05:00,SPY,LONG,265.9,269.65
0,2018-12-11 09:30:00-05:00,2018-12-11 10:31:00-05:00,SPY,SHORT,267.62,267.37
0,2018-12-12 09:30:00-05:00,2018-12-12 15:59:00-05:00,SPY,SHORT,267.37,265.75
0,2018-12-27 09:30:00-05:00,2018-12-27 09:30:00-05:00,SPY,SHORT,242.66,242.66
0,2019-01-02 09:30:00-05:00,2019-01-02 11:19:00-05:00,SPY,LONG,246.02,249.73
0,2019-01-04 09:30:00-05:00,2019-01-04 15:59:00-05:00,SPY,SHORT,247.65,252.32
0,2019-05-06 09:30:00-04:00,2019-05-06 15:59:00-04:00,SPY,LONG,289.1,292.8
0,2019-05-13 09:30:00-04:00,2019-05-13 09:30:00-04:00,SPY,SHORT,282.4,282.4
0,2019-05-31 09:30:00-04:00,2019-05-31 09:30:00-04:00,SPY,SHORT,276.14,276.14
0,2019-06-20 09:30:00-04:00,2019-06-20 09:30:00-04:00,SPY,LONG,296.07,296.06
0,2019-07-01 09:30:00-04:00,2019-07-01 15:59:00-04:00,SPY,SHORT,296.79,295.37
0,2019-08-05 09:30:00-04:00,2019-08-05 09:30:00-04:00,SPY,SHORT,287.85,287.85
0,2019-08-07 09:30:00-04:00,2019-08-07 09:30:00-04:00,SPY,SHORT,284.5,284.5
0,2019-08-14 09:30:00-04:00,2019-08-14 11:00:00-04:00,SPY,LONG,288.08,286.59
0,2019-08-19 09:30:00-04:00,2019-08-19 15:59:00-04:00,SPY,SHORT,292.31,292.42
0,2019-10-11 09:30:00-04:00,2019-10-11 09:30:00-04:00,SPY,LONG,296.34,296.32
0,2020-01-03 09:30:00-05:00,2020-01-03 15:59:00-05:00,SPY,LONG,321.2,322.62
0,2020-01-27 09:30:00-05:00,2020-01-27 09:30:00-05:00,SPY,SHORT,322.85,322.85
0,2020-02-04 09:30:00-05:00,2020-02-04 09:30:00-05:00,SPY,LONG,328.14,328.12
0,2020-02-27 09:30:00-05:00,2020-02-27 09:30:00-05:00,SPY,SHORT,305.17,305.17
0,2020-03-04 09:30:00-05:00,2020-03-04 15:59:00-05:00,SPY,SHORT,306.0,312.87
0,2020-03-20 09:30:00-04:00,2020-03-20 09:40:00-04:00,SPY,SHORT,242.51,240.0
0,2020-03-26 09:30:00-04:00,2020-03-26 09:30:00-04:00,SPY,LONG,249.3,249.24
0,2020-04-08 09:30:00-04:00,2020-04-08 09:30:00-04:00,SPY,LONG,268.32,268.28
0,2020-04-09 09:30:00-04:00,2020-04-09 09:30:00-04:00,SPY,LONG,277.57,277.55
0,2020-04-14 09:30:00-04:00,2020-04-14 09:30:00-04:00,SPY,LONG,280.95,280.92
0,2020-04-20 09:30:00-04:00,2020-04-20 11:21:00-04:00,SPY,LONG,282.46,285.08
0,2020-04-21 09:30:00-04:00,2020-04-21 15:59:00-04:00,SPY,LONG,276.75,273.65
0,2020-04-22 09:30:00-04:00,2020-04-22 15:59:00-04:00,SPY,SHORT,278.39,279.34
0,2020-04-28 09:30:00-04:00,2020-04-28 09:30:00-04:00,SPY,LONG,291.05,291.03
0,2020-05-01 09:30:00-04:00,2020-05-01 14:14:00-04:00,SPY,LONG,285.13,281.83
0,2020-05-05 09:30:00-04:00,2020-05-05 15:59:00-04:00,SPY,SHORT,286.57,286.39
0,2020-05-07 09:30:00-04:00,2020-05-07 15:59:00-04:00,SPY,SHORT,287.96,287.37
0,2020-05-08 09:30:00-04:00,2020-05-08 09:48:00-04:00,SPY,SHORT,291.25,290.78
0,2020-05-20 09:30:00-04:00,2020-05-20 09:30:00-04:00,SPY,LONG,295.87,295.85
0,2020-06-05 09:30:00-04:00,2020-06-05 09:30:00-04:00,SPY,LONG,317.4,317.38
0,2020-06-19 09:30:00-04:00,2020-06-19 09:30:00-04:00,SPY,LONG,314.22,314.19
0,2020-07-02 09:30:00-04:00,2020-07-02 09:30:00-04:00,SPY,LONG,314.35,314.33
0,2020-07-06 09:30:00-04:00,2020-07-06 09:30:00-04:00,SPY,LONG,316.42,316.4
0,2020-07-15 09:30:00-04:00,2020-07-15 09:30:00-04:00,SPY,LONG,322.57,322.54
0,2020-09-08 09:30:00-04:00,2020-09-08 09:30:00-04:00,SPY,SHORT,336.16,336.16
0,2020-09-09 09:30:00-04:00,2020-09-09 15:59:00-04:00,SPY,SHORT,337.62,340.02
0,2020-09-14 09:30:00-04:00,2020-09-14 15:59:00-04:00,SPY,SHORT,337.57,338.82
0,2020-09-17 09:30:00-04:00,2020-09-17 09:30:00-04:00,SPY,SHORT,333.46,333.46
0,2020-09-21 09:30:00-04:00,2020-09-21 09:30:00-04:00,SPY,SHORT,325.59,325.59
0,2020-09-28 09:30:00-04:00,2020-09-28 15:59:00-04:00,SPY,SHORT,333.31,333.79
0,2020-10-02 09:30:00-04:00,2020-10-02 15:59:00-04:00,SPY,LONG,331.36,334.1
0,2020-10-15 09:30:00-04:00,2020-10-15 15:42:00-04:00,SPY,LONG,343.41,347.91
0,2020-10-26 09:30:00-04:00,2020-10-26 09:30:00-04:00,SPY,SHORT,342.11,342.11
0,2020-10-28 09:30:00-04:00,2020-10-28 09:30:00-04:00,SPY,SHORT,331.97,331.97
0,2020-11-02 09:30:00-05:00,2020-11-02 15:59:00-05:00,SPY,SHORT,330.13,329.52
0,2020-11-03 09:30:00-05:00,2020-11-03 15:59:00-05:00,SPY,SHORT,333.69,336.27
0,2020-11-04 09:30:00-05:00,2020-11-04 15:59:00-05:00,SPY,SHORT,341.28,343.47
0,2020-11-05 09:30:00-05:00,2020-11-05 09:30:00-05:00,SPY,LONG,349.3,349.27
0,2020-12-21 09:30:00-05:00,2020-12-21 13:25:00-05:00,SPY,LONG,364.86,367.5
