,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 09:30:00-04:00,SPY,LONG,214.54,214.53
0,2016-07-14 09:30:00-04:00,2016-07-14 09:30:00-04:00,SPY,LONG,216.49,216.48
0,2016-07-15 09:30:00-04:00,2016-07-15 09:30:00-04:00,SPY,LONG,216.75,216.74
0,2016-07-20 09:30:00-04:00,2016-07-20 09:30:00-04:00,SPY,LONG,216.76,216.75
0,2016-08-05 09:30:00-04:00,2016-08-05 15:59:00-04:00,SPY,SHORT,217.23,218.12
0,2016-08-11 09:30:00-04:00,2016-08-11 09:30:00-04:00,SPY,LONG,218.28,218.27
0,2016-08-19 09:30:00-04:00,2016-08-19 15:59:00-04:00,SPY,LONG,218.34,218.59
0,2016-08-23 09:30:00-04:00,2016-08-23 15:59:00-04:00,SPY,SHORT,219.27,219.04
0,2016-09-02 09:30:00-04:00,2016-09-02 15:59:00-04:00,SPY,SHORT,218.44,218.38
0,2016-09-09 09:30:00-04:00,2016-09-09 15:59:00-04:00,SPY,LONG,216.97,213.38
0,2016-09-12 09:30:00-04:00,2016-09-12 09:30:00-04:00,SPY,SHORT,212.38,212.38
0,2016-09-13 09:30:00-04:00,2016-09-13 09:30:00-04:00,SPY,SHORT,214.8,214.8
0,2016-09-16 09:30:00-04:00,2016-09-16 09:30:00-04:00,SPY,SHORT,213.41,213.41
0,2016-09-19 09:30:00-04:00,2016-09-19 09:30:00-04:00,SPY,LONG,214.17,214.175
0,2016-09-20 09:30:00-04:00,2016-09-20 13:02:00-04:00,SPY,SHORT,214.38,213.41
0,2016-09-21 09:30:00-04:00,2016-09-21 09:30:00-04:00,SPY,LONG,214.31,214.3
0,2016-09-22 09:30:00-04:00,2016-09-22 09:30:00-04:00,SPY,LONG,217.0,216.99
0,2016-09-26 09:30:00-04:00,2016-09-26 15:59:00-04:00,SPY,LONG,215.07,214.23
0,2016-09-30 09:30:00-04:00,2016-09-30 15:59:00-04:00,SPY,SHORT,215.73,216.57
