exit_time,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
0,-176.46340534473026,-19.517555728553777,-156.94584961617656,53.18435754189944,57.54189944134078,50.27932960893855
10,-175.16493926806962,-19.23632581285681,-155.92861345521297,53.18435754189944,57.54189944134078,50.27932960893855
120,-139.19630997476466,-1.636094550467564,-137.5602154242971,53.13199105145414,57.98319327731093,49.906890130353815
15,-174.1376585381123,-18.209045082899436,-155.92861345521297,53.296089385474865,57.821229050279335,50.27932960893855
20,-176.29674489045087,-20.36813143523799,-155.92861345521297,53.296089385474865,57.821229050279335,50.27932960893855
240,-72.16046747607217,54.90631006647509,-127.06677754254714,53.57941834451901,59.38375350140056,49.72067039106145
30,-167.44501697507184,-9.112545600436306,-158.3324713746355,53.296089385474865,57.821229050279335,50.27932960893855
45,-157.53921567741344,-9.112545600436306,-148.42667007697716,53.296089385474865,57.821229050279335,50.27932960893855
5,-176.48925362715065,-19.23632581285681,-157.25292781429394,53.18435754189944,57.54189944134078,50.27932960893855
60,-149.92401062367233,-2.5493679987664875,-147.3746426249059,53.296089385474865,58.10055865921788,50.09310986964618
90,-137.6582751414832,6.165343962200729,-143.823619103684,53.24384787472036,57.98319327731093,50.09310986964618
