tp_limit,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
150.0,-176.46340534473026,-19.517555728553777,-156.94584961617656,53.18435754189944,57.54189944134078,50.27932960893855
150.0,-176.46340534473026,-19.517555728553777,-156.94584961617656,53.18435754189944,57.54189944134078,50.27932960893855
150.0,-176.46340534473026,-19.517555728553777,-156.94584961617656,53.18435754189944,57.54189944134078,50.27932960893855
150.0,-176.46340534473026,-19.517555728553777,-156.94584961617656,53.18435754189944,57.54189944134078,50.27932960893855
150.0,-176.46340534473026,-19.517555728553777,-156.94584961617656,53.18435754189944,57.54189944134078,50.27932960893855
150.0,-176.46340534473026,-19.517555728553777,-156.94584961617656,53.18435754189944,57.54189944134078,50.27932960893855
150.0,-176.46340534473026,-19.517555728553777,-156.94584961617656,53.18435754189944,57.54189944134078,50.27932960893855
150.0,-176.46340534473026,-19.517555728553777,-156.94584961617656,53.18435754189944,57.54189944134078,50.27932960893855
150.0,-176.46340534473026,-19.517555728553777,-156.94584961617656,53.18435754189944,57.54189944134078,50.27932960893855
150.0,-176.46340534473026,-19.517555728553777,-156.94584961617656,53.18435754189944,57.54189944134078,50.27932960893855
150.0,-176.46340534473026,-19.517555728553777,-156.94584961617656,53.18435754189944,57.54189944134078,50.27932960893855
