tp_perc,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
100.0,-176.46340534473026,-19.517555728553777,-156.94584961617656,53.18435754189944,57.54189944134078,50.27932960893855
110.0,-176.46340534473026,-19.517555728553777,-156.94584961617656,53.18435754189944,57.54189944134078,50.27932960893855
120.0,-176.46340534473026,-19.517555728553777,-156.94584961617656,53.18435754189944,57.54189944134078,50.27932960893855
125.0,-176.46340534473026,-19.517555728553777,-156.94584961617656,53.18435754189944,57.54189944134078,50.27932960893855
150.0,-176.46340534473026,-19.517555728553777,-156.94584961617656,53.18435754189944,57.54189944134078,50.27932960893855
175.0,-176.46340534473026,-19.517555728553777,-156.94584961617656,53.18435754189944,57.54189944134078,50.27932960893855
200.0,-176.46340534473026,-19.517555728553777,-156.94584961617656,53.18435754189944,57.54189944134078,50.27932960893855
300.0,-176.46340534473026,-19.517555728553777,-156.94584961617656,53.18435754189944,57.54189944134078,50.27932960893855
400.0,-176.46340534473026,-19.517555728553777,-156.94584961617656,53.18435754189944,57.54189944134078,50.27932960893855
50.0,-176.46340534473026,-19.517555728553777,-156.94584961617656,53.18435754189944,57.54189944134078,50.27932960893855
500.0,-176.46340534473026,-19.517555728553777,-156.94584961617656,53.18435754189944,57.54189944134078,50.27932960893855
60.0,-176.46340534473026,-19.517555728553777,-156.94584961617656,53.18435754189944,57.54189944134078,50.27932960893855
70.0,-176.46340534473026,-19.517555728553777,-156.94584961617656,53.18435754189944,57.54189944134078,50.27932960893855
80.0,-176.46340534473026,-19.517555728553777,-156.94584961617656,53.18435754189944,57.54189944134078,50.27932960893855
90.0,-176.46340534473026,-19.517555728553777,-156.94584961617656,53.18435754189944,57.54189944134078,50.27932960893855
