tp_limit,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
0.01,-66.62144382094141,16.628345900497393,-83.24978972143884,49.162011173184354,51.955307262569825,47.299813780260706
0.05,-66.62144382094141,16.628345900497393,-83.24978972143884,49.162011173184354,51.955307262569825,47.299813780260706
0.1,-66.62144382094141,16.628345900497393,-83.24978972143884,49.162011173184354,51.955307262569825,47.299813780260706
0.2,-85.41511206362364,12.056270449942945,-97.47138251356652,50.83798882681564,54.46927374301676,48.4171322160149
0.3,-102.49389548307552,16.82481315863235,-119.31870864170801,52.06703910614525,56.424581005586596,49.162011173184354
0.4,-129.50781364668254,2.0292154034703556,-131.53702905015305,52.178770949720665,56.70391061452514,49.162011173184354
0.5,-134.0803355500881,0.609051455915302,-134.68938700600356,52.737430167597765,56.98324022346368,49.906890130353815
0.75,-173.69281510565855,-22.709573977770308,-150.9832411278884,52.960893854748605,57.262569832402235,50.09310986964618
0.9,-176.3680740938149,-29.257249159416887,-147.11082493439798,53.072625698324025,57.262569832402235,50.27932960893855
1.0,-194.2064687541144,-38.97921626503858,-155.2272524890757,53.072625698324025,57.262569832402235,50.27932960893855
1.25,-212.14068974864617,-44.82511828772068,-167.31557146092533,53.072625698324025,57.262569832402235,50.27932960893855
1.5,-170.61506506804412,-18.08098015774998,-152.53408491029413,53.18435754189944,57.54189944134078,50.27932960893855
