no_trade_max,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
0.25,-6.44412190854212,0.08853333755400716,-6.532655246096134,57.49999999999999,54.285714285714285,60.0
0.5,-19.890656998724978,-8.316492357520723,-11.57416464120426,54.48275862068965,50.847457627118644,56.97674418604651
0.75,-50.106370264912464,5.053274915496453,-55.15964518040893,51.204819277108435,51.5625,50.98039215686274
1.0,-74.47272388440904,-13.541998739885798,-60.93072514452323,50.58139534883721,50.0,50.96153846153846
1.25,-62.73234649029248,-2.9141671645788962,-59.81817932571356,50.857142857142854,50.72463768115942,50.943396226415096
1.5,-62.73234649029248,-2.9141671645788962,-59.81817932571356,50.857142857142854,50.72463768115942,50.943396226415096
1.75,-71.29611272405866,-2.9141671645788962,-68.3819455594798,50.56818181818182,50.72463768115942,50.467289719626166
2.0,-71.29611272405866,-2.9141671645788962,-68.3819455594798,50.56818181818182,50.72463768115942,50.467289719626166
2.25,-71.29611272405866,-2.9141671645788962,-68.3819455594798,50.56818181818182,50.72463768115942,50.467289719626166
2.5,-71.29611272405866,-2.9141671645788962,-68.3819455594798,50.56818181818182,50.72463768115942,50.467289719626166
3.0,-71.29611272405866,-2.9141671645788962,-68.3819455594798,50.56818181818182,50.72463768115942,50.467289719626166
4.0,-71.29611272405866,-2.9141671645788962,-68.3819455594798,50.56818181818182,50.72463768115942,50.467289719626166
5.0,-71.29611272405866,-2.9141671645788962,-68.3819455594798,50.56818181818182,50.72463768115942,50.467289719626166
