tp_perc,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
100.0,-85.41511206362364,12.056270449942945,-97.47138251356652,50.83798882681564,54.46927374301676,48.4171322160149
110.0,-38.379008178086615,78.9694547010529,-117.34846287913952,51.06145251396648,55.58659217877096,48.04469273743017
120.0,-85.11844974164188,72.16092630894796,-157.27937605058983,50.27932960893855,55.3072625698324,46.927374301675975
125.0,-58.804957123963916,68.71158756354671,-127.51654468751057,50.726256983240226,55.58659217877096,47.486033519553075
150.0,-127.67990258690614,72.94951313678875,-200.6294157236948,51.06145251396648,56.424581005586596,47.486033519553075
175.0,-182.9596403961601,56.944944993704134,-239.90458538986428,50.27932960893855,56.14525139664804,46.36871508379888
200.0,-170.42532459638846,85.48547787584192,-255.9108024722304,50.671140939597315,56.86274509803921,46.55493482309125
300.0,-221.10562647447077,56.46913954541137,-277.57476601988213,50.55928411633109,57.70308123249299,45.81005586592179
400.0,-133.13113867088018,71.7961591757054,-204.9272978465855,51.23042505592841,58.543417366946784,46.36871508379888
50.0,-9.166336111851273,82.4255161101476,-91.59185222199882,49.385474860335194,52.513966480446925,47.299813780260706
60.0,-66.80461077293272,-11.800404108725035,-55.004206664207686,49.050279329608934,51.117318435754186,47.67225325884544
70.0,-65.7018081691901,-20.43037703935086,-45.27143112983933,49.83240223463687,52.23463687150838,48.23091247672253
80.0,-53.11053578133147,-12.27923221163886,-40.83130356969261,50.167597765363126,52.513966480446925,48.60335195530726
90.0,-31.743433322676044,16.364925888764315,-48.10835921144037,50.27932960893855,52.79329608938548,48.60335195530726
