symbols,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
DIA,-41.987483254374645,-24.170436469337698,-17.817046785036855,49.71815107102593,50.56179775280899,49.152542372881356
GDX,-202.21033097690014,-161.56054315004937,-40.64978782685067,44.066147859922175,42.28329809725159,45.585585585585584
GDXJ,-401.458470128502,-148.33001705005003,-253.1284530784515,41.75609756097561,42.299349240780906,41.312056737588655
IBB,-1290.2511133787466,-638.399849684945,-651.8512636938028,30.207197382769902,26.005361930294907,33.088235294117645
ITB,-1756.984966259077,-910.6419873918275,-846.3429788672481,25.720384204909287,23.645320197044335,27.30696798493409
IYE,-1236.8841559664043,-950.5107931370609,-286.37336282934103,36.31739572736521,33.03964757709251,39.130434782608695
IYR,-890.2160740934374,-507.206318428459,-383.0097556649796,29.11084043848965,29.512893982808023,28.8135593220339
KBE,-2211.6850437317225,-977.5905353976184,-1234.0945083341048,29.47686116700201,29.438202247191008,29.508196721311474
KRE,-1474.509007806208,-684.6682781310882,-789.8407296751197,35.2589641434263,34.44444444444444,35.92057761732852
OIH,-2290.2414335997883,-1409.2144422734632,-881.0269913263228,30.24390243902439,22.413793103448278,36.72014260249554
QQQ,-134.80278396455603,132.28011519253283,-267.082899157089,48.77267876200641,51.621621621621614,46.913580246913575
SMH,-1213.6786606272353,-426.8850095296126,-786.7936510976268,39.363817097415506,38.22784810126582,40.098199672667754
SPY,-85.41511206362364,12.056270449942945,-97.47138251356652,50.83798882681564,54.46927374301676,48.4171322160149
VNO,-4543.611784656733,-2079.4580118137783,-2464.153772842963,11.226851851851851,10.781671159029651,11.561866125760648
XHB,-1800.91203712984,-930.0527124963165,-870.8593246335245,26.860841423948216,24.878048780487806,28.433268858800776
XLB,-1135.4161533812564,-495.56456589065334,-639.8515874906028,32.056892778993436,33.07086614173229,31.33208255159475
XLF,-203.18698362130877,-30.290308906557676,-172.89667471475136,45.0836820083682,47.25536992840095,43.38919925512104
XLI,-720.6797260033752,-312.46055387073693,-408.21917213263663,39.06420021762786,39.08629441624365,39.04761904761905
XLK,-334.28001950337017,51.25078878819392,-385.5308082915642,44.19595314164005,49.59128065395095,40.73426573426573
XLP,-485.9307397595726,-200.4979993967775,-285.4327403627948,38.45193508114856,39.6011396011396,37.55555555555555
XLU,-611.9781999910568,-383.0641057796529,-228.91409421140355,33.416458852867834,31.741573033707866,34.753363228699556
XLV,-492.4210927584176,-243.96113904788623,-248.45995371053115,40.340909090909086,39.55431754874652,40.88291746641075
XLY,-380.5851294712566,-67.54105746830513,-313.044072002952,40.814081408140815,43.553008595988544,39.107142857142854
XME,-2227.5627604517294,-1120.048188187895,-1107.5145722638356,28.542510121457486,24.205378973105134,31.606217616580313
XOP,-280.0202769092668,-485.51750424328844,205.4972273340212,38.113570741097206,32.21476510067114,42.567567567567565
XRT,-1762.5292533543325,-875.913781767236,-886.6154715870972,26.834381551362686,26.41975308641975,27.140255009107467
