exit_time,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
1.0,-71.29611272405866,-2.9141671645788962,-68.3819455594798,50.56818181818182,50.72463768115942,50.467289719626166
2.0,-69.83456887426078,-2.1257809622403636,-67.70878791202045,51.13636363636363,52.17391304347826,50.467289719626166
3.0,-70.69721396103135,-1.9072433531250406,-68.78997060790634,51.13636363636363,52.17391304347826,50.467289719626166
4.0,-71.21216186364485,-2.5529430385271796,-68.65921882511769,50.56818181818182,52.17391304347826,49.532710280373834
5.0,-71.8385985821712,-1.976966291818834,-69.8616322903524,50.0,50.72463768115942,49.532710280373834
10.0,-69.12044710728549,-0.6723698273982537,-68.4480772798872,50.56818181818182,52.17391304347826,49.532710280373834
15.0,-71.37228092401111,-2.250430727918702,-69.12185019609237,51.70454545454546,52.17391304347826,51.4018691588785
20.0,-70.95528240208458,-1.908446080128532,-69.04683632195608,50.56818181818182,52.17391304347826,49.532710280373834
30.0,-68.80514953002736,-5.028098730964512,-63.77705079906283,50.56818181818182,50.72463768115942,50.467289719626166
45.0,-69.55792617967616,-6.3361056566572085,-63.221820523018955,50.0,49.275362318840585,50.467289719626166
60.0,-62.453044509029475,-9.85402422859855,-52.59902028043095,50.56818181818182,49.275362318840585,51.4018691588785
90.0,-71.39746647722455,-12.063679265325526,-59.33378721189905,50.0,47.82608695652174,51.4018691588785
120.0,-80.16730862167248,-23.149809894366662,-57.01749872730582,51.70454545454546,49.275362318840585,53.271028037383175
240.0,-68.6878521811399,-13.711754748068099,-54.97609743307183,48.86363636363637,46.3768115942029,50.467289719626166
360.0,-78.55082150484044,-23.234758192606513,-55.31606331223394,41.47727272727273,43.47826086956522,40.18691588785047
