no_trade_min,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
0.01,-75.88685493153592,8.325641902115045,-84.21249683365097,52.674897119341566,56.25,50.34013605442177
0.05,-74.12441043773083,5.909412718378534,-80.03382315610939,51.41509433962265,54.32098765432099,49.61832061068702
0.1,-71.29611272405866,-2.9141671645788962,-68.3819455594798,50.56818181818182,50.72463768115942,50.467289719626166
0.15,-71.59880808114589,-8.29666935284202,-63.302138728303895,47.794117647058826,46.93877551020408,48.275862068965516
0.2,-61.82664053336105,-4.441395920586186,-57.38524461277487,47.82608695652174,47.5,48.0
0.25,-64.85199081551656,-3.002700502132911,-61.84929031338363,44.79166666666667,47.05882352941176,43.54838709677419
0.3,-63.3256456655648,4.089111415161693,-67.41475708072649,44.44444444444444,51.724137931034484,40.38461538461539
0.35,-26.530040379081928,2.7417662214448244,-29.27180660052675,50.79365079365079,54.166666666666664,48.717948717948715
0.4,-30.287865056018827,6.290291082365267,-36.5781561383841,44.89795918367347,50.0,41.935483870967744
0.5,-51.40545572533367,5.402325192941821,-56.8077809182755,32.25806451612903,50.0,23.809523809523807
0.75,-21.1897424591462,-7.967442080075354,-13.222300379070845,40.0,40.0,40.0
