sl_perc,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
10.0,-71.54317963752767,7.443745528432478,-78.98692516596012,40.0,41.340782122905026,39.10614525139665
100.0,-66.62144382094141,16.628345900497393,-83.24978972143884,49.162011173184354,51.955307262569825,47.299813780260706
150.0,-85.41511206362364,12.056270449942945,-97.47138251356652,50.83798882681564,54.46927374301676,48.4171322160149
200.0,-74.35770171292401,8.725670801842726,-83.0833725147667,52.402234636871505,55.865921787709496,50.09310986964618
25.0,-58.887132261620856,6.874505055535653,-65.76163731715639,43.24022346368715,43.01675977653631,43.38919925512104
250.0,-74.31593667284152,11.020772717028438,-85.33670938986988,53.072625698324025,56.98324022346368,50.46554934823091
300.0,-87.51676861963372,-1.1202266292773961,-86.39654199035624,53.296089385474865,57.262569832402235,50.65176908752328
400.0,-86.58875446546854,2.777717371204825,-89.36647183667328,53.519553072625705,57.262569832402235,51.02420856610801
50.0,-60.96207659158473,8.347002376306671,-69.30907896789135,45.69832402234637,46.927374301675975,44.878957169459966
75.0,-63.36589622842618,10.534096321735278,-73.89999255016146,47.59776536312849,49.72067039106145,46.18249534450652
