,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-08-02 09:30:00-04:00,2016-08-02 09:32:32-04:00,QQQ,LONG,115.68,115.55888250000001
1,2016-08-12 09:30:00-04:00,2016-08-12 09:34:32-04:00,QQQ,LONG,116.91,116.98924000000001
2,2016-08-16 09:30:00-04:00,2016-08-16 09:36:32-04:00,QQQ,LONG,117.47,117.19929250000001
3,2016-08-19 09:30:00-04:00,2016-08-19 09:31:32-04:00,QQQ,LONG,117.12,117.009245
4,2016-08-22 09:30:00-04:00,2016-08-22 09:35:32-04:00,QQQ,LONG,117.09,116.9192225
5,2016-08-25 09:30:00-04:00,2016-08-25 09:31:32-04:00,QQQ,LONG,116.52,116.49911750000001
6,2016-08-30 09:30:00-04:00,2016-08-30 09:31:32-04:00,QQQ,LONG,116.78,116.87921250000001
7,2016-08-31 09:30:00-04:00,2016-08-31 09:31:32-04:00,QQQ,LONG,116.39,116.4391025
8,2016-09-08 09:30:00-04:00,2016-09-08 09:51:32-04:00,QQQ,LONG,117.58,117.21929750000001
9,2016-09-09 09:30:00-04:00,2016-09-09 09:32:32-04:00,QQQ,LONG,116.23,116.28906500000001
10,2016-09-14 09:30:00-04:00,2016-09-14 09:31:32-04:00,QQQ,SHORT,115.41,115.64890500000001
11,2016-09-16 09:30:00-04:00,2016-09-16 09:31:32-04:00,QQQ,LONG,117.24,117.22930000000001
12,2016-09-19 09:30:00-04:00,2016-09-19 09:54:32-04:00,QQQ,SHORT,117.59,117.77943750000001
13,2016-09-20 09:30:00-04:00,2016-09-20 09:31:32-04:00,QQQ,SHORT,117.18,117.1592825
14,2016-09-21 09:30:00-04:00,2016-09-21 09:33:32-04:00,QQQ,SHORT,117.49,117.5193725
15,2016-09-23 09:30:00-04:00,2016-09-23 09:31:32-04:00,QQQ,LONG,118.93,118.9197225
16,2016-09-26 09:30:00-04:00,2016-09-26 10:16:32-04:00,QQQ,LONG,117.65,117.68941500000001
17,2016-09-29 09:30:00-04:00,2016-09-29 09:31:32-04:00,QQQ,LONG,118.54,118.58964000000002
18,2016-10-03 09:30:00-04:00,2016-10-03 09:31:32-04:00,QQQ,LONG,118.53,118.45960750000002
19,2016-10-06 09:30:00-04:00,2016-10-06 09:31:32-04:00,QQQ,LONG,118.66,118.7196725
20,2016-10-13 09:30:00-04:00,2016-10-13 12:37:32-04:00,QQQ,LONG,116.63,116.81919750000002
21,2016-10-14 09:30:00-04:00,2016-10-14 11:31:32-04:00,QQQ,SHORT,117.56,117.41934750000001
22,2016-10-24 09:30:00-04:00,2016-10-24 15:58:32-04:00,QQQ,SHORT,118.95,119.64990500000002
