,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-28 09:30:00-04:00,2016-07-28 09:54:00-04:00,SPY,LONG,216.27,216.5
0,2016-07-29 09:30:00-04:00,2016-07-29 09:34:00-04:00,SPY,LONG,216.47,216.7
0,2016-08-02 09:30:00-04:00,2016-08-02 10:07:00-04:00,SPY,LONG,216.66,215.94
0,2016-08-12 09:30:00-04:00,2016-08-12 10:55:00-04:00,SPY,LONG,218.31,218.61
0,2016-08-16 09:30:00-04:00,2016-08-16 15:59:00-04:00,SPY,LONG,218.56,218.01
0,2016-08-19 09:30:00-04:00,2016-08-19 15:59:00-04:00,SPY,LONG,218.34,218.59
0,2016-08-22 09:30:00-04:00,2016-08-22 10:19:00-04:00,SPY,LONG,218.27,218.51
0,2016-08-25 09:30:00-04:00,2016-08-25 10:07:00-04:00,SPY,LONG,217.46,217.77
0,2016-09-02 09:30:00-04:00,2016-09-02 15:59:00-04:00,SPY,SHORT,218.44,218.38
0,2016-09-06 09:30:00-04:00,2016-09-06 10:00:00-04:00,SPY,SHORT,218.71,218.46
0,2016-09-08 09:30:00-04:00,2016-09-08 15:59:00-04:00,SPY,LONG,218.6,218.65
0,2016-09-09 09:30:00-04:00,2016-09-09 15:59:00-04:00,SPY,LONG,216.97,213.38
0,2016-09-19 09:30:00-04:00,2016-09-19 13:31:00-04:00,SPY,SHORT,214.175,213.55
0,2016-09-20 09:30:00-04:00,2016-09-20 13:02:00-04:00,SPY,SHORT,214.38,213.41
0,2016-09-21 09:30:00-04:00,2016-09-21 15:59:00-04:00,SPY,SHORT,214.3,215.85
0,2016-09-22 09:30:00-04:00,2016-09-22 15:59:00-04:00,SPY,SHORT,216.99,217.26
0,2016-09-23 09:30:00-04:00,2016-09-23 15:59:00-04:00,SPY,LONG,216.68,216.12
0,2016-09-28 09:30:00-04:00,2016-09-28 10:13:00-04:00,SPY,SHORT,215.85,215.57
0,2016-09-30 09:30:00-04:00,2016-09-30 15:59:00-04:00,SPY,SHORT,215.73,216.57
0,2016-10-03 09:30:00-04:00,2016-10-03 15:59:00-04:00,SPY,LONG,215.79,215.76
0,2016-10-06 09:30:00-04:00,2016-10-06 11:48:00-04:00,SPY,LONG,215.39,215.59
0,2016-10-11 09:30:00-04:00,2016-10-11 10:52:00-04:00,SPY,LONG,215.69,214.33
0,2016-10-14 09:30:00-04:00,2016-10-14 15:59:00-04:00,SPY,SHORT,214.19,213.24
0,2016-10-18 09:30:00-04:00,2016-10-18 15:59:00-04:00,SPY,SHORT,214.27,213.8
0,2016-10-19 09:30:00-04:00,2016-10-19 09:56:00-04:00,SPY,SHORT,214.0,213.85
0,2016-10-24 09:30:00-04:00,2016-10-24 15:59:00-04:00,SPY,SHORT,215.05,215.01
0,2016-10-27 09:30:00-04:00,2016-10-27 10:09:00-04:00,SPY,SHORT,214.58,213.77
0,2016-10-31 09:30:00-04:00,2016-10-31 10:34:00-04:00,SPY,SHORT,212.97,212.63
0,2016-11-01 09:30:00-04:00,2016-11-01 09:42:00-04:00,SPY,SHORT,212.93,212.5
0,2016-11-03 09:30:00-04:00,2016-11-03 10:02:00-04:00,SPY,SHORT,209.94,209.71
0,2016-11-07 09:30:00-05:00,2016-11-07 15:59:00-05:00,SPY,SHORT,211.51,213.13
0,2016-11-08 09:30:00-05:00,2016-11-08 11:05:00-05:00,SPY,LONG,212.67,213.01
0,2016-11-09 09:30:00-05:00,2016-11-09 09:49:00-05:00,SPY,LONG,212.39,214.08
0,2016-11-11 09:30:00-05:00,2016-11-11 15:59:00-05:00,SPY,LONG,216.14,216.44
0,2016-11-16 09:30:00-05:00,2016-11-16 15:59:00-05:00,SPY,LONG,217.57,217.89
0,2016-11-23 09:30:00-05:00,2016-11-23 12:45:00-05:00,SPY,LONG,219.98,220.49
0,2016-11-28 09:30:00-05:00,2016-11-28 10:48:00-05:00,SPY,LONG,221.15,220.91
0,2016-12-14 09:30:00-05:00,2016-12-14 09:34:00-05:00,SPY,LONG,227.48,227.66
0,2017-01-03 09:30:00-05:00,2017-01-03 15:59:00-05:00,SPY,SHORT,225.07,225.07
0,2017-01-05 09:30:00-05:00,2017-01-05 09:56:00-05:00,SPY,LONG,226.27,226.51
0,2017-01-09 09:30:00-05:00,2017-01-09 15:59:00-05:00,SPY,LONG,226.89,226.51
0,2017-01-12 09:30:00-05:00,2017-01-12 15:59:00-05:00,SPY,LONG,226.53,226.71
0,2017-01-17 09:30:00-05:00,2017-01-17 15:59:00-05:00,SPY,LONG,226.34,226.24
0,2017-01-20 09:30:00-05:00,2017-01-20 15:59:00-05:00,SPY,SHORT,226.71,226.68
0,2017-01-23 09:30:00-05:00,2017-01-23 09:36:00-05:00,SPY,LONG,226.32,226.61
0,2017-01-30 09:30:00-05:00,2017-01-30 15:59:00-05:00,SPY,LONG,228.15,227.69
0,2017-01-31 09:30:00-05:00,2017-01-31 15:59:00-05:00,SPY,LONG,227.03,227.42
0,2017-02-02 09:30:00-05:00,2017-02-02 10:47:00-05:00,SPY,LONG,227.22,227.54
0,2017-02-06 09:30:00-05:00,2017-02-06 15:59:00-05:00,SPY,LONG,228.95,228.91
0,2017-02-08 09:30:00-05:00,2017-02-08 10:43:00-05:00,SPY,LONG,228.62,228.92
0,2017-02-15 09:30:00-05:00,2017-02-15 09:45:00-05:00,SPY,LONG,233.45,233.67
0,2017-02-17 09:30:00-05:00,2017-02-17 15:14:00-05:00,SPY,LONG,234.05,234.72
0,2017-02-22 09:30:00-05:00,2017-02-22 10:38:00-05:00,SPY,LONG,236.06,236.35
0,2017-02-24 09:30:00-05:00,2017-02-24 15:44:00-05:00,SPY,LONG,235.46,236.44
0,2017-02-28 09:30:00-05:00,2017-02-28 15:59:00-05:00,SPY,LONG,236.69,236.59
0,2017-03-06 09:30:00-05:00,2017-03-06 15:59:00-05:00,SPY,LONG,237.48,237.84
0,2017-03-07 09:30:00-05:00,2017-03-07 10:42:00-05:00,SPY,LONG,237.35,237.65
0,2017-03-14 09:30:00-04:00,2017-03-14 15:59:00-04:00,SPY,LONG,237.18,236.91
0,2017-03-24 09:30:00-04:00,2017-03-24 13:57:00-04:00,SPY,SHORT,234.39,234.09
0,2017-03-31 09:30:00-04:00,2017-03-31 10:05:00-04:00,SPY,LONG,235.89,236.14
0,2017-04-05 09:30:00-04:00,2017-04-05 15:21:00-04:00,SPY,SHORT,236.3,235.68
0,2017-04-12 09:30:00-04:00,2017-04-12 11:51:00-04:00,SPY,LONG,234.73,233.86
0,2017-04-17 09:30:00-04:00,2017-04-17 15:59:00-04:00,SPY,SHORT,233.1,234.49
0,2017-04-18 09:30:00-04:00,2017-04-18 15:59:00-04:00,SPY,LONG,233.77,234.0
0,2017-04-20 09:30:00-04:00,2017-04-20 15:59:00-04:00,SPY,SHORT,234.14,235.42
0,2017-04-24 09:30:00-04:00,2017-04-24 10:03:00-04:00,SPY,SHORT,237.21,237.17
0,2017-05-03 09:30:00-04:00,2017-05-03 13:24:00-04:00,SPY,LONG,238.3,238.16
0,2017-05-11 09:30:00-04:00,2017-05-11 15:59:00-04:00,SPY,LONG,239.38,239.36
0,2017-05-12 09:30:00-04:00,2017-05-12 15:59:00-04:00,SPY,LONG,239.11,238.92
0,2017-05-17 09:30:00-04:00,2017-05-17 15:59:00-04:00,SPY,LONG,238.08,235.93
0,2017-05-19 09:30:00-04:00,2017-05-19 15:59:00-04:00,SPY,SHORT,237.33,238.28
0,2017-05-30 09:30:00-04:00,2017-05-30 12:30:00-04:00,SPY,LONG,241.35,241.7
0,2017-06-06 09:30:00-04:00,2017-06-06 14:35:00-04:00,SPY,LONG,243.3,243.85
0,2017-06-12 09:30:00-04:00,2017-06-12 15:59:00-04:00,SPY,LONG,243.13,243.31
0,2017-06-15 09:30:00-04:00,2017-06-15 15:59:00-04:00,SPY,LONG,242.7,243.69
0,2017-06-20 09:30:00-04:00,2017-06-20 15:46:00-04:00,SPY,LONG,244.24,243.12
0,2017-06-28 09:30:00-04:00,2017-06-28 15:59:00-04:00,SPY,SHORT,242.54,243.47
0,2017-06-30 09:30:00-04:00,2017-06-30 15:59:00-04:00,SPY,SHORT,242.37,242.03
0,2017-07-03 09:30:00-04:00,2017-07-03 12:59:00-04:00,SPY,SHORT,242.9,242.47
0,2017-07-07 09:30:00-04:00,2017-07-07 15:59:00-04:00,SPY,SHORT,241.21,242.08
0,2017-07-12 09:30:00-04:00,2017-07-12 15:59:00-04:00,SPY,SHORT,243.39,243.98
0,2017-07-18 09:30:00-04:00,2017-07-18 14:13:00-04:00,SPY,LONG,245.1,245.47
0,2017-07-21 09:30:00-04:00,2017-07-21 15:59:00-04:00,SPY,LONG,246.47,246.84
0,2017-07-28 09:30:00-04:00,2017-07-28 15:59:00-04:00,SPY,LONG,246.77,246.91
0,2017-08-08 09:30:00-04:00,2017-08-08 10:37:00-04:00,SPY,LONG,247.5,247.81
0,2017-08-09 09:30:00-04:00,2017-08-09 15:59:00-04:00,SPY,LONG,246.43,247.19
0,2017-08-10 09:30:00-04:00,2017-08-10 15:59:00-04:00,SPY,LONG,246.25,243.79
0,2017-08-14 09:30:00-04:00,2017-08-14 15:59:00-04:00,SPY,SHORT,245.61,246.53
0,2017-08-15 09:30:00-04:00,2017-08-15 09:46:00-04:00,SPY,SHORT,246.96,246.61
0,2017-08-16 09:30:00-04:00,2017-08-16 14:24:00-04:00,SPY,SHORT,247.13,246.59
0,2017-08-22 09:30:00-04:00,2017-08-22 15:43:00-04:00,SPY,SHORT,243.57,245.48
0,2017-08-24 09:30:00-04:00,2017-08-24 09:50:00-04:00,SPY,SHORT,244.98,244.61
0,2017-08-25 09:30:00-04:00,2017-08-25 15:59:00-04:00,SPY,SHORT,244.89,244.56
0,2017-08-28 09:30:00-04:00,2017-08-28 10:02:00-04:00,SPY,SHORT,245.17,244.62
0,2017-08-31 09:30:00-04:00,2017-08-31 15:59:00-04:00,SPY,SHORT,246.72,247.25
0,2017-09-05 09:30:00-04:00,2017-09-05 12:34:00-04:00,SPY,LONG,247.25,245.38
0,2017-09-06 09:30:00-04:00,2017-09-06 15:59:00-04:00,SPY,SHORT,246.87,246.86
0,2017-09-13 09:30:00-04:00,2017-09-13 11:10:00-04:00,SPY,LONG,249.73,250.04
0,2017-09-14 09:30:00-04:00,2017-09-14 11:14:00-04:00,SPY,LONG,249.84,250.15
0,2017-09-22 09:30:00-04:00,2017-09-22 10:40:00-04:00,SPY,LONG,249.04,249.34
0,2017-09-25 09:30:00-04:00,2017-09-25 10:09:00-04:00,SPY,LONG,249.14,249.37
0,2017-09-28 09:30:00-04:00,2017-09-28 10:40:00-04:00,SPY,LONG,249.76,249.95
0,2017-10-06 09:30:00-04:00,2017-10-06 14:03:00-04:00,SPY,LONG,254.16,254.07
0,2017-10-12 09:30:00-04:00,2017-10-12 11:52:00-04:00,SPY,LONG,254.65,254.97
0,2017-10-19 09:30:00-04:00,2017-10-19 15:58:00-04:00,SPY,LONG,254.78,255.64
0,2017-10-25 09:30:00-04:00,2017-10-25 10:44:00-04:00,SPY,LONG,256.19,255.39
0,2017-10-30 09:30:00-04:00,2017-10-30 15:59:00-04:00,SPY,LONG,257.08,256.94
0,2017-11-09 09:30:00-05:00,2017-11-09 15:59:00-05:00,SPY,LONG,257.71,258.31
0,2017-11-10 09:30:00-05:00,2017-11-10 15:36:00-05:00,SPY,LONG,257.78,258.15
0,2017-11-13 09:30:00-05:00,2017-11-13 10:10:00-05:00,SPY,LONG,257.31,258.01
0,2017-11-14 09:30:00-05:00,2017-11-14 15:59:00-05:00,SPY,LONG,257.41,257.75
0,2017-11-15 09:30:00-05:00,2017-11-15 15:59:00-05:00,SPY,LONG,256.67,256.36
0,2017-11-17 09:30:00-05:00,2017-11-17 15:59:00-05:00,SPY,LONG,258.19,257.91
0,2017-12-06 09:30:00-05:00,2017-12-06 09:38:00-05:00,SPY,LONG,262.9,263.16
0,2017-12-26 09:30:00-05:00,2017-12-26 15:59:00-05:00,SPY,LONG,267.03,267.1
0,2018-01-10 09:30:00-05:00,2018-01-10 15:59:00-05:00,SPY,LONG,273.7,274.14
0,2018-01-29 09:30:00-05:00,2018-01-29 15:59:00-05:00,SPY,LONG,285.95,284.89
0,2018-01-30 09:30:00-05:00,2018-01-30 11:13:00-05:00,SPY,LONG,282.53,282.61
0,2018-02-01 09:30:00-05:00,2018-02-01 09:56:00-05:00,SPY,LONG,281.0,281.73
0,2018-02-02 09:30:00-05:00,2018-02-02 15:58:00-05:00,SPY,LONG,280.0,275.55
0,2018-02-08 09:30:00-05:00,2018-02-08 09:31:00-05:00,SPY,SHORT,268.05,267.87
0,2018-02-09 09:30:00-05:00,2018-02-09 10:46:00-05:00,SPY,SHORT,260.78,257.98
0,2018-02-12 09:30:00-05:00,2018-02-12 15:59:00-05:00,SPY,SHORT,263.88,265.12
0,2018-02-15 09:30:00-05:00,2018-02-15 10:55:00-05:00,SPY,SHORT,271.59,269.99
