,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-09-16 09:30:00-04:00,2016-09-16 09:31:32-04:00,QQQ,LONG,117.24,117.22930000000001
1,2016-09-23 09:30:00-04:00,2016-09-23 09:31:32-04:00,QQQ,LONG,118.93,118.9197225
2,2016-09-26 09:30:00-04:00,2016-09-26 10:16:32-04:00,QQQ,LONG,117.65,117.68941500000001
3,2016-09-29 09:30:00-04:00,2016-09-29 09:31:32-04:00,QQQ,LONG,118.54,118.58964000000002
4,2016-10-03 09:30:00-04:00,2016-10-03 09:31:32-04:00,QQQ,LONG,118.53,118.45960750000002
5,2016-10-06 09:30:00-04:00,2016-10-06 09:31:32-04:00,QQQ,LONG,118.66,118.7196725
6,2016-10-13 09:30:00-04:00,2016-10-13 12:37:32-04:00,QQQ,LONG,116.63,116.81919750000002
7,2016-10-20 09:30:00-04:00,2016-10-20 09:31:32-04:00,QQQ,LONG,117.67,117.6594075
8,2016-10-26 09:30:00-04:00,2016-10-26 09:41:32-04:00,QQQ,LONG,118.41,118.46961
9,2016-10-28 09:30:00-04:00,2016-10-28 09:35:32-04:00,QQQ,LONG,117.46,117.1592825
10,2016-10-31 09:30:00-04:00,2016-10-31 09:31:32-04:00,QQQ,SHORT,117.51,117.53937750000001
11,2016-11-01 09:30:00-04:00,2016-11-01 09:31:32-04:00,QQQ,SHORT,117.18,117.17928750000002
12,2016-11-15 09:30:00-05:00,2016-11-15 09:32:32-05:00,QQQ,SHORT,115.47,115.44885500000001
13,2016-11-23 09:30:00-05:00,2016-11-23 09:31:32-05:00,QQQ,LONG,118.51,118.47961250000002
14,2016-11-28 09:30:00-05:00,2016-11-28 09:31:32-05:00,QQQ,LONG,118.64,118.63965250000001
15,2016-12-05 09:30:00-05:00,2016-12-05 09:31:32-05:00,QQQ,SHORT,116.31,116.27906250000001
16,2016-12-06 09:30:00-05:00,2016-12-06 09:31:32-05:00,QQQ,SHORT,116.83,116.88921500000001
17,2016-12-09 09:30:00-05:00,2016-12-09 10:40:32-05:00,QQQ,SHORT,119.02,119.53987750000002
18,2016-12-12 09:30:00-05:00,2016-12-12 09:31:32-05:00,QQQ,LONG,118.99,118.92972500000002
19,2016-12-16 09:30:00-05:00,2016-12-16 09:31:32-05:00,QQQ,LONG,120.33,120.3400775
20,2016-12-23 09:30:00-05:00,2016-12-23 09:31:32-05:00,QQQ,LONG,119.98,120.05000500000001
21,2017-01-12 09:30:00-05:00,2017-01-12 09:31:32-05:00,QQQ,LONG,122.51,122.44060250000001
22,2017-01-17 09:30:00-05:00,2017-01-17 09:31:32-05:00,QQQ,LONG,122.81,122.8607075
23,2017-01-30 09:30:00-05:00,2017-01-30 09:38:32-05:00,QQQ,LONG,125.36,124.95123000000001
24,2017-01-31 09:30:00-05:00,2017-01-31 09:31:32-05:00,QQQ,LONG,124.4,124.5211225
25,2017-02-02 09:30:00-05:00,2017-02-02 09:31:32-05:00,QQQ,LONG,125.21,125.15128000000001
26,2017-02-06 09:30:00-05:00,2017-02-06 09:31:32-05:00,QQQ,LONG,125.48,125.48136250000002
27,2017-02-08 09:30:00-05:00,2017-02-08 09:31:32-05:00,QQQ,LONG,126.14,126.04150250000002
28,2017-02-17 09:30:00-05:00,2017-02-17 09:31:32-05:00,QQQ,LONG,129.12,129.172285
29,2017-02-22 09:30:00-05:00,2017-02-22 09:31:32-05:00,QQQ,LONG,130.36,130.39259
30,2017-02-24 09:30:00-05:00,2017-02-24 09:36:32-05:00,QQQ,LONG,129.47,129.52237250000002
31,2017-02-27 09:30:00-05:00,2017-02-27 09:55:32-05:00,QQQ,LONG,130.01,129.99249000000003
32,2017-03-03 09:30:00-05:00,2017-03-03 09:31:32-05:00,QQQ,LONG,130.68,130.63265
33,2017-03-06 09:30:00-05:00,2017-03-06 09:32:32-05:00,QQQ,LONG,130.57,130.6626575
34,2017-03-07 09:30:00-05:00,2017-03-07 09:31:32-05:00,QQQ,LONG,130.46,130.4826125
35,2017-03-14 09:30:00-04:00,2017-03-14 09:32:32-04:00,QQQ,LONG,131.31,131.34282750000003
36,2017-03-17 09:30:00-04:00,2017-03-17 09:31:32-04:00,QQQ,LONG,131.87,131.84295250000002
37,2017-03-23 09:30:00-04:00,2017-03-23 09:31:32-04:00,QQQ,LONG,130.5,130.39259
38,2017-03-27 09:30:00-04:00,2017-03-27 09:52:32-04:00,QQQ,LONG,129.7,129.91247
39,2017-03-31 09:30:00-04:00,2017-03-31 09:31:32-04:00,QQQ,LONG,132.28,132.25305500000002
40,2017-04-04 09:30:00-04:00,2017-04-04 09:31:32-04:00,QQQ,LONG,131.93,132.0430025
41,2017-04-11 09:30:00-04:00,2017-04-11 09:31:32-04:00,QQQ,LONG,131.88,131.95298
42,2017-04-13 09:30:00-04:00,2017-04-13 09:31:32-04:00,QQQ,LONG,130.76,130.79269
43,2017-04-18 09:30:00-04:00,2017-04-18 09:31:32-04:00,QQQ,LONG,131.08,131.092765
44,2017-05-03 09:30:00-04:00,2017-05-03 09:40:32-04:00,QQQ,LONG,137.12,136.92422249999998
45,2017-05-11 09:30:00-04:00,2017-05-11 09:32:32-04:00,QQQ,LONG,138.03,138.094515
46,2017-05-17 09:30:00-04:00,2017-05-17 09:32:32-04:00,QQQ,LONG,138.48,138.5846375
47,2017-06-12 09:30:00-04:00,2017-06-12 09:36:32-04:00,QQQ,LONG,138.76,138.8847125
48,2017-06-15 09:30:00-04:00,2017-06-15 09:32:32-04:00,QQQ,LONG,138.34,138.454605
49,2017-06-16 09:30:00-04:00,2017-06-16 09:33:32-04:00,QQQ,LONG,138.64,138.41459500000002
50,2017-06-23 09:30:00-04:00,2017-06-23 09:31:32-04:00,QQQ,LONG,140.53,140.62514750000003
51,2017-06-27 09:30:00-04:00,2017-06-27 09:33:32-04:00,QQQ,LONG,140.04,139.574885
52,2017-06-29 09:30:00-04:00,2017-06-29 09:43:32-04:00,QQQ,LONG,139.41,138.91472000000002
