,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-14 09:30:00-04:00,2016-07-14 10:00:32-04:00,QQQ,LONG,111.97,111.87796250000001
1,2016-07-15 09:30:00-04:00,2016-07-15 10:00:32-04:00,QQQ,LONG,112.22,112.06801000000002
2,2016-07-19 09:30:00-04:00,2016-07-19 10:00:32-04:00,QQQ,LONG,112.17,112.0780125
3,2016-07-20 09:30:00-04:00,2016-07-20 10:00:32-04:00,QQQ,LONG,112.76,112.9782375
4,2016-07-27 09:30:00-04:00,2016-07-27 10:00:32-04:00,QQQ,LONG,114.76,114.75868250000002
5,2016-07-28 09:30:00-04:00,2016-07-28 09:38:32-04:00,QQQ,LONG,114.77,114.47861250000001
6,2016-07-29 09:30:00-04:00,2016-07-29 10:00:32-04:00,QQQ,LONG,115.26,115.10877
7,2016-08-02 09:30:00-04:00,2016-08-02 09:32:32-04:00,QQQ,LONG,115.68,115.55888250000001
8,2016-08-05 09:30:00-04:00,2016-08-05 10:00:32-04:00,QQQ,LONG,116.27,116.87921250000001
9,2016-08-11 09:30:00-04:00,2016-08-11 10:00:32-04:00,QQQ,LONG,117.02,117.11927250000001
10,2016-08-12 09:30:00-04:00,2016-08-12 10:00:32-04:00,QQQ,LONG,116.91,116.98924000000001
11,2016-08-15 09:30:00-04:00,2016-08-15 09:36:32-04:00,QQQ,LONG,117.35,117.57938750000001
12,2016-08-16 09:30:00-04:00,2016-08-16 09:38:32-04:00,QQQ,LONG,117.47,117.1592825
13,2016-08-19 09:30:00-04:00,2016-08-19 09:48:32-04:00,QQQ,LONG,117.12,116.85920750000001
14,2016-08-22 09:30:00-04:00,2016-08-22 10:00:32-04:00,QQQ,LONG,117.09,117.16928500000002
15,2016-08-23 09:30:00-04:00,2016-08-23 10:00:32-04:00,QQQ,LONG,117.8,118.00949500000002
16,2016-08-25 09:30:00-04:00,2016-08-25 10:00:32-04:00,QQQ,SHORT,116.51,116.53912750000002
17,2016-08-30 09:30:00-04:00,2016-08-30 09:35:32-04:00,QQQ,SHORT,116.77,117.0992675
18,2016-08-31 09:30:00-04:00,2016-08-31 10:00:32-04:00,QQQ,SHORT,116.38,116.47911250000001
19,2016-09-02 09:30:00-04:00,2016-09-02 10:00:32-04:00,QQQ,SHORT,117.34,117.55938250000001
20,2016-09-06 09:30:00-04:00,2016-09-06 09:51:32-04:00,QQQ,LONG,117.31,117.5193725
21,2016-09-07 09:30:00-04:00,2016-09-07 09:41:32-04:00,QQQ,LONG,117.95,118.0995175
22,2016-09-08 09:30:00-04:00,2016-09-08 10:00:32-04:00,QQQ,LONG,117.58,117.25930750000002
23,2016-09-09 09:30:00-04:00,2016-09-09 10:00:32-04:00,QQQ,LONG,116.23,116.30907
24,2016-09-12 09:30:00-04:00,2016-09-12 09:36:32-04:00,QQQ,SHORT,113.65,114.4185975
25,2016-09-13 09:30:00-04:00,2016-09-13 10:00:32-04:00,QQQ,SHORT,115.74,115.47886250000002
26,2016-09-14 09:30:00-04:00,2016-09-14 09:33:32-04:00,QQQ,SHORT,115.41,115.67891250000001
27,2016-09-16 09:30:00-04:00,2016-09-16 10:00:32-04:00,QQQ,SHORT,117.23,117.02925
28,2016-09-19 09:30:00-04:00,2016-09-19 10:00:32-04:00,QQQ,SHORT,117.59,117.94948000000001
29,2016-09-20 09:30:00-04:00,2016-09-20 10:00:32-04:00,QQQ,SHORT,117.18,117.44935500000001
30,2016-09-21 09:30:00-04:00,2016-09-21 10:00:32-04:00,QQQ,LONG,117.5,117.6394025
31,2016-09-22 09:30:00-04:00,2016-09-22 10:00:32-04:00,QQQ,LONG,118.85,118.88971500000001
32,2016-09-23 09:30:00-04:00,2016-09-23 10:00:32-04:00,QQQ,LONG,118.93,118.7196725
33,2016-09-26 09:30:00-04:00,2016-09-26 10:00:32-04:00,QQQ,LONG,117.65,117.41934750000001
34,2016-09-28 09:30:00-04:00,2016-09-28 10:00:32-04:00,QQQ,LONG,118.63,118.62965
35,2016-09-29 09:30:00-04:00,2016-09-29 10:00:32-04:00,QQQ,LONG,118.54,118.67966250000002
36,2016-09-30 09:30:00-04:00,2016-09-30 10:00:32-04:00,QQQ,LONG,118.22,118.24955500000002
37,2016-10-03 09:30:00-04:00,2016-10-03 09:48:32-04:00,QQQ,LONG,118.53,118.3595825
38,2016-10-04 09:30:00-04:00,2016-10-04 10:00:32-04:00,QQQ,SHORT,118.85,119.0997675
39,2016-10-05 09:30:00-04:00,2016-10-05 10:00:32-04:00,QQQ,LONG,118.72,118.9197225
40,2016-10-06 09:30:00-04:00,2016-10-06 09:54:32-04:00,QQQ,LONG,118.66,118.42960000000002
41,2016-10-07 09:30:00-04:00,2016-10-07 09:31:32-04:00,QQQ,LONG,118.9,118.90972000000001
42,2016-10-10 09:30:00-04:00,2016-10-10 10:00:32-04:00,QQQ,SHORT,119.08,119.4398525
43,2016-10-13 09:30:00-04:00,2016-10-13 10:00:32-04:00,QQQ,SHORT,116.63,116.0790125
44,2016-10-14 09:30:00-04:00,2016-10-14 10:00:32-04:00,QQQ,SHORT,117.56,117.90947
45,2016-10-18 09:30:00-04:00,2016-10-18 10:00:32-04:00,QQQ,SHORT,118.23,118.06951000000002
46,2016-10-20 09:30:00-04:00,2016-10-20 09:39:32-04:00,QQQ,SHORT,117.66,117.34933000000001
47,2016-10-24 09:30:00-04:00,2016-10-24 10:00:32-04:00,QQQ,LONG,118.96,119.2998175
48,2016-10-26 09:30:00-04:00,2016-10-26 10:00:32-04:00,QQQ,LONG,118.41,118.22955000000002
49,2016-10-27 09:30:00-04:00,2016-10-27 10:00:32-04:00,QQQ,LONG,118.9,118.76968500000001
50,2016-10-28 09:30:00-04:00,2016-10-28 09:35:32-04:00,QQQ,SHORT,117.45,117.1592825
51,2016-10-31 09:30:00-04:00,2016-10-31 10:00:32-04:00,QQQ,SHORT,117.51,117.2993175
52,2016-11-01 09:30:00-04:00,2016-11-01 09:41:32-04:00,QQQ,SHORT,117.18,116.98924000000001
53,2016-11-03 09:30:00-04:00,2016-11-03 09:33:32-04:00,QQQ,SHORT,115.01,115.28881500000001
54,2016-11-04 09:30:00-04:00,2016-11-04 09:39:32-04:00,QQQ,SHORT,113.63,114.20854500000002
55,2016-11-07 09:30:00-05:00,2016-11-07 10:00:32-05:00,QQQ,SHORT,115.5,115.6289
56,2016-11-08 09:30:00-05:00,2016-11-08 09:51:32-05:00,QQQ,SHORT,116.2,116.0990175
57,2016-11-09 09:30:00-05:00,2016-11-09 09:51:32-05:00,QQQ,LONG,115.66,116.88921500000001
58,2016-11-10 09:30:00-05:00,2016-11-10 10:00:32-05:00,QQQ,LONG,118.19,117.59939250000001
59,2016-11-11 09:30:00-05:00,2016-11-11 10:00:32-05:00,QQQ,SHORT,115.25,114.888715
60,2016-11-15 09:30:00-05:00,2016-11-15 10:00:32-05:00,QQQ,LONG,115.48,115.98899
61,2016-11-16 09:30:00-05:00,2016-11-16 09:41:32-05:00,QQQ,LONG,115.74,116.30907
62,2016-11-21 09:30:00-05:00,2016-11-21 09:38:32-05:00,QQQ,SHORT,117.59,117.969485
63,2016-11-22 09:30:00-05:00,2016-11-22 10:00:32-05:00,QQQ,LONG,118.99,119.01974750000001
64,2016-11-23 09:30:00-05:00,2016-11-23 10:00:32-05:00,QQQ,LONG,118.51,118.26956
65,2016-11-25 09:30:00-05:00,2016-11-25 10:00:32-05:00,QQQ,LONG,118.6,118.689665
66,2016-11-28 09:30:00-05:00,2016-11-28 09:48:32-05:00,QQQ,LONG,118.64,118.46961
67,2016-12-05 09:30:00-05:00,2016-12-05 10:00:32-05:00,QQQ,SHORT,116.31,116.62915000000001
