,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 09:30:00-04:00,SPY,LONG,214.53,214.53
0,2016-07-13 09:30:00-04:00,2016-07-13 09:30:00-04:00,SPY,LONG,215.44,215.44
0,2016-07-14 09:30:00-04:00,2016-07-14 09:30:00-04:00,SPY,LONG,216.48,216.48
0,2016-07-15 09:30:00-04:00,2016-07-15 09:30:00-04:00,SPY,LONG,216.74,216.74
0,2016-07-19 09:30:00-04:00,2016-07-19 09:59:00-04:00,SPY,LONG,215.91,215.85
0,2016-07-20 09:30:00-04:00,2016-07-20 09:30:00-04:00,SPY,LONG,216.75,216.75
0,2016-07-25 09:30:00-04:00,2016-07-25 09:40:00-04:00,SPY,LONG,216.98,216.73
0,2016-07-27 09:30:00-04:00,2016-07-27 09:30:00-04:00,SPY,LONG,217.16,217.16
0,2016-07-28 09:30:00-04:00,2016-07-28 09:30:00-04:00,SPY,SHORT,216.26,216.26
0,2016-07-29 09:30:00-04:00,2016-07-29 09:34:00-04:00,SPY,LONG,216.46,216.7
0,2016-08-02 09:30:00-04:00,2016-08-02 09:39:00-04:00,SPY,LONG,216.65,216.39
0,2016-08-05 09:30:00-04:00,2016-08-05 09:59:00-04:00,SPY,SHORT,217.23,217.85
0,2016-08-08 09:30:00-04:00,2016-08-08 09:30:00-04:00,SPY,LONG,218.35,218.35
0,2016-08-11 09:30:00-04:00,2016-08-11 09:30:00-04:00,SPY,LONG,218.27,218.27
0,2016-08-12 09:30:00-04:00,2016-08-12 09:59:00-04:00,SPY,LONG,218.3,218.37
0,2016-08-15 09:30:00-04:00,2016-08-15 09:30:00-04:00,SPY,LONG,218.89,218.89
0,2016-08-16 09:30:00-04:00,2016-08-16 09:59:00-04:00,SPY,LONG,218.55,218.37
0,2016-08-19 09:30:00-04:00,2016-08-19 09:50:00-04:00,SPY,LONG,218.33,217.76
0,2016-08-22 09:30:00-04:00,2016-08-22 09:35:00-04:00,SPY,LONG,218.26,217.91
0,2016-08-23 09:30:00-04:00,2016-08-23 09:59:00-04:00,SPY,SHORT,219.27,219.48
0,2016-08-25 09:30:00-04:00,2016-08-25 09:30:00-04:00,SPY,SHORT,217.45,217.45
0,2016-08-26 09:30:00-04:00,2016-08-26 09:37:00-04:00,SPY,SHORT,217.93,218.36
0,2016-08-31 09:30:00-04:00,2016-08-31 09:30:00-04:00,SPY,SHORT,217.63,217.63
0,2016-09-02 09:30:00-04:00,2016-09-02 09:59:00-04:00,SPY,SHORT,218.44,218.74
0,2016-09-06 09:30:00-04:00,2016-09-06 09:30:00-04:00,SPY,LONG,218.71,218.71
0,2016-09-07 09:30:00-04:00,2016-09-07 09:40:00-04:00,SPY,LONG,218.82,218.97
0,2016-09-08 09:30:00-04:00,2016-09-08 09:59:00-04:00,SPY,LONG,218.59,218.36
0,2016-09-09 09:30:00-04:00,2016-09-09 09:59:00-04:00,SPY,LONG,216.96,216.37
0,2016-09-12 09:30:00-04:00,2016-09-12 09:30:00-04:00,SPY,SHORT,212.38,212.38
0,2016-09-13 09:30:00-04:00,2016-09-13 09:30:00-04:00,SPY,SHORT,214.8,214.8
0,2016-09-16 09:30:00-04:00,2016-09-16 09:30:00-04:00,SPY,SHORT,213.41,213.41
0,2016-09-19 09:30:00-04:00,2016-09-19 09:30:00-04:00,SPY,LONG,214.175,214.175
0,2016-09-20 09:30:00-04:00,2016-09-20 09:59:00-04:00,SPY,SHORT,214.38,214.35
0,2016-09-21 09:30:00-04:00,2016-09-21 09:30:00-04:00,SPY,LONG,214.3,214.3
0,2016-09-22 09:30:00-04:00,2016-09-22 09:30:00-04:00,SPY,LONG,216.99,216.99
0,2016-09-23 09:30:00-04:00,2016-09-23 09:59:00-04:00,SPY,LONG,216.67,216.63
0,2016-09-26 09:30:00-04:00,2016-09-26 09:59:00-04:00,SPY,LONG,215.06,214.56
0,2016-09-28 09:30:00-04:00,2016-09-28 09:30:00-04:00,SPY,LONG,215.85,215.85
0,2016-09-29 09:30:00-04:00,2016-09-29 09:59:00-04:00,SPY,LONG,216.4,216.57
0,2016-09-30 09:30:00-04:00,2016-09-30 09:59:00-04:00,SPY,SHORT,215.73,215.53
0,2016-10-03 09:30:00-04:00,2016-10-03 09:50:00-04:00,SPY,LONG,215.78,215.3
0,2016-10-04 09:30:00-04:00,2016-10-04 09:30:00-04:00,SPY,LONG,215.96,215.96
0,2016-10-05 09:30:00-04:00,2016-10-05 09:59:00-04:00,SPY,SHORT,215.46,215.63
0,2016-10-06 09:30:00-04:00,2016-10-06 09:30:00-04:00,SPY,SHORT,215.38,215.38
0,2016-10-07 09:30:00-04:00,2016-10-07 09:30:00-04:00,SPY,LONG,216.13,216.13
0,2016-10-10 09:30:00-04:00,2016-10-10 09:59:00-04:00,SPY,SHORT,216.23,216.58
0,2016-10-11 09:30:00-04:00,2016-10-11 09:37:00-04:00,SPY,LONG,215.68,215.39
