,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-08-01 00:00:00,2017-09-11 16:00:00,LTCUSD,LONG,42.36,68.63
1,2017-09-12 20:00:00,2017-09-24 22:00:00,LTCUSD,LONG,67.68,47.7
2,2017-10-15 20:00:00,2017-10-26 12:00:00,LTCUSD,LONG,64.58,56.47
3,2017-10-27 10:00:00,2017-10-31 16:00:00,LTCUSD,LONG,55.4,56.0
4,2017-11-04 06:00:00,2017-11-20 22:00:00,LTCUSD,LONG,55.42,72.62
5,2018-01-29 16:00:00,2018-03-04 16:00:00,LTCUSD,LONG,180.0,208.73
6,2018-03-25 20:00:00,2018-04-06 04:00:00,LTCUSD,LONG,162.45,117.63
7,2018-04-21 04:00:00,2018-05-06 10:00:00,LTCUSD,LONG,154.01,167.94
8,2018-05-07 14:00:00,2018-06-09 06:00:00,LTCUSD,LONG,162.7,120.08
9,2018-06-25 02:00:00,2018-08-07 00:00:00,LTCUSD,LONG,79.99,73.26
10,2018-09-01 06:00:00,2019-05-09 16:00:00,LTCUSD,LONG,63.79,85.97
11,2019-08-30 02:00:00,2019-10-23 06:00:00,LTCUSD,LONG,64.47,52.3
12,2019-11-12 22:00:00,2019-11-13 06:00:00,LTCUSD,LONG,61.41,60.81
13,2020-01-17 14:00:00,2020-02-07 10:00:00,LTCUSD,LONG,59.82,73.77
14,2020-02-21 14:00:00,2020-04-10 00:00:00,LTCUSD,LONG,74.08,46.14
15,2020-05-09 04:00:00,2020-05-18 04:00:00,LTCUSD,LONG,48.84,45.77
16,2020-06-09 10:00:00,2020-12-28 18:00:00,LTCUSD,LONG,46.24,131.81
17,2021-01-30 20:00:00,2021-02-02 22:00:00,LTCUSD,LONG,134.19,142.13
