,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-13 17:15:00,2017-07-17 18:15:00,LTCUSD,LONG,44.35,42.09
1,2017-07-18 03:15:00,2017-07-21 09:00:00,LTCUSD,LONG,41.31,46.64
2,2017-07-22 14:30:00,2017-07-28 16:30:00,LTCUSD,LONG,45.48,40.53
3,2017-07-29 01:45:00,2017-07-29 04:30:00,LTCUSD,LONG,39.64,39.59
4,2017-07-29 14:15:00,2017-08-03 04:15:00,LTCUSD,LONG,39.3,41.98
5,2017-08-03 06:00:00,2017-08-04 09:30:00,LTCUSD,LONG,42.11,42.36
6,2017-08-07 19:00:00,2017-08-10 02:15:00,LTCUSD,LONG,45.85,47.58
7,2017-08-10 08:15:00,2017-08-10 13:30:00,LTCUSD,LONG,47.98,48.0
8,2017-08-10 18:15:00,2017-08-10 19:00:00,LTCUSD,LONG,47.95,47.68
9,2017-08-11 07:15:00,2017-08-11 10:00:00,LTCUSD,LONG,47.11,46.81
10,2017-08-11 20:45:00,2017-08-11 21:45:00,LTCUSD,LONG,46.88,46.85
11,2017-08-12 00:00:00,2017-08-12 07:45:00,LTCUSD,LONG,47.07,47.13
12,2017-08-12 09:15:00,2017-08-12 18:15:00,LTCUSD,LONG,47.02,46.91
13,2017-08-12 20:00:00,2017-08-13 08:00:00,LTCUSD,LONG,46.95,46.44
14,2017-08-13 11:15:00,2017-08-13 14:15:00,LTCUSD,LONG,46.13,45.36
15,2017-08-13 15:00:00,2017-08-14 05:30:00,LTCUSD,LONG,45.5,45.93
16,2017-08-14 09:45:00,2017-08-14 13:30:00,LTCUSD,LONG,45.55,45.01
17,2017-08-14 16:00:00,2017-08-14 22:00:00,LTCUSD,LONG,45.39,45.3
18,2017-08-15 00:45:00,2017-08-15 05:30:00,LTCUSD,LONG,45.08,43.27
19,2017-08-15 21:15:00,2017-08-16 09:15:00,LTCUSD,LONG,43.28,42.98
20,2017-08-16 18:30:00,2017-08-16 23:15:00,LTCUSD,LONG,44.3,44.01
21,2017-08-17 15:30:00,2017-08-17 22:00:00,LTCUSD,LONG,44.32,43.85
22,2017-08-17 23:00:00,2017-08-18 13:15:00,LTCUSD,LONG,44.0,46.54
23,2017-08-18 21:00:00,2017-08-18 23:30:00,LTCUSD,LONG,44.36,45.36
24,2017-08-19 02:30:00,2017-08-20 07:15:00,LTCUSD,LONG,45.93,44.65
25,2017-08-20 10:00:00,2017-08-21 05:15:00,LTCUSD,LONG,44.81,45.72
26,2017-08-21 07:30:00,2017-08-22 08:45:00,LTCUSD,LONG,45.88,45.22
27,2017-08-22 09:45:00,2017-08-22 20:15:00,LTCUSD,LONG,45.94,46.13
28,2017-08-23 03:45:00,2017-08-24 06:45:00,LTCUSD,LONG,46.38,51.79
29,2017-08-24 20:15:00,2017-08-25 03:00:00,LTCUSD,LONG,52.1,51.0
30,2017-08-25 18:00:00,2017-08-26 02:00:00,LTCUSD,LONG,51.98,50.54
31,2017-08-26 21:15:00,2017-08-27 20:30:00,LTCUSD,LONG,51.8,63.21
32,2017-08-28 14:30:00,2017-08-28 16:15:00,LTCUSD,LONG,63.27,63.02
33,2017-08-29 22:00:00,2017-08-30 07:00:00,LTCUSD,LONG,63.55,63.02
34,2017-08-30 18:30:00,2017-09-01 08:45:00,LTCUSD,LONG,63.17,76.67
35,2017-09-03 09:45:00,2017-09-03 13:30:00,LTCUSD,LONG,80.07,78.31
36,2017-09-04 03:30:00,2017-09-04 22:30:00,LTCUSD,LONG,78.03,73.86
37,2017-09-07 14:15:00,2017-09-07 19:30:00,LTCUSD,LONG,82.22,80.96
38,2017-09-07 21:00:00,2017-09-08 06:00:00,LTCUSD,LONG,79.84,80.35
39,2017-09-08 13:00:00,2017-09-09 08:15:00,LTCUSD,LONG,81.11,73.3
40,2017-09-09 13:30:00,2017-09-10 02:15:00,LTCUSD,LONG,70.89,69.68
41,2017-09-10 16:30:00,2017-09-11 03:30:00,LTCUSD,LONG,67.35,71.13
42,2017-09-11 05:45:00,2017-09-12 00:15:00,LTCUSD,LONG,66.52,68.82
43,2017-09-12 10:15:00,2017-09-12 13:30:00,LTCUSD,LONG,70.38,69.67
44,2017-09-12 16:15:00,2017-09-13 23:00:00,LTCUSD,LONG,68.66,62.54
45,2017-09-14 14:15:00,2017-09-16 07:15:00,LTCUSD,LONG,51.38,56.1
46,2017-09-17 12:00:00,2017-09-18 04:30:00,LTCUSD,LONG,49.97,52.5
47,2017-09-18 16:30:00,2017-09-19 01:00:00,LTCUSD,LONG,55.71,55.32
48,2017-09-19 12:15:00,2017-09-20 17:15:00,LTCUSD,LONG,55.75,53.58
49,2017-09-21 02:30:00,2017-09-22 01:30:00,LTCUSD,LONG,51.5,47.26
50,2017-09-22 05:45:00,2017-09-22 16:30:00,LTCUSD,LONG,48.24,45.75
51,2017-09-23 09:15:00,2017-09-24 06:30:00,LTCUSD,LONG,48.28,47.87
52,2017-09-24 19:45:00,2017-09-25 00:00:00,LTCUSD,LONG,47.7,47.7
53,2017-09-25 18:00:00,2017-09-26 23:30:00,LTCUSD,LONG,51.84,52.5
54,2017-09-27 15:15:00,2017-09-28 07:00:00,LTCUSD,LONG,54.34,56.69
55,2017-09-28 11:30:00,2017-09-28 21:45:00,LTCUSD,LONG,55.4,54.7
56,2017-09-29 07:30:00,2017-09-29 14:30:00,LTCUSD,LONG,52.3,53.67
57,2017-09-30 02:30:00,2017-09-30 03:30:00,LTCUSD,LONG,53.82,53.82
58,2017-10-01 10:15:00,2017-10-02 01:15:00,LTCUSD,LONG,54.4,54.81
59,2017-10-02 06:30:00,2017-10-03 22:00:00,LTCUSD,LONG,54.82,51.9
60,2017-10-04 01:45:00,2017-10-04 21:15:00,LTCUSD,LONG,52.03,50.8
61,2017-10-05 15:15:00,2017-10-05 16:30:00,LTCUSD,LONG,51.46,51.45
62,2017-10-05 18:15:00,2017-10-05 19:45:00,LTCUSD,LONG,51.44,51.77
63,2017-10-06 06:00:00,2017-10-06 19:00:00,LTCUSD,LONG,51.95,52.2
64,2017-10-07 02:30:00,2017-10-07 08:15:00,LTCUSD,LONG,51.85,51.82
65,2017-10-07 08:30:00,2017-10-07 20:00:00,LTCUSD,LONG,51.87,51.84
66,2017-10-07 20:45:00,2017-10-08 02:00:00,LTCUSD,LONG,51.87,52.53
67,2017-10-10 02:00:00,2017-10-10 18:00:00,LTCUSD,LONG,50.1,50.56
68,2017-10-10 20:45:00,2017-10-11 06:15:00,LTCUSD,LONG,50.81,50.44
69,2017-10-11 08:15:00,2017-10-11 14:00:00,LTCUSD,LONG,50.5,50.47
70,2017-10-11 20:45:00,2017-10-12 05:00:00,LTCUSD,LONG,50.78,50.79
71,2017-10-12 09:45:00,2017-10-13 13:30:00,LTCUSD,LONG,51.95,59.02
72,2017-10-13 14:15:00,2017-10-13 20:45:00,LTCUSD,LONG,58.91,58.15
73,2017-10-13 23:45:00,2017-10-14 22:00:00,LTCUSD,LONG,58.9,64.94
74,2017-10-15 00:45:00,2017-10-15 11:15:00,LTCUSD,LONG,64.15,64.6
75,2017-10-16 15:30:00,2017-10-17 10:15:00,LTCUSD,LONG,64.12,62.14
76,2017-10-19 07:45:00,2017-10-19 09:00:00,LTCUSD,LONG,58.89,59.39
77,2017-10-20 11:30:00,2017-10-21 15:15:00,LTCUSD,LONG,58.9,57.77
78,2017-10-22 21:15:00,2017-10-23 12:45:00,LTCUSD,LONG,56.44,53.84
79,2017-10-24 13:15:00,2017-10-24 14:45:00,LTCUSD,LONG,58.17,58.44
80,2017-10-24 23:00:00,2017-10-25 23:45:00,LTCUSD,LONG,56.18,56.33
81,2017-10-26 11:15:00,2017-10-26 13:45:00,LTCUSD,LONG,56.59,56.47
82,2017-10-26 16:15:00,2017-10-27 02:30:00,LTCUSD,LONG,56.2,55.7
83,2017-10-27 21:15:00,2017-10-27 21:45:00,LTCUSD,LONG,55.1,55.14
84,2017-10-28 01:00:00,2017-10-28 14:00:00,LTCUSD,LONG,55.85,54.4
85,2017-10-29 03:30:00,2017-10-30 11:15:00,LTCUSD,LONG,54.52,57.1
86,2017-10-30 14:45:00,2017-10-30 18:30:00,LTCUSD,LONG,56.45,56.58
87,2017-10-31 13:45:00,2017-11-01 12:30:00,LTCUSD,LONG,56.37,54.9
88,2017-11-02 17:00:00,2017-11-03 19:15:00,LTCUSD,LONG,53.05,55.16
89,2017-11-04 13:15:00,2017-11-05 02:30:00,LTCUSD,LONG,55.85,54.92
90,2017-11-05 10:45:00,2017-11-06 13:30:00,LTCUSD,LONG,55.14,55.49
91,2017-11-07 06:30:00,2017-11-07 09:45:00,LTCUSD,LONG,55.25,55.37
92,2017-11-13 08:00:00,2017-11-15 05:15:00,LTCUSD,LONG,59.58,62.64
93,2017-11-15 22:00:00,2017-11-16 05:45:00,LTCUSD,LONG,63.07,63.81
94,2017-11-16 16:30:00,2017-11-17 02:30:00,LTCUSD,LONG,63.9,68.7
95,2017-11-17 17:00:00,2017-11-17 23:45:00,LTCUSD,LONG,67.66,67.5
96,2017-11-19 17:00:00,2017-11-19 22:30:00,LTCUSD,LONG,72.0,71.6
97,2017-11-20 13:45:00,2017-11-20 20:15:00,LTCUSD,LONG,72.08,72.12
98,2017-11-22 02:45:00,2017-11-29 15:45:00,LTCUSD,LONG,70.75,100.0
99,2017-11-30 03:15:00,2017-11-30 09:15:00,LTCUSD,LONG,91.03,88.84
100,2017-12-01 14:45:00,2017-12-02 06:45:00,LTCUSD,LONG,92.66,103.32
101,2017-12-04 18:15:00,2017-12-05 05:00:00,LTCUSD,LONG,98.21,101.82
102,2017-12-11 08:15:00,2017-12-12 05:30:00,LTCUSD,LONG,162.11,251.46
103,2017-12-18 16:00:00,2017-12-19 09:00:00,LTCUSD,LONG,319.11,360.0
104,2018-01-01 19:30:00,2018-01-02 03:45:00,LTCUSD,LONG,223.05,242.0
105,2018-01-02 14:15:00,2018-01-04 20:45:00,LTCUSD,LONG,259.0,232.79
106,2018-01-05 05:00:00,2018-01-05 14:45:00,LTCUSD,LONG,239.99,247.9
107,2018-01-05 22:00:00,2018-01-06 14:30:00,LTCUSD,LONG,247.9,289.0
108,2018-01-06 17:45:00,2018-01-06 22:30:00,LTCUSD,LONG,288.27,281.01
109,2018-01-07 17:15:00,2018-01-08 16:15:00,LTCUSD,LONG,273.5,251.48
110,2018-01-08 18:45:00,2018-01-09 11:00:00,LTCUSD,LONG,257.55,246.8
111,2018-01-10 00:45:00,2018-01-12 00:15:00,LTCUSD,LONG,242.57,221.8
112,2018-01-12 19:00:00,2018-01-13 06:15:00,LTCUSD,LONG,231.63,240.0
113,2018-01-13 18:15:00,2018-01-15 18:15:00,LTCUSD,LONG,246.9,238.33
114,2018-01-15 18:30:00,2018-01-16 08:15:00,LTCUSD,LONG,238.5,200.0
115,2018-01-22 19:30:00,2018-01-23 06:15:00,LTCUSD,LONG,175.78,172.2
116,2018-01-24 19:30:00,2018-01-25 04:45:00,LTCUSD,LONG,179.5,182.5
117,2018-01-25 13:15:00,2018-01-26 16:45:00,LTCUSD,LONG,178.2,177.5
