,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-27 17:00:00,2017-08-09 19:00:00,LTCUSD,LONG,41.23,47.72
1,2017-08-14 21:00:00,2017-08-15 16:00:00,LTCUSD,LONG,45.33,42.52
2,2017-08-17 03:00:00,2017-08-24 12:00:00,LTCUSD,LONG,43.99,51.6
3,2017-08-27 07:00:00,2017-08-27 09:00:00,LTCUSD,LONG,55.09,54.32
4,2017-09-04 03:00:00,2017-09-07 03:00:00,LTCUSD,LONG,78.3,78.32
5,2017-09-12 10:00:00,2017-09-19 23:00:00,LTCUSD,LONG,70.96,52.9
6,2017-09-24 19:00:00,2017-10-09 17:00:00,LTCUSD,LONG,47.7,50.51
7,2017-10-10 00:00:00,2017-10-18 17:00:00,LTCUSD,LONG,50.2,57.21
8,2017-10-19 17:00:00,2017-10-22 10:00:00,LTCUSD,LONG,59.8,56.63
9,2017-10-29 05:00:00,2017-10-29 23:00:00,LTCUSD,LONG,54.9,56.59
10,2017-11-02 16:00:00,2017-11-04 21:00:00,LTCUSD,LONG,52.81,55.04
11,2017-11-06 15:00:00,2017-11-06 22:00:00,LTCUSD,LONG,55.65,54.87
12,2017-11-13 23:00:00,2017-11-17 22:00:00,LTCUSD,LONG,61.24,68.04
13,2018-01-02 07:00:00,2018-01-04 18:00:00,LTCUSD,LONG,242.89,235.67
14,2018-01-07 20:00:00,2018-01-13 19:00:00,LTCUSD,LONG,273.76,245.7
15,2018-01-24 09:00:00,2018-02-07 13:00:00,LTCUSD,LONG,178.51,154.05
16,2018-02-14 05:00:00,2018-02-16 07:00:00,LTCUSD,LONG,180.5,229.28
17,2018-02-26 12:00:00,2018-03-05 12:00:00,LTCUSD,LONG,227.83,212.82
18,2018-03-05 13:00:00,2018-03-23 09:00:00,LTCUSD,LONG,213.41,159.09
19,2018-03-23 13:00:00,2018-03-30 08:00:00,LTCUSD,LONG,158.09,122.54
20,2018-04-12 02:00:00,2018-05-08 17:00:00,LTCUSD,LONG,116.99,158.4
21,2018-05-17 10:00:00,2018-05-31 07:00:00,LTCUSD,LONG,138.4,120.25
22,2018-06-09 17:00:00,2018-06-11 09:00:00,LTCUSD,LONG,119.05,107.07
23,2018-06-22 15:00:00,2018-06-30 03:00:00,LTCUSD,LONG,85.75,81.9
24,2018-07-31 04:00:00,2018-08-06 02:00:00,LTCUSD,LONG,81.64,76.15
25,2018-08-16 18:00:00,2018-08-30 17:00:00,LTCUSD,LONG,56.8,59.36
26,2018-08-31 03:00:00,2018-09-25 04:00:00,LTCUSD,LONG,60.05,56.92
27,2018-10-03 18:00:00,2018-10-10 04:00:00,LTCUSD,LONG,57.14,57.34
28,2018-11-13 19:00:00,2018-12-11 09:00:00,LTCUSD,LONG,49.16,23.97
29,2018-12-22 07:00:00,2019-01-04 13:00:00,LTCUSD,LONG,30.25,31.5
30,2019-01-23 06:00:00,2019-01-27 18:00:00,LTCUSD,LONG,31.65,30.73
31,2019-01-30 07:00:00,2019-01-30 20:00:00,LTCUSD,LONG,30.74,31.36
32,2019-02-17 17:00:00,2019-03-11 08:00:00,LTCUSD,LONG,42.71,54.82
33,2019-03-18 17:00:00,2019-04-09 13:00:00,LTCUSD,LONG,58.84,88.13
34,2019-04-25 11:00:00,2019-08-29 08:00:00,LTCUSD,LONG,74.21,64.67
35,2019-10-04 21:00:00,2019-10-21 06:00:00,LTCUSD,LONG,57.12,54.35
36,2019-10-23 09:00:00,2019-10-24 23:00:00,LTCUSD,LONG,52.54,49.66
37,2019-10-30 19:00:00,2019-11-14 01:00:00,LTCUSD,LONG,58.22,60.62
38,2019-11-19 21:00:00,2019-11-30 08:00:00,LTCUSD,LONG,54.76,48.47
39,2019-12-14 22:00:00,2019-12-17 06:00:00,LTCUSD,LONG,43.47,39.66
40,2019-12-20 10:00:00,2019-12-22 09:00:00,LTCUSD,LONG,39.65,40.78
41,2020-01-01 00:00:00,2020-01-01 11:00:00,LTCUSD,LONG,41.14,41.43
42,2020-01-10 10:00:00,2020-01-17 20:00:00,LTCUSD,LONG,45.23,60.71
43,2020-03-18 04:00:00,2020-03-25 13:00:00,LTCUSD,LONG,34.87,38.78
44,2020-03-31 21:00:00,2020-04-07 19:00:00,LTCUSD,LONG,39.365,45.69
45,2020-04-28 21:00:00,2020-05-21 09:00:00,LTCUSD,LONG,44.93,43.39
46,2020-05-28 05:00:00,2020-06-15 23:00:00,LTCUSD,LONG,43.56,43.74
47,2020-06-16 08:00:00,2020-06-26 01:00:00,LTCUSD,LONG,43.76,42.42
48,2020-06-29 08:00:00,2020-07-17 10:00:00,LTCUSD,LONG,40.87,41.815
49,2020-07-17 21:00:00,2020-07-23 22:00:00,LTCUSD,LONG,41.92,45.0
50,2020-07-30 06:00:00,2020-08-08 19:00:00,LTCUSD,LONG,54.87,57.54
51,2020-08-11 17:00:00,2020-08-16 07:00:00,LTCUSD,LONG,55.81,61.58
52,2020-09-18 23:00:00,2020-09-26 05:00:00,LTCUSD,LONG,48.55,45.89
53,2020-09-27 13:00:00,2020-10-02 04:00:00,LTCUSD,LONG,45.35,46.46
54,2020-10-03 16:00:00,2020-10-07 13:00:00,LTCUSD,LONG,45.92,46.14
55,2020-11-08 05:00:00,2020-12-15 12:00:00,LTCUSD,LONG,59.82,81.5
