,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-04 00:30:00,2017-07-04 16:15:00,LTCUSD,LONG,46.09,50.87
1,2017-07-08 15:45:00,2017-07-17 18:15:00,LTCUSD,LONG,49.98,42.09
2,2017-07-18 03:15:00,2017-07-21 09:00:00,LTCUSD,LONG,41.31,46.64
3,2017-07-22 14:30:00,2017-07-28 16:30:00,LTCUSD,LONG,45.48,40.53
4,2017-07-29 01:45:00,2017-07-29 04:30:00,LTCUSD,LONG,39.64,39.59
5,2017-07-29 14:15:00,2017-08-03 04:15:00,LTCUSD,LONG,39.3,41.98
6,2017-08-03 06:00:00,2017-08-04 09:30:00,LTCUSD,LONG,42.11,42.36
7,2017-08-07 19:00:00,2017-08-10 02:15:00,LTCUSD,LONG,45.85,47.58
8,2017-08-10 08:15:00,2017-08-10 13:30:00,LTCUSD,LONG,47.98,48.0
9,2017-08-10 18:15:00,2017-08-10 19:00:00,LTCUSD,LONG,47.95,47.68
10,2017-08-11 07:15:00,2017-08-11 10:00:00,LTCUSD,LONG,47.11,46.81
11,2017-08-11 20:45:00,2017-08-11 21:45:00,LTCUSD,LONG,46.88,46.85
12,2017-08-12 00:00:00,2017-08-12 07:45:00,LTCUSD,LONG,47.07,47.13
13,2017-08-12 09:15:00,2017-08-12 18:15:00,LTCUSD,LONG,47.02,46.91
14,2017-08-12 20:00:00,2017-08-13 08:00:00,LTCUSD,LONG,46.95,46.44
15,2017-08-13 11:15:00,2017-08-13 14:15:00,LTCUSD,LONG,46.13,45.36
16,2017-08-13 15:00:00,2017-08-14 05:30:00,LTCUSD,LONG,45.5,45.93
17,2017-08-14 09:45:00,2017-08-14 13:30:00,LTCUSD,LONG,45.55,45.01
18,2017-08-14 16:00:00,2017-08-14 22:00:00,LTCUSD,LONG,45.39,45.3
19,2017-08-15 00:45:00,2017-08-15 05:30:00,LTCUSD,LONG,45.08,43.27
20,2017-08-15 21:15:00,2017-08-16 09:15:00,LTCUSD,LONG,43.28,42.98
21,2017-08-16 18:30:00,2017-08-16 23:15:00,LTCUSD,LONG,44.3,44.01
22,2017-08-17 15:30:00,2017-08-17 22:00:00,LTCUSD,LONG,44.32,43.85
23,2017-08-17 23:00:00,2017-08-18 13:15:00,LTCUSD,LONG,44.0,46.54
24,2017-08-18 21:00:00,2017-08-18 23:30:00,LTCUSD,LONG,44.36,45.36
25,2017-08-19 02:30:00,2017-08-20 07:15:00,LTCUSD,LONG,45.93,44.65
26,2017-08-20 10:00:00,2017-08-21 05:15:00,LTCUSD,LONG,44.81,45.72
27,2017-08-21 07:30:00,2017-08-22 08:45:00,LTCUSD,LONG,45.88,45.22
28,2017-08-22 09:45:00,2017-08-22 20:15:00,LTCUSD,LONG,45.94,46.13
29,2017-08-23 03:45:00,2017-08-24 06:45:00,LTCUSD,LONG,46.38,51.79
30,2017-08-24 20:15:00,2017-08-25 03:00:00,LTCUSD,LONG,52.1,51.0
31,2017-08-25 18:00:00,2017-08-26 02:00:00,LTCUSD,LONG,51.98,50.54
