,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 20:20:00,2017-07-02 12:20:00,LTCUSD,LONG,37.72,39.11
1,2017-07-03 11:20:00,2017-07-05 04:50:00,LTCUSD,LONG,45.82,53.32
2,2017-07-06 19:50:00,2017-07-06 22:30:00,LTCUSD,LONG,50.93,51.65
3,2017-07-08 11:30:00,2017-07-09 00:20:00,LTCUSD,LONG,48.05,52.15
4,2017-07-10 03:00:00,2017-07-11 18:40:00,LTCUSD,LONG,49.06,43.97
5,2017-07-12 03:40:00,2017-07-13 01:00:00,LTCUSD,LONG,42.95,46.5
6,2017-07-14 10:50:00,2017-07-18 04:20:00,LTCUSD,LONG,45.36,40.9
7,2017-07-19 06:50:00,2017-07-20 15:00:00,LTCUSD,LONG,43.94,44.52
8,2017-07-21 04:00:00,2017-07-22 09:00:00,LTCUSD,LONG,46.54,45.82
9,2017-07-22 14:30:00,2017-07-23 07:20:00,LTCUSD,LONG,45.5,44.95
10,2017-07-25 04:00:00,2017-07-25 14:50:00,LTCUSD,LONG,45.02,42.39
11,2017-07-25 21:10:00,2017-07-26 22:30:00,LTCUSD,LONG,41.68,41.8
12,2017-07-29 04:20:00,2017-07-29 12:10:00,LTCUSD,LONG,38.86,39.52
13,2017-07-29 13:30:00,2017-07-29 13:40:00,LTCUSD,LONG,39.61,39.52
14,2017-07-30 06:40:00,2017-08-02 00:30:00,LTCUSD,LONG,40.0,42.72
15,2017-08-03 05:00:00,2017-08-03 21:50:00,LTCUSD,LONG,41.93,42.32
16,2017-08-07 16:10:00,2017-08-07 18:30:00,LTCUSD,LONG,45.97,45.92
17,2017-08-07 21:50:00,2017-08-08 22:40:00,LTCUSD,LONG,45.88,48.9
18,2017-08-09 01:30:00,2017-08-10 11:10:00,LTCUSD,LONG,48.35,47.92
19,2017-08-10 13:10:00,2017-08-10 16:50:00,LTCUSD,LONG,48.0,48.12
20,2017-08-10 17:30:00,2017-08-10 17:50:00,LTCUSD,LONG,47.96,48.0
21,2017-08-10 18:20:00,2017-08-10 19:50:00,LTCUSD,LONG,47.95,47.6
22,2017-08-11 03:40:00,2017-08-11 09:50:00,LTCUSD,LONG,47.47,46.84
23,2017-08-11 16:50:00,2017-08-11 17:20:00,LTCUSD,LONG,46.97,46.92
24,2017-08-11 20:40:00,2017-08-12 00:10:00,LTCUSD,LONG,46.84,47.04
25,2017-08-12 09:20:00,2017-08-12 18:20:00,LTCUSD,LONG,47.02,46.91
