,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 07:48:00,2017-07-01 09:24:00,LTCUSD,LONG,39.52,39.56
1,2017-07-02 00:40:00,2017-07-02 00:56:00,LTCUSD,LONG,37.53,37.45
2,2017-07-02 09:40:00,2017-07-03 18:16:00,LTCUSD,LONG,39.14,46.38
3,2017-07-03 21:36:00,2017-07-04 07:20:00,LTCUSD,LONG,46.63,50.06
4,2017-07-04 16:44:00,2017-07-05 03:56:00,LTCUSD,LONG,50.38,54.47
5,2017-07-05 12:48:00,2017-07-06 00:24:00,LTCUSD,LONG,51.78,52.54
6,2017-07-06 02:12:00,2017-07-06 09:08:00,LTCUSD,LONG,52.19,50.56
7,2017-07-06 13:04:00,2017-07-06 23:28:00,LTCUSD,LONG,50.79,51.64
8,2017-07-07 01:24:00,2017-07-07 03:32:00,LTCUSD,LONG,50.85,50.05
9,2017-07-07 19:16:00,2017-07-07 22:08:00,LTCUSD,LONG,47.04,45.26
10,2017-07-08 14:36:00,2017-07-08 16:24:00,LTCUSD,LONG,49.75,49.38
11,2017-07-09 05:28:00,2017-07-09 09:24:00,LTCUSD,LONG,49.99,50.15
12,2017-07-10 04:32:00,2017-07-10 15:00:00,LTCUSD,LONG,48.61,46.2
13,2017-07-10 16:44:00,2017-07-11 03:52:00,LTCUSD,LONG,46.9,43.75
14,2017-07-11 05:36:00,2017-07-11 10:04:00,LTCUSD,LONG,43.11,44.39
15,2017-07-12 01:08:00,2017-07-12 01:36:00,LTCUSD,LONG,42.74,42.73
16,2017-07-12 12:16:00,2017-07-12 13:48:00,LTCUSD,LONG,45.65,45.79
17,2017-07-13 07:20:00,2017-07-13 09:24:00,LTCUSD,LONG,45.6,45.4
18,2017-07-13 13:28:00,2017-07-16 01:36:00,LTCUSD,LONG,45.32,38.71
19,2017-07-16 12:20:00,2017-07-16 18:36:00,LTCUSD,LONG,36.01,38.31
