,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-02 09:40:00,2017-07-09 01:00:00,LTCUSD,LONG,39.23,51.31
1,2017-07-12 17:00:00,2017-07-31 07:40:00,LTCUSD,LONG,47.59,39.43
2,2017-08-07 19:00:00,2017-08-08 10:20:00,LTCUSD,LONG,45.87,45.94
3,2017-08-10 09:40:00,2017-08-11 02:00:00,LTCUSD,LONG,48.1,46.83
4,2017-08-11 20:40:00,2017-08-12 04:20:00,LTCUSD,LONG,46.88,47.33
5,2017-08-12 14:40:00,2017-08-12 16:00:00,LTCUSD,LONG,47.74,47.29
6,2017-08-13 15:00:00,2017-08-13 17:00:00,LTCUSD,LONG,45.5,45.31
7,2017-08-13 20:40:00,2017-08-14 06:00:00,LTCUSD,LONG,45.37,45.75
8,2017-08-14 22:20:00,2017-08-15 04:00:00,LTCUSD,LONG,45.5,43.91
9,2017-08-17 09:00:00,2017-08-18 14:40:00,LTCUSD,LONG,44.07,45.78
10,2017-08-19 08:20:00,2017-08-19 11:20:00,LTCUSD,LONG,44.5,44.0
11,2017-08-19 20:20:00,2017-08-21 03:00:00,LTCUSD,LONG,44.67,45.73
12,2017-08-21 08:00:00,2017-08-21 17:40:00,LTCUSD,LONG,45.65,46.68
13,2017-08-22 10:00:00,2017-08-23 19:00:00,LTCUSD,LONG,46.16,47.65
14,2017-08-23 20:00:00,2017-08-24 06:40:00,LTCUSD,LONG,49.96,51.79
15,2017-08-25 01:20:00,2017-08-25 04:20:00,LTCUSD,LONG,51.1,50.43
16,2017-08-26 08:20:00,2017-08-26 16:40:00,LTCUSD,LONG,50.8,51.13
17,2017-08-27 07:40:00,2017-08-30 09:40:00,LTCUSD,LONG,55.09,62.49
18,2017-08-30 23:00:00,2017-08-31 09:20:00,LTCUSD,LONG,63.9,65.59
19,2017-09-01 03:40:00,2017-09-01 08:40:00,LTCUSD,LONG,74.1,76.67
20,2017-09-01 12:40:00,2017-09-01 22:00:00,LTCUSD,LONG,77.85,88.1
21,2017-09-03 09:40:00,2017-09-07 07:40:00,LTCUSD,LONG,80.07,77.8
22,2017-09-08 09:20:00,2017-09-09 06:40:00,LTCUSD,LONG,81.76,73.75
23,2017-09-10 15:20:00,2017-09-12 14:00:00,LTCUSD,LONG,67.37,69.01
24,2017-09-12 21:40:00,2017-09-13 00:00:00,LTCUSD,LONG,67.68,65.77
25,2017-09-14 06:00:00,2017-09-14 09:40:00,LTCUSD,LONG,60.22,59.0
26,2017-09-17 04:40:00,2017-09-20 02:40:00,LTCUSD,LONG,50.11,52.6
27,2017-09-22 08:40:00,2017-09-24 00:40:00,LTCUSD,LONG,47.38,49.08
28,2017-09-24 03:40:00,2017-09-24 10:20:00,LTCUSD,LONG,49.47,47.54
29,2017-09-25 01:40:00,2017-09-26 14:40:00,LTCUSD,LONG,47.74,53.3
30,2017-09-28 02:20:00,2017-09-28 15:00:00,LTCUSD,LONG,55.99,54.45
31,2017-09-28 20:20:00,2017-09-30 17:00:00,LTCUSD,LONG,54.2,55.33
32,2017-10-01 13:40:00,2017-10-02 20:20:00,LTCUSD,LONG,53.76,53.36
33,2017-10-03 15:40:00,2017-10-04 13:00:00,LTCUSD,LONG,52.0,51.55
34,2017-10-06 03:00:00,2017-10-06 19:00:00,LTCUSD,LONG,51.57,52.2
