no_trade_min,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
0.01,-7.58220835963864,-7.58220835963864,0,50.0,50.0,0
0.05,-10.750253727213082,-10.750253727213082,0,48.92086330935252,48.92086330935252,0
0.1,-19.14327718284664,-19.14327718284664,0,44.642857142857146,44.642857142857146,0
0.15,-16.03780555832628,-16.03780555832628,0,45.1219512195122,45.1219512195122,0
0.2,-17.80533103464245,-17.80533103464245,0,43.28358208955223,43.28358208955223,0
0.25,-5.538553723208528,-5.538553723208528,0,47.27272727272727,47.27272727272727,0
0.3,-2.0589218408622854,-2.0589218408622854,0,48.837209302325576,48.837209302325576,0
0.35,-12.849447599021172,-12.849447599021172,0,41.935483870967744,41.935483870967744,0
0.4,-0.7559280793554857,-0.7559280793554857,0,45.83333333333333,45.83333333333333,0
0.5,13.40900442641605,13.40900442641605,0,60.0,60.0,0
0.75,-17.62298849826611,-17.62298849826611,0,0.0,0.0,0
