max_tp,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
10.0,-1.7448564339356467,-1.7448564339356467,0,61.60714285714286,61.60714285714286,0
25.0,-6.0329021999230426,-6.0329021999230426,0,65.17857142857143,65.17857142857143,0
50.0,-38.17736322250512,-38.17736322250512,0,55.35714285714286,55.35714285714286,0
75.0,-28.075251253798488,-28.075251253798488,0,49.107142857142854,49.107142857142854,0
100.0,-19.14327718284664,-19.14327718284664,0,44.642857142857146,44.642857142857146,0
150.0,-11.038797088099674,-11.038797088099674,0,39.285714285714285,39.285714285714285,0
175.0,-8.38745492667864,-8.38745492667864,0,37.5,37.5,0
200.0,-4.408749939687286,-4.408749939687286,0,37.5,37.5,0
250.0,-3.8114101177025903,-3.8114101177025903,0,37.5,37.5,0
300.0,1.4344657360993995,1.4344657360993995,0,37.5,37.5,0
