no_trade_max,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
0.25,-13.60472345963811,-13.60472345963811,0,42.10526315789473,42.10526315789473,0
0.5,-32.5522816092627,-32.5522816092627,0,42.2680412371134,42.2680412371134,0
0.75,-1.52028868458053,-1.52028868458053,0,45.87155963302752,45.87155963302752,0
1.0,-19.14327718284664,-19.14327718284664,0,44.642857142857146,44.642857142857146,0
1.25,-7.743043906428117,-7.743043906428117,0,45.614035087719294,45.614035087719294,0
1.5,-7.743043906428117,-7.743043906428117,0,45.614035087719294,45.614035087719294,0
1.75,-7.743043906428117,-7.743043906428117,0,45.614035087719294,45.614035087719294,0
2.25,-7.743043906428117,-7.743043906428117,0,45.614035087719294,45.614035087719294,0
2.5,-7.743043906428117,-7.743043906428117,0,45.614035087719294,45.614035087719294,0
3.0,-7.743043906428117,-7.743043906428117,0,45.614035087719294,45.614035087719294,0
4.0,-7.743043906428117,-7.743043906428117,0,45.614035087719294,45.614035087719294,0
5.0,-7.743043906428117,-7.743043906428117,0,45.614035087719294,45.614035087719294,0
