sl,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
10,155.41228426247102,155.41228426247102,0,20.70240295748614,20.70240295748614,0
100,118.42283764132692,118.42283764132692,0,52.495378927911275,52.495378927911275,0
150,41.826895621806116,41.826895621806116,0,57.85582255083179,57.85582255083179,0
200,19.99046962104369,19.99046962104369,0,60.81330868761553,60.81330868761553,0
25,204.32002682469553,204.32002682469553,0,28.09611829944547,28.09611829944547,0
250,45.28640977228271,45.28640977228271,0,62.10720887245841,62.10720887245841,0
300,1.440182597352448,1.440182597352448,0,62.661737523105366,62.661737523105366,0
400,-19.633234874826037,-19.633234874826037,0,63.03142329020333,63.03142329020333,0
50,129.30202074333175,129.30202074333175,0,38.632162661737524,38.632162661737524,0
75,105.98237644975467,105.98237644975467,0,46.950092421441774,46.950092421441774,0
