max_sl,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
10.0,13.876686724459793,13.876686724459793,0,43.75,43.75,0
25.0,17.70363134277691,17.70363134277691,0,33.92857142857143,33.92857142857143,0
50.0,2.832624045431711,2.832624045431711,0,32.142857142857146,32.142857142857146,0
75.0,-9.448998082183945,-9.448998082183945,0,36.607142857142854,36.607142857142854,0
100.0,-19.14327718284664,-19.14327718284664,0,44.642857142857146,44.642857142857146,0
150.0,-5.916570475394448,-5.916570475394448,0,55.35714285714286,55.35714285714286,0
200.0,1.5381731157787533,1.5381731157787533,0,64.28571428571429,64.28571428571429,0
250.0,6.009822301894156,6.009822301894156,0,67.85714285714286,67.85714285714286,0
300.0,15.196563033206507,15.196563033206507,0,68.75,68.75,0
400.0,5.4613424870405645,5.4613424870405645,0,69.64285714285714,69.64285714285714,0
