symbols,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
DIA,-71.43086954825648,-71.43086954825648,0,58.03921568627452,58.03921568627452,0
GDX,-808.4839956106887,-808.4839956106887,0,48.625792811839325,48.625792811839325,0
GDXJ,-603.9235452266502,-603.9235452266502,0,52.15419501133787,52.15419501133787,0
IBB,-764.4367826786382,-764.4367826786382,0,41.806722689075634,41.806722689075634,0
ITB,-1249.1882237985287,-1249.1882237985287,0,33.59375,33.59375,0
IYE,-959.697234763904,-959.697234763904,0,46.220302375809936,46.220302375809936,0
IYR,-576.5101926055969,-576.5101926055969,0,42.23300970873786,42.23300970873786,0
KBE,-1029.758561654576,-1029.758561654576,0,41.883767535070135,41.883767535070135,0
KRE,-831.2152089368259,-831.2152089368259,0,43.141153081510936,43.141153081510936,0
OIH,-1476.6657712011092,-1476.6657712011092,0,37.75743707093822,37.75743707093822,0
QQQ,-60.37417583631053,-60.37417583631053,0,62.522202486678516,62.522202486678516,0
SMH,-911.964068714303,-911.964068714303,0,47.56944444444444,47.56944444444444,0
SPY,1.440182597352448,1.440182597352448,0,62.661737523105366,62.661737523105366,0
VNO,-2307.568416742944,-2307.568416742944,0,14.728682170542637,14.728682170542637,0
XHB,-1338.7301634971568,-1338.7301634971568,0,34.4,34.4,0
XLB,-529.2177436660776,-529.2177436660776,0,44.8692152917505,44.8692152917505,0
XLE,-601.2774788569918,-601.2774788569918,0,50.0,50.0,0
XLF,-113.87317995008314,-113.87317995008314,0,54.757281553398066,54.757281553398066,0
XLI,-301.3803502541714,-301.3803502541714,0,53.0888030888031,53.0888030888031,0
XLK,-217.7092060559029,-217.7092060559029,0,58.1151832460733,58.1151832460733,0
XLP,-335.2380804675043,-335.2380804675043,0,52.09713024282561,52.09713024282561,0
XLU,-407.40905169592395,-407.40905169592395,0,47.368421052631575,47.368421052631575,0
XLV,-335.4494287252195,-335.4494287252195,0,53.09168443496801,53.09168443496801,0
XME,-1591.728296803204,-1591.728296803204,0,38.289205702647656,38.289205702647656,0
XOP,-668.9023533116364,-668.9023533116364,0,50.21186440677966,50.21186440677966,0
XRT,-1423.5729532430946,-1423.5729532430946,0,33.80855397148676,33.80855397148676,0
