exit_time,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
1.0,-9.172955227326398,-9.172955227326398,0,44.73684210526316,44.73684210526316,0
2.0,-7.743043906428117,-7.743043906428117,0,45.614035087719294,45.614035087719294,0
3.0,-6.91230694689072,-6.91230694689072,0,46.49122807017544,46.49122807017544,0
4.0,-6.490277773549657,-6.490277773549657,0,45.614035087719294,45.614035087719294,0
5.0,-6.4634376515839165,-6.4634376515839165,0,46.49122807017544,46.49122807017544,0
10.0,-3.8462393966839885,-3.8462393966839885,0,45.614035087719294,45.614035087719294,0
15.0,-5.455195116753858,-5.455195116753858,0,45.614035087719294,45.614035087719294,0
20.0,-5.710723572775324,-5.710723572775324,0,46.49122807017544,46.49122807017544,0
30.0,-10.441550257769684,-10.441550257769684,0,46.49122807017544,46.49122807017544,0
45.0,-10.914112139109033,-10.914112139109033,0,46.49122807017544,46.49122807017544,0
60.0,-16.9432652923794,-16.9432652923794,0,43.859649122807014,43.859649122807014,0
90.0,-21.47357928385874,-21.47357928385874,0,43.859649122807014,43.859649122807014,0
120.0,-27.641401521904417,-27.641401521904417,0,42.98245614035088,42.98245614035088,0
240.0,-23.274354378991465,-23.274354378991465,0,43.859649122807014,43.859649122807014,0
360.0,-3.051648378994244,-3.051648378994244,0,49.122807017543856,49.122807017543856,0
