ma_length,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
10,-14.582653125604594,-14.582653125604594,0,62.121212121212125,62.121212121212125,0
15,-67.5481225890441,-67.5481225890441,0,62.13114754098361,62.13114754098361,0
2,36.134196748198974,36.134196748198974,0,63.12741312741312,63.12741312741312,0
20,-43.406266717182966,-43.406266717182966,0,61.65289256198348,61.65289256198348,0
3,29.621823482803705,29.621823482803705,0,61.59554730983302,61.59554730983302,0
4,18.56124367026409,18.56124367026409,0,62.22222222222222,62.22222222222222,0
6,116.66677976027901,116.66677976027901,0,63.883847549909255,63.883847549909255,0
7,56.13708275848439,56.13708275848439,0,63.732394366197184,63.732394366197184,0
8,54.367933322497436,54.367933322497436,0,63.35078534031413,63.35078534031413,0
9,64.02442842300597,64.02442842300597,0,62.16216216216216,62.16216216216216,0
