,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-14 09:30:00-04:00,2016-07-14 10:00:32-04:00,QQQ,LONG,111.97,111.86796000000001
1,2016-07-15 09:30:00-04:00,2016-07-15 10:00:32-04:00,QQQ,LONG,112.22,112.05800750000002
2,2016-07-19 09:30:00-04:00,2016-07-19 10:00:32-04:00,QQQ,LONG,112.17,112.0780125
3,2016-07-20 09:30:00-04:00,2016-07-20 10:00:32-04:00,QQQ,LONG,112.76,112.968235
4,2016-07-27 09:30:00-04:00,2016-07-27 10:00:32-04:00,QQQ,LONG,114.76,114.74868000000001
5,2016-07-28 09:30:00-04:00,2016-07-28 09:37:32-04:00,QQQ,LONG,114.77,114.53862750000002
6,2016-07-29 09:30:00-04:00,2016-07-29 10:00:32-04:00,QQQ,LONG,115.26,115.09876750000001
7,2016-08-02 09:30:00-04:00,2016-08-02 09:32:32-04:00,QQQ,LONG,115.68,115.55888250000001
8,2016-08-05 09:30:00-04:00,2016-08-05 10:00:32-04:00,QQQ,LONG,116.27,116.86921000000001
9,2016-08-11 09:30:00-04:00,2016-08-11 10:00:32-04:00,QQQ,LONG,117.02,117.10927000000001
10,2016-08-12 09:30:00-04:00,2016-08-12 10:00:32-04:00,QQQ,LONG,116.91,116.98924000000001
11,2016-08-15 09:30:00-04:00,2016-08-15 09:36:32-04:00,QQQ,LONG,117.35,117.57938750000001
12,2016-08-16 09:30:00-04:00,2016-08-16 09:36:32-04:00,QQQ,LONG,117.47,117.19929250000001
13,2016-08-19 09:30:00-04:00,2016-08-19 09:40:32-04:00,QQQ,LONG,117.12,116.88921500000001
14,2016-08-22 09:30:00-04:00,2016-08-22 09:35:32-04:00,QQQ,LONG,117.09,116.9192225
15,2016-08-23 09:30:00-04:00,2016-08-23 10:00:32-04:00,QQQ,LONG,117.8,117.9994925
16,2016-09-06 09:30:00-04:00,2016-09-06 09:51:32-04:00,QQQ,LONG,117.31,117.5193725
17,2016-09-07 09:30:00-04:00,2016-09-07 09:41:32-04:00,QQQ,LONG,117.95,118.0995175
18,2016-09-08 09:30:00-04:00,2016-09-08 09:51:32-04:00,QQQ,LONG,117.58,117.21929750000001
19,2016-09-09 09:30:00-04:00,2016-09-09 10:00:32-04:00,QQQ,LONG,116.23,116.30907
20,2016-09-21 09:30:00-04:00,2016-09-21 10:00:32-04:00,QQQ,LONG,117.5,117.6294
21,2016-09-22 09:30:00-04:00,2016-09-22 10:00:32-04:00,QQQ,LONG,118.85,118.87971250000001
22,2016-09-23 09:30:00-04:00,2016-09-23 09:46:32-04:00,QQQ,LONG,118.93,118.809695
23,2016-09-26 09:30:00-04:00,2016-09-26 10:00:32-04:00,QQQ,LONG,117.65,117.41934750000001
24,2016-09-28 09:30:00-04:00,2016-09-28 10:00:32-04:00,QQQ,LONG,118.63,118.61964750000001
25,2016-09-29 09:30:00-04:00,2016-09-29 10:00:32-04:00,QQQ,LONG,118.54,118.67966250000002
26,2016-09-30 09:30:00-04:00,2016-09-30 10:00:32-04:00,QQQ,LONG,118.22,118.2395525
27,2016-10-03 09:30:00-04:00,2016-10-03 09:45:32-04:00,QQQ,LONG,118.53,118.39959250000001
28,2016-10-05 09:30:00-04:00,2016-10-05 10:00:32-04:00,QQQ,LONG,118.72,118.90972000000001
29,2016-10-06 09:30:00-04:00,2016-10-06 09:37:32-04:00,QQQ,LONG,118.66,118.489615
30,2016-10-07 09:30:00-04:00,2016-10-07 09:31:32-04:00,QQQ,LONG,118.9,118.90972000000001
31,2016-10-24 09:30:00-04:00,2016-10-24 10:00:32-04:00,QQQ,LONG,118.96,119.28981500000002
32,2016-10-26 09:30:00-04:00,2016-10-26 10:00:32-04:00,QQQ,LONG,118.41,118.22955000000002
33,2016-10-27 09:30:00-04:00,2016-10-27 10:00:32-04:00,QQQ,LONG,118.9,118.75968250000001
34,2016-11-09 09:30:00-05:00,2016-11-09 09:51:32-05:00,QQQ,LONG,115.66,116.88921500000001
35,2016-11-10 09:30:00-05:00,2016-11-10 09:58:32-05:00,QQQ,LONG,118.19,117.61939750000002
36,2016-11-15 09:30:00-05:00,2016-11-15 10:00:32-05:00,QQQ,LONG,115.48,115.97898750000002
37,2016-11-16 09:30:00-05:00,2016-11-16 09:41:32-05:00,QQQ,LONG,115.74,116.30907
38,2016-11-22 09:30:00-05:00,2016-11-22 10:00:32-05:00,QQQ,LONG,118.99,119.01974750000001
39,2016-11-23 09:30:00-05:00,2016-11-23 09:43:32-05:00,QQQ,LONG,118.51,118.15953250000001
40,2016-11-25 09:30:00-05:00,2016-11-25 10:00:32-05:00,QQQ,LONG,118.6,118.67966250000002
41,2016-11-28 09:30:00-05:00,2016-11-28 09:44:32-05:00,QQQ,LONG,118.64,118.53962750000001
42,2016-12-12 09:30:00-05:00,2016-12-12 10:00:32-05:00,QQQ,LONG,118.99,119.14978000000002
43,2016-12-13 09:30:00-05:00,2016-12-13 09:39:32-05:00,QQQ,LONG,119.37,119.84995500000001
44,2016-12-15 09:30:00-05:00,2016-12-15 09:35:32-05:00,QQQ,LONG,120.34,120.6001425
45,2016-12-16 09:30:00-05:00,2016-12-16 09:34:32-05:00,QQQ,LONG,120.33,120.44010250000001
46,2016-12-19 09:30:00-05:00,2016-12-19 09:36:32-05:00,QQQ,LONG,119.76,119.6299
47,2016-12-20 09:30:00-05:00,2016-12-20 09:48:32-05:00,QQQ,LONG,120.44,120.73017500000002
48,2016-12-28 09:30:00-05:00,2016-12-28 09:41:32-05:00,QQQ,LONG,121.09,120.90021750000001
49,2017-01-12 09:30:00-05:00,2017-01-12 10:00:32-05:00,QQQ,LONG,122.51,122.33057500000001
50,2017-01-17 09:30:00-05:00,2017-01-17 10:00:32-05:00,QQQ,LONG,122.81,122.69066500000001
51,2017-01-18 09:30:00-05:00,2017-01-18 09:35:32-05:00,QQQ,LONG,122.97,122.83070000000001
52,2017-01-19 09:30:00-05:00,2017-01-19 09:36:32-05:00,QQQ,LONG,123.21,123.43085000000002
53,2017-01-20 09:30:00-05:00,2017-01-20 10:00:32-05:00,QQQ,LONG,123.49,123.72092250000001
54,2017-01-24 09:30:00-05:00,2017-01-24 10:00:32-05:00,QQQ,LONG,123.63,123.51087000000001
55,2017-01-25 09:30:00-05:00,2017-01-25 10:00:32-05:00,QQQ,LONG,124.94,125.01124500000002
56,2017-01-26 09:30:00-05:00,2017-01-26 09:34:32-05:00,QQQ,LONG,125.65,125.811445
57,2017-01-27 09:30:00-05:00,2017-01-27 09:50:32-05:00,QQQ,LONG,125.85,125.59139000000002
58,2017-01-30 09:30:00-05:00,2017-01-30 09:38:32-05:00,QQQ,LONG,125.36,124.95123000000001
59,2017-01-31 09:30:00-05:00,2017-01-31 10:00:32-05:00,QQQ,LONG,124.4,124.31107000000002
60,2017-02-01 09:30:00-05:00,2017-02-01 10:00:32-05:00,QQQ,LONG,125.46,125.40134250000001
61,2017-02-02 09:30:00-05:00,2017-02-02 09:33:32-05:00,QQQ,LONG,125.21,124.98123750000002
62,2017-02-03 09:30:00-05:00,2017-02-03 09:41:32-05:00,QQQ,LONG,125.47,125.5813875
63,2017-02-06 09:30:00-05:00,2017-02-06 10:00:32-05:00,QQQ,LONG,125.48,125.57138500000002
64,2017-02-07 09:30:00-05:00,2017-02-07 10:00:32-05:00,QQQ,LONG,126.09,126.26155750000001
65,2017-02-08 09:30:00-05:00,2017-02-08 09:50:32-05:00,QQQ,LONG,126.14,125.9414775
66,2017-02-10 09:30:00-05:00,2017-02-10 10:00:32-05:00,QQQ,LONG,127.2,127.12177250000002
67,2017-02-13 09:30:00-05:00,2017-02-13 10:00:32-05:00,QQQ,LONG,127.77,127.90196750000001
68,2017-02-17 09:30:00-05:00,2017-02-17 09:45:32-05:00,QQQ,LONG,129.12,129.3223225
69,2017-02-21 09:30:00-05:00,2017-02-21 09:46:32-05:00,QQQ,LONG,130.04,130.292565
70,2017-02-22 09:30:00-05:00,2017-02-22 09:40:32-05:00,QQQ,LONG,130.36,130.212545
71,2017-02-23 09:30:00-05:00,2017-02-23 09:38:32-05:00,QQQ,LONG,130.67,130.5026175
72,2017-02-24 09:30:00-05:00,2017-02-24 10:00:32-05:00,QQQ,LONG,129.47,129.77243500000003
73,2017-02-27 09:30:00-05:00,2017-02-27 10:00:32-05:00,QQQ,LONG,130.01,130.07251
74,2017-03-01 09:30:00-05:00,2017-03-01 10:00:32-05:00,QQQ,LONG,130.87,130.89271500000004
75,2017-03-03 09:30:00-05:00,2017-03-03 09:38:32-05:00,QQQ,LONG,130.68,130.81269500000002
76,2017-03-06 09:30:00-05:00,2017-03-06 10:00:32-05:00,QQQ,LONG,130.57,130.51262
77,2017-03-07 09:30:00-05:00,2017-03-07 10:00:32-05:00,QQQ,LONG,130.46,130.5426275
78,2017-03-10 09:30:00-05:00,2017-03-10 10:00:32-05:00,QQQ,LONG,131.44,131.59289
79,2017-03-14 09:30:00-04:00,2017-03-14 10:00:32-04:00,QQQ,LONG,131.31,131.11277
80,2017-03-15 09:30:00-04:00,2017-03-15 09:42:32-04:00,QQQ,LONG,131.56,131.36283250000002
81,2017-03-16 09:30:00-04:00,2017-03-16 10:00:32-04:00,QQQ,LONG,132.33,132.2230475
82,2017-03-17 09:30:00-04:00,2017-03-17 10:00:32-04:00,QQQ,LONG,131.87,131.852955
83,2017-03-21 09:30:00-04:00,2017-03-21 10:00:32-04:00,QQQ,LONG,132.31,132.3230725
84,2017-03-31 09:30:00-04:00,2017-03-31 10:00:32-04:00,QQQ,LONG,132.28,132.43310000000002
85,2017-04-04 09:30:00-04:00,2017-04-04 09:43:32-04:00,QQQ,LONG,131.93,132.33307500000004
86,2017-04-05 09:30:00-04:00,2017-04-05 09:46:32-04:00,QQQ,LONG,132.7,132.89321500000003
