,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 15:54:00-04:00,SPY,LONG,214.54,214.91
0,2016-07-13 09:30:00-04:00,2016-07-13 15:54:00-04:00,SPY,LONG,215.44,215.02
0,2016-07-14 09:30:00-04:00,2016-07-14 15:54:00-04:00,SPY,LONG,216.49,216.18
0,2016-07-15 09:30:00-04:00,2016-07-15 15:54:00-04:00,SPY,LONG,216.75,215.89
0,2016-07-19 09:30:00-04:00,2016-07-19 15:54:00-04:00,SPY,LONG,215.92,215.98
0,2016-07-20 09:30:00-04:00,2016-07-20 11:28:00-04:00,SPY,LONG,216.76,217.31
0,2016-07-25 09:30:00-04:00,2016-07-25 10:13:00-04:00,SPY,LONG,216.99,216.33
0,2016-07-27 09:30:00-04:00,2016-07-27 14:01:00-04:00,SPY,LONG,217.17,215.77
0,2016-07-29 09:30:00-04:00,2016-07-29 09:34:00-04:00,SPY,LONG,216.47,216.7
0,2016-08-02 09:30:00-04:00,2016-08-02 10:07:00-04:00,SPY,LONG,216.66,215.94
0,2016-08-08 09:30:00-04:00,2016-08-08 15:54:00-04:00,SPY,LONG,218.36,217.99
0,2016-08-11 09:30:00-04:00,2016-08-11 14:13:00-04:00,SPY,LONG,218.28,218.87
0,2016-08-12 09:30:00-04:00,2016-08-12 10:55:00-04:00,SPY,LONG,218.31,218.61
0,2016-08-15 09:30:00-04:00,2016-08-15 10:26:00-04:00,SPY,LONG,218.9,219.29
0,2016-08-16 09:30:00-04:00,2016-08-16 15:54:00-04:00,SPY,LONG,218.56,218.21
0,2016-08-19 09:30:00-04:00,2016-08-19 15:54:00-04:00,SPY,LONG,218.34,218.58
0,2016-08-22 09:30:00-04:00,2016-08-22 10:19:00-04:00,SPY,LONG,218.27,218.51
0,2016-09-06 09:30:00-04:00,2016-09-06 15:54:00-04:00,SPY,LONG,218.72,218.88
0,2016-09-07 09:30:00-04:00,2016-09-07 09:40:00-04:00,SPY,LONG,218.83,218.97
0,2016-09-08 09:30:00-04:00,2016-09-08 15:54:00-04:00,SPY,LONG,218.6,218.56
