,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-14 09:30:00-04:00,2016-07-14 10:11:32-04:00,QQQ,LONG,111.97,112.048005
1,2016-07-15 09:30:00-04:00,2016-07-15 09:31:32-04:00,QQQ,LONG,112.22,112.2780625
2,2016-07-19 09:30:00-04:00,2016-07-19 09:31:32-04:00,QQQ,LONG,112.17,112.2580575
3,2016-07-20 09:30:00-04:00,2016-07-20 09:47:32-04:00,QQQ,LONG,112.76,112.80819500000001
4,2016-07-27 09:30:00-04:00,2016-07-27 15:39:32-04:00,QQQ,LONG,114.76,114.84870500000001
5,2016-07-28 09:30:00-04:00,2016-07-28 09:31:32-04:00,QQQ,LONG,114.77,114.888715
6,2016-07-29 09:30:00-04:00,2016-07-29 09:31:32-04:00,QQQ,LONG,115.26,115.38884000000002
7,2016-08-02 09:30:00-04:00,2016-08-02 09:32:32-04:00,QQQ,LONG,115.68,115.55888250000001
8,2016-08-05 09:30:00-04:00,2016-08-05 09:35:32-04:00,QQQ,LONG,116.27,116.38909000000001
9,2016-08-11 09:30:00-04:00,2016-08-11 09:31:32-04:00,QQQ,LONG,117.02,117.17928750000002
10,2016-08-12 09:30:00-04:00,2016-08-12 09:34:32-04:00,QQQ,LONG,116.91,116.98924000000001
11,2016-08-15 09:30:00-04:00,2016-08-15 09:31:32-04:00,QQQ,LONG,117.35,117.44935500000001
12,2016-08-16 09:30:00-04:00,2016-08-16 09:36:32-04:00,QQQ,LONG,117.47,117.19929250000001
13,2016-08-19 09:30:00-04:00,2016-08-19 09:31:32-04:00,QQQ,LONG,117.12,117.009245
14,2016-08-22 09:30:00-04:00,2016-08-22 09:35:32-04:00,QQQ,LONG,117.09,116.9192225
15,2016-08-23 09:30:00-04:00,2016-08-23 09:31:32-04:00,QQQ,LONG,117.8,117.849455
16,2016-08-25 09:30:00-04:00,2016-08-25 09:35:32-04:00,QQQ,SHORT,116.51,116.46911
17,2016-08-30 09:30:00-04:00,2016-08-30 09:34:32-04:00,QQQ,SHORT,116.77,117.03925250000002
18,2016-08-31 09:30:00-04:00,2016-08-31 09:32:32-04:00,QQQ,SHORT,116.38,116.39909250000001
19,2016-09-02 09:30:00-04:00,2016-09-02 09:35:32-04:00,QQQ,SHORT,117.34,117.33932750000001
20,2016-09-06 09:30:00-04:00,2016-09-06 09:31:32-04:00,QQQ,LONG,117.31,117.2993175
21,2016-09-07 09:30:00-04:00,2016-09-07 09:39:32-04:00,QQQ,LONG,117.95,118.03950250000001
22,2016-09-08 09:30:00-04:00,2016-09-08 09:51:32-04:00,QQQ,LONG,117.58,117.21929750000001
23,2016-09-09 09:30:00-04:00,2016-09-09 09:32:32-04:00,QQQ,LONG,116.23,116.28906500000001
24,2016-09-12 09:30:00-04:00,2016-09-12 09:36:32-04:00,QQQ,SHORT,113.65,114.4185975
25,2016-09-13 09:30:00-04:00,2016-09-13 09:31:32-04:00,QQQ,SHORT,115.74,115.848955
