,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-14 09:30:00-04:00,2016-07-14 10:37:32-04:00,QQQ,LONG,111.97,112.17803750000002
1,2016-07-15 09:30:00-04:00,2016-07-15 10:05:32-04:00,QQQ,LONG,112.22,111.99799250000001
2,2016-07-19 09:30:00-04:00,2016-07-19 09:32:32-04:00,QQQ,LONG,112.17,112.28806500000002
3,2016-07-20 09:30:00-04:00,2016-07-20 09:52:32-04:00,QQQ,LONG,112.76,112.93822750000001
4,2016-07-27 09:30:00-04:00,2016-07-27 15:58:32-04:00,QQQ,LONG,114.76,114.55863250000002
5,2016-07-28 09:30:00-04:00,2016-07-28 09:31:32-04:00,QQQ,LONG,114.77,114.888715
6,2016-07-29 09:30:00-04:00,2016-07-29 09:31:32-04:00,QQQ,LONG,115.26,115.38884000000002
7,2016-08-02 09:30:00-04:00,2016-08-02 09:32:32-04:00,QQQ,LONG,115.68,115.55888250000001
8,2016-08-05 09:30:00-04:00,2016-08-05 09:40:32-04:00,QQQ,LONG,116.27,116.52912500000001
9,2016-08-11 09:30:00-04:00,2016-08-11 09:32:32-04:00,QQQ,LONG,117.02,117.129275
10,2016-08-12 09:30:00-04:00,2016-08-12 09:34:32-04:00,QQQ,LONG,116.91,116.98924000000001
11,2016-08-15 09:30:00-04:00,2016-08-15 09:31:32-04:00,QQQ,LONG,117.35,117.44935500000001
12,2016-08-16 09:30:00-04:00,2016-08-16 09:36:32-04:00,QQQ,LONG,117.47,117.19929250000001
13,2016-08-19 09:30:00-04:00,2016-08-19 09:40:32-04:00,QQQ,LONG,117.12,116.88921500000001
14,2016-08-22 09:30:00-04:00,2016-08-22 09:35:32-04:00,QQQ,LONG,117.09,116.9192225
15,2016-08-23 09:30:00-04:00,2016-08-23 09:41:32-04:00,QQQ,LONG,117.8,117.89946750000001
16,2016-08-25 09:30:00-04:00,2016-08-25 09:35:32-04:00,QQQ,SHORT,116.51,116.46911
17,2016-08-30 09:30:00-04:00,2016-08-30 09:34:32-04:00,QQQ,SHORT,116.77,117.03925250000002
18,2016-08-31 09:30:00-04:00,2016-08-31 09:33:32-04:00,QQQ,SHORT,116.38,116.3790875
19,2016-09-02 09:30:00-04:00,2016-09-02 09:37:32-04:00,QQQ,SHORT,117.34,117.23930250000001
