exit_time,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
0,32.77931726113413,32.77931726113413,0,62.096774193548384,62.096774193548384,0
10,35.18063782135895,35.18063782135895,0,62.096774193548384,62.096774193548384,0
120,55.19548497437605,55.19548497437605,0,62.1683967704729,62.1683967704729,0
15,32.604729918186926,32.604729918186926,0,62.096774193548384,62.096774193548384,0
20,32.539523860059454,32.539523860059454,0,62.096774193548384,62.096774193548384,0
240,74.52222473044615,74.52222473044615,0,62.1683967704729,62.1683967704729,0
30,41.96742245735695,41.96742245735695,0,62.096774193548384,62.096774193548384,0
360,-69.3503886280788,-69.3503886280788,0,58.82352941176471,58.82352941176471,0
45,36.90717409772597,36.90717409772597,0,62.096774193548384,62.096774193548384,0
5,33.39442131613753,33.39442131613753,0,62.096774193548384,62.096774193548384,0
60,47.72032889323693,47.72032889323693,0,62.21198156682027,62.21198156682027,0
90,39.60802356160823,39.60802356160823,0,61.93771626297578,61.93771626297578,0
