,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 00:16:00-04:00,2017-07-01 18:06:00-04:00,ETHUSD,LONG,271.93,256.31
1,2017-07-04 18:04:00-04:00,2017-07-07 12:14:00-04:00,ETHUSD,LONG,270.5,243.98
2,2017-07-11 00:02:00-04:00,2017-07-11 06:00:00-04:00,ETHUSD,LONG,196.03,198.87
3,2017-07-12 06:05:00-04:00,2017-07-13 18:03:00-04:00,ETHUSD,LONG,202.81,201.05
4,2017-07-14 12:26:00-04:00,2017-07-14 18:23:00-04:00,ETHUSD,LONG,185.56,192.17
5,2017-07-20 12:00:00-04:00,2017-07-22 06:06:00-04:00,ETHUSD,LONG,228.27,223.88
6,2017-07-23 06:01:00-04:00,2017-07-24 06:14:00-04:00,ETHUSD,LONG,226.56,228.21
7,2017-07-26 00:09:00-04:00,2017-07-26 06:06:00-04:00,ETHUSD,LONG,199.83,199.66
8,2017-07-29 06:12:00-04:00,2017-07-30 06:16:00-04:00,ETHUSD,LONG,181.01,198.46
9,2017-08-01 18:19:00-04:00,2017-08-02 12:04:00-04:00,ETHUSD,LONG,222.49,218.26
10,2017-08-04 06:06:00-04:00,2017-08-14 00:00:00-04:00,ETHUSD,LONG,222.0,302.04
11,2017-08-16 00:00:00-04:00,2017-08-16 18:00:00-04:00,ETHUSD,LONG,285.91,300.33
12,2017-08-17 12:00:00-04:00,2017-08-20 06:00:00-04:00,ETHUSD,LONG,301.0,293.55
13,2017-08-22 00:00:00-04:00,2017-08-30 00:00:00-04:00,ETHUSD,LONG,309.49,374.86
14,2017-08-30 18:00:00-04:00,2017-08-31 00:00:00-04:00,ETHUSD,LONG,383.34,385.12
15,2017-09-03 12:00:00-04:00,2017-09-03 18:00:00-04:00,ETHUSD,LONG,349.02,350.01
16,2017-09-07 00:00:00-04:00,2017-09-07 18:00:00-04:00,ETHUSD,LONG,328.11,333.98
17,2017-09-10 06:00:00-04:00,2017-09-13 00:00:00-04:00,ETHUSD,LONG,291.63,276.41
18,2017-09-14 18:00:00-04:00,2017-09-18 18:00:00-04:00,ETHUSD,LONG,232.05,294.78
19,2017-09-22 18:00:00-04:00,2017-09-26 06:00:00-04:00,ETHUSD,LONG,263.6,292.06
20,2017-09-26 18:00:00-04:00,2017-10-01 18:00:00-04:00,ETHUSD,LONG,290.11,301.49
21,2017-10-07 06:00:00-04:00,2017-10-16 00:00:00-04:00,ETHUSD,LONG,307.5,344.04
22,2017-10-17 00:00:00-04:00,2017-10-18 00:00:00-04:00,ETHUSD,LONG,328.96,307.52
