,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 03:49:00-04:00,2017-07-01 13:49:00-04:00,ETHUSD,LONG,270.72,263.53
1,2017-07-01 16:03:00-04:00,2017-07-01 17:02:00-04:00,ETHUSD,LONG,257.14,258.0
2,2017-07-01 22:23:00-04:00,2017-07-01 23:06:00-04:00,ETHUSD,LONG,258.82,257.48
3,2017-07-02 01:47:00-04:00,2017-07-02 05:25:00-04:00,ETHUSD,LONG,261.48,271.85
4,2017-07-02 12:22:00-04:00,2017-07-02 13:24:00-04:00,ETHUSD,LONG,269.89,279.31
5,2017-07-02 13:53:00-04:00,2017-07-02 14:27:00-04:00,ETHUSD,LONG,280.5,287.13
6,2017-07-02 15:11:00-04:00,2017-07-02 18:21:00-04:00,ETHUSD,LONG,279.17,290.61
7,2017-07-02 21:22:00-04:00,2017-07-03 12:02:00-04:00,ETHUSD,LONG,277.86,282.07
8,2017-07-03 19:00:00-04:00,2017-07-04 01:21:00-04:00,ETHUSD,LONG,277.01,280.24
9,2017-07-04 02:42:00-04:00,2017-07-04 08:45:00-04:00,ETHUSD,LONG,281.11,281.59
10,2017-07-04 09:05:00-04:00,2017-07-04 09:28:00-04:00,ETHUSD,LONG,280.39,281.41
11,2017-07-04 12:44:00-04:00,2017-07-04 14:20:00-04:00,ETHUSD,LONG,266.44,273.44
12,2017-07-04 21:03:00-04:00,2017-07-05 00:07:00-04:00,ETHUSD,LONG,266.91,271.49
13,2017-07-05 00:47:00-04:00,2017-07-05 01:21:00-04:00,ETHUSD,LONG,269.78,269.28
14,2017-07-05 05:34:00-04:00,2017-07-05 06:09:00-04:00,ETHUSD,LONG,263.42,263.4
15,2017-07-05 08:40:00-04:00,2017-07-05 15:05:00-04:00,ETHUSD,LONG,261.93,269.32
16,2017-07-05 19:20:00-04:00,2017-07-05 21:43:00-04:00,ETHUSD,LONG,266.8,263.25
17,2017-07-06 02:42:00-04:00,2017-07-06 04:06:00-04:00,ETHUSD,LONG,266.12,271.2
18,2017-07-06 05:43:00-04:00,2017-07-06 09:50:00-04:00,ETHUSD,LONG,269.15,266.71
19,2017-07-06 12:49:00-04:00,2017-07-06 14:54:00-04:00,ETHUSD,LONG,264.27,263.71
20,2017-07-06 16:49:00-04:00,2017-07-06 19:40:00-04:00,ETHUSD,LONG,264.5,266.68
21,2017-07-06 21:20:00-04:00,2017-07-07 20:57:00-04:00,ETHUSD,LONG,265.42,238.34
22,2017-07-07 22:07:00-04:00,2017-07-08 00:47:00-04:00,ETHUSD,LONG,233.06,246.66
