,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 05:32:37-04:00,2017-07-01 12:32:32-04:00,ETHUSD,LONG,276.97,269.327315
1,2017-07-01 16:24:37-04:00,2017-07-01 17:16:32-04:00,ETHUSD,LONG,260.0,258.18453000000005
2,2017-07-01 18:48:37-04:00,2017-07-02 18:44:32-04:00,ETHUSD,LONG,259.99,288.82218750000004
3,2017-07-02 22:48:37-04:00,2017-07-03 03:56:32-04:00,ETHUSD,LONG,277.39,276.0790025
4,2017-07-03 06:00:37-04:00,2017-07-03 11:24:32-04:00,ETHUSD,LONG,275.19,278.9797275
5,2017-07-03 16:08:37-04:00,2017-07-04 11:52:32-04:00,ETHUSD,LONG,279.43,273.72841500000004
6,2017-07-04 13:08:37-04:00,2017-07-05 01:36:32-04:00,ETHUSD,LONG,271.47,270.00748500000003
7,2017-07-05 03:44:37-04:00,2017-07-05 04:04:32-04:00,ETHUSD,LONG,263.67,264.57612750000004
8,2017-07-05 07:08:37-04:00,2017-07-05 09:24:32-04:00,ETHUSD,LONG,261.46,258.884705
9,2017-07-05 09:40:37-04:00,2017-07-05 15:48:32-04:00,ETHUSD,LONG,258.98,270.14752
10,2017-07-05 18:00:37-04:00,2017-07-05 21:44:32-04:00,ETHUSD,LONG,268.02,262.205535
11,2017-07-05 22:40:37-04:00,2017-07-05 22:48:32-04:00,ETHUSD,LONG,263.14,263.1957825
12,2017-07-05 23:12:37-04:00,2017-07-06 00:20:32-04:00,ETHUSD,LONG,264.99,265.2663
13,2017-07-06 00:28:37-04:00,2017-07-06 00:32:32-04:00,ETHUSD,LONG,265.1,265.74642000000006
14,2017-07-06 00:48:37-04:00,2017-07-06 22:44:32-04:00,ETHUSD,LONG,265.69,264.8161875
15,2017-07-07 00:52:37-04:00,2017-07-07 03:24:32-04:00,ETHUSD,LONG,266.0,257.964475
16,2017-07-07 05:24:37-04:00,2017-07-07 06:20:32-04:00,ETHUSD,LONG,260.12,258.94472
17,2017-07-07 09:08:37-04:00,2017-07-07 16:08:32-04:00,ETHUSD,LONG,254.0,246.55162250000004
18,2017-07-07 16:40:37-04:00,2017-07-07 21:04:32-04:00,ETHUSD,LONG,246.64,235.96897750000002
19,2017-07-07 22:56:37-04:00,2017-07-08 04:16:32-04:00,ETHUSD,LONG,236.89,242.11051250000003
20,2017-07-08 05:44:37-04:00,2017-07-08 17:12:32-04:00,ETHUSD,LONG,239.78,242.87070250000002
21,2017-07-08 20:44:37-04:00,2017-07-09 02:00:32-04:00,ETHUSD,LONG,245.11,248.062
22,2017-07-09 02:40:37-04:00,2017-07-09 07:20:32-04:00,ETHUSD,LONG,249.0,245.16127500000002
23,2017-07-09 10:44:37-04:00,2017-07-09 15:36:32-04:00,ETHUSD,LONG,242.21,242.80068500000002
24,2017-07-09 17:36:37-04:00,2017-07-09 18:04:32-04:00,ETHUSD,LONG,242.87,242.46060000000003
25,2017-07-09 19:56:37-04:00,2017-07-10 00:28:32-04:00,ETHUSD,LONG,239.56,237.27930500000002
26,2017-07-10 01:40:37-04:00,2017-07-10 05:32:32-04:00,ETHUSD,LONG,237.82,233.97848000000002
27,2017-07-10 07:00:37-04:00,2017-07-10 07:48:32-04:00,ETHUSD,LONG,233.96,229.13727000000003
28,2017-07-10 11:40:37-04:00,2017-07-10 11:52:32-04:00,ETHUSD,LONG,214.98,214.12351750000002
29,2017-07-10 13:12:37-04:00,2017-07-10 16:48:32-04:00,ETHUSD,LONG,217.87,215.193785
30,2017-07-10 17:00:37-04:00,2017-07-10 17:52:32-04:00,ETHUSD,LONG,215.41,211.1827825
