,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 20:30:00-04:00,2017-07-03 10:15:00-04:00,ETHUSD,LONG,259.77,282.77
1,2017-07-03 19:00:00-04:00,2017-07-04 15:45:00-04:00,ETHUSD,LONG,277.01,269.8
2,2017-07-04 17:15:00-04:00,2017-07-07 10:00:00-04:00,ETHUSD,LONG,268.94,244.42
3,2017-07-07 19:15:00-04:00,2017-07-08 09:15:00-04:00,ETHUSD,LONG,239.01,241.02
4,2017-07-09 10:30:00-04:00,2017-07-10 19:45:00-04:00,ETHUSD,LONG,242.49,206.64
5,2017-07-10 22:45:00-04:00,2017-07-11 02:15:00-04:00,ETHUSD,LONG,202.05,188.95
6,2017-07-12 01:45:00-04:00,2017-07-12 02:30:00-04:00,ETHUSD,LONG,192.73,196.38
7,2017-07-12 15:30:00-04:00,2017-07-15 07:15:00-04:00,ETHUSD,LONG,223.52,186.1
8,2017-07-15 18:00:00-04:00,2017-07-16 12:00:00-04:00,ETHUSD,LONG,176.18,152.06
9,2017-07-17 23:15:00-04:00,2017-07-19 07:30:00-04:00,ETHUSD,LONG,182.49,231.0
10,2017-07-19 12:30:00-04:00,2017-07-21 15:45:00-04:00,ETHUSD,LONG,220.07,217.55
11,2017-07-22 17:00:00-04:00,2017-07-22 20:30:00-04:00,ETHUSD,LONG,225.95,232.15
12,2017-07-26 08:00:00-04:00,2017-07-28 05:45:00-04:00,ETHUSD,LONG,204.99,199.65
13,2017-07-31 10:00:00-04:00,2017-07-31 14:30:00-04:00,ETHUSD,LONG,194.97,200.04
14,2017-08-01 00:15:00-04:00,2017-08-01 03:45:00-04:00,ETHUSD,LONG,213.41,214.02
15,2017-08-01 05:15:00-04:00,2017-08-02 13:45:00-04:00,ETHUSD,LONG,213.2,221.78
16,2017-08-03 01:15:00-04:00,2017-08-07 13:15:00-04:00,ETHUSD,LONG,218.66,269.0
17,2017-08-07 21:30:00-04:00,2017-08-08 00:15:00-04:00,ETHUSD,LONG,268.91,272.06
18,2017-08-08 00:45:00-04:00,2017-08-08 09:15:00-04:00,ETHUSD,LONG,273.46,286.86
19,2017-08-08 11:15:00-04:00,2017-08-08 12:15:00-04:00,ETHUSD,LONG,287.9,288.5
20,2017-08-08 13:45:00-04:00,2017-08-09 03:30:00-04:00,ETHUSD,LONG,286.01,301.94
21,2017-08-09 06:30:00-04:00,2017-08-09 07:15:00-04:00,ETHUSD,LONG,283.93,295.0
22,2017-08-09 10:30:00-04:00,2017-08-09 23:45:00-04:00,ETHUSD,LONG,281.52,292.76
23,2017-08-10 00:30:00-04:00,2017-08-10 03:15:00-04:00,ETHUSD,LONG,294.31,297.62
24,2017-08-10 04:30:00-04:00,2017-08-10 05:15:00-04:00,ETHUSD,LONG,297.93,300.58
25,2017-08-10 05:45:00-04:00,2017-08-10 06:45:00-04:00,ETHUSD,LONG,301.05,300.49
26,2017-08-10 09:15:00-04:00,2017-08-10 10:30:00-04:00,ETHUSD,LONG,304.17,305.29
27,2017-08-10 14:00:00-04:00,2017-08-10 19:00:00-04:00,ETHUSD,LONG,307.73,302.2
28,2017-08-10 19:15:00-04:00,2017-08-11 00:15:00-04:00,ETHUSD,LONG,302.05,302.54
29,2017-08-11 04:15:00-04:00,2017-08-11 09:00:00-04:00,ETHUSD,LONG,300.92,299.52
30,2017-08-11 12:45:00-04:00,2017-08-11 16:30:00-04:00,ETHUSD,LONG,302.73,300.49
31,2017-08-11 20:30:00-04:00,2017-08-12 02:00:00-04:00,ETHUSD,LONG,318.99,316.26
32,2017-08-12 04:00:00-04:00,2017-08-12 06:15:00-04:00,ETHUSD,LONG,314.81,315.02
33,2017-08-12 06:45:00-04:00,2017-08-12 10:30:00-04:00,ETHUSD,LONG,313.63,316.69
34,2017-08-12 13:30:00-04:00,2017-08-12 14:15:00-04:00,ETHUSD,LONG,316.21,315.03
35,2017-08-12 15:15:00-04:00,2017-08-12 15:45:00-04:00,ETHUSD,LONG,314.43,315.61
36,2017-08-12 18:15:00-04:00,2017-08-12 21:30:00-04:00,ETHUSD,LONG,307.7,298.6
37,2017-08-13 01:45:00-04:00,2017-08-13 03:45:00-04:00,ETHUSD,LONG,296.72,297.29
38,2017-08-13 06:15:00-04:00,2017-08-13 06:45:00-04:00,ETHUSD,LONG,296.03,296.03
39,2017-08-13 08:45:00-04:00,2017-08-13 10:15:00-04:00,ETHUSD,LONG,290.78,289.99
40,2017-08-13 11:15:00-04:00,2017-08-13 11:30:00-04:00,ETHUSD,LONG,297.0,297.19
41,2017-08-13 12:00:00-04:00,2017-08-13 14:45:00-04:00,ETHUSD,LONG,297.34,293.1
42,2017-08-13 15:15:00-04:00,2017-08-14 04:45:00-04:00,ETHUSD,LONG,291.61,300.89
43,2017-08-14 06:30:00-04:00,2017-08-14 09:15:00-04:00,ETHUSD,LONG,299.97,301.32
44,2017-08-14 11:45:00-04:00,2017-08-14 21:30:00-04:00,ETHUSD,LONG,295.99,296.76
45,2017-08-15 05:15:00-04:00,2017-08-15 11:45:00-04:00,ETHUSD,LONG,292.4,279.37
46,2017-08-15 13:45:00-04:00,2017-08-15 23:45:00-04:00,ETHUSD,LONG,286.04,286.25
47,2017-08-16 09:00:00-04:00,2017-08-16 15:15:00-04:00,ETHUSD,LONG,295.91,300.65
48,2017-08-16 17:15:00-04:00,2017-08-16 18:00:00-04:00,ETHUSD,LONG,299.92,300.33
49,2017-08-16 18:45:00-04:00,2017-08-16 22:45:00-04:00,ETHUSD,LONG,299.61,301.16
50,2017-08-17 02:15:00-04:00,2017-08-17 12:00:00-04:00,ETHUSD,LONG,302.37,300.99
51,2017-08-17 16:00:00-04:00,2017-08-17 19:00:00-04:00,ETHUSD,LONG,300.63,302.11
52,2017-08-17 22:30:00-04:00,2017-08-18 03:00:00-04:00,ETHUSD,LONG,299.5,303.63
53,2017-08-18 05:45:00-04:00,2017-08-18 14:15:00-04:00,ETHUSD,LONG,304.12,297.0
54,2017-08-18 15:15:00-04:00,2017-08-18 16:15:00-04:00,ETHUSD,LONG,291.32,291.0
55,2017-08-18 18:30:00-04:00,2017-08-19 00:45:00-04:00,ETHUSD,LONG,293.51,296.75
56,2017-08-19 04:15:00-04:00,2017-08-19 04:30:00-04:00,ETHUSD,LONG,291.51,291.65
57,2017-08-19 12:30:00-04:00,2017-08-19 16:00:00-04:00,ETHUSD,LONG,291.07,292.97
58,2017-08-19 23:00:00-04:00,2017-08-20 03:00:00-04:00,ETHUSD,LONG,291.42,293.31
59,2017-08-20 05:30:00-04:00,2017-08-20 09:30:00-04:00,ETHUSD,LONG,293.49,293.5
60,2017-08-20 11:45:00-04:00,2017-08-20 16:45:00-04:00,ETHUSD,LONG,293.36,295.21
61,2017-08-20 17:15:00-04:00,2017-08-20 19:45:00-04:00,ETHUSD,LONG,295.5,297.97
62,2017-08-20 23:45:00-04:00,2017-08-21 03:15:00-04:00,ETHUSD,LONG,298.75,314.97
63,2017-08-21 08:30:00-04:00,2017-08-21 14:45:00-04:00,ETHUSD,LONG,326.97,326.0
64,2017-08-21 15:30:00-04:00,2017-08-21 16:45:00-04:00,ETHUSD,LONG,328.13,322.55
65,2017-08-21 19:45:00-04:00,2017-08-21 23:45:00-04:00,ETHUSD,LONG,321.99,309.55
66,2017-08-22 01:30:00-04:00,2017-08-22 02:30:00-04:00,ETHUSD,LONG,302.46,310.09
67,2017-08-22 06:15:00-04:00,2017-08-22 08:45:00-04:00,ETHUSD,LONG,311.57,311.31
68,2017-08-22 10:30:00-04:00,2017-08-22 11:45:00-04:00,ETHUSD,LONG,305.37,308.97
