,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-02 04:00:37-04:00,2017-07-21 16:00:32-04:00,ETHUSD,LONG,267.96,216.06400250000002
1,2017-07-22 04:00:37-04:00,2017-09-04 14:00:32-04:00,ETHUSD,LONG,223.79,290.95272
2,2017-09-07 16:00:37-04:00,2017-09-19 10:00:32-04:00,ETHUSD,LONG,334.01,286.55162
3,2017-09-27 18:00:37-04:00,2017-10-03 18:00:32-04:00,ETHUSD,LONG,310.0,290.17252500000006
4,2017-10-09 02:00:37-04:00,2017-11-01 00:00:32-04:00,ETHUSD,LONG,308.96,303.35582
5,2017-11-08 09:00:37-05:00,2017-11-10 07:00:32-05:00,ETHUSD,LONG,299.41,315.07875
6,2017-11-21 03:00:37-05:00,2017-12-30 11:00:32-05:00,ETHUSD,LONG,362.0,712.3280375
7,2018-01-01 15:00:37-05:00,2018-01-17 09:00:32-05:00,ETHUSD,LONG,749.0,852.9831925000001
8,2018-01-27 23:00:37-05:00,2018-02-23 01:00:32-05:00,ETHUSD,LONG,1105.4999999999998,829.0272050000001
9,2018-02-24 21:00:37-05:00,2018-03-04 01:00:32-05:00,ETHUSD,LONG,839.9,846.2115000000001
10,2018-03-23 18:00:37-04:00,2018-05-12 10:00:32-04:00,ETHUSD,LONG,531.3,675.8189125
11,2018-05-26 02:00:37-04:00,2018-06-04 10:00:32-04:00,ETHUSD,LONG,588.0,591.4378225
