,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-03 06:45:00-04:00,2017-07-05 12:00:00-04:00,ETHUSD,LONG,276.2,256.98
1,2017-07-06 16:30:00-04:00,2017-07-07 10:30:00-04:00,ETHUSD,LONG,264.54,244.69
2,2017-07-09 10:30:00-04:00,2017-07-15 18:00:00-04:00,ETHUSD,LONG,242.49,176.17
3,2017-07-16 02:15:00-04:00,2017-07-17 23:15:00-04:00,ETHUSD,LONG,161.57,182.48
4,2017-07-21 00:00:00-04:00,2017-07-21 17:15:00-04:00,ETHUSD,LONG,225.8,211.88
5,2017-07-25 15:45:00-04:00,2017-08-07 16:30:00-04:00,ETHUSD,LONG,197.61,268.03
6,2017-08-07 17:15:00-04:00,2017-08-08 09:00:00-04:00,ETHUSD,LONG,266.93,284.64
7,2017-08-08 11:15:00-04:00,2017-08-09 14:15:00-04:00,ETHUSD,LONG,287.9,294.83
8,2017-08-09 15:00:00-04:00,2017-08-09 18:00:00-04:00,ETHUSD,LONG,294.38,301.54
9,2017-08-10 09:45:00-04:00,2017-08-10 12:00:00-04:00,ETHUSD,LONG,304.99,308.76
10,2017-08-11 15:45:00-04:00,2017-08-12 01:30:00-04:00,ETHUSD,LONG,300.33,316.07
11,2017-08-12 08:15:00-04:00,2017-08-12 21:45:00-04:00,ETHUSD,LONG,315.61,296.04
12,2017-08-13 11:15:00-04:00,2017-08-14 02:15:00-04:00,ETHUSD,LONG,297.0,303.92
13,2017-08-14 10:30:00-04:00,2017-08-15 07:30:00-04:00,ETHUSD,LONG,298.09,286.83
14,2017-08-15 12:00:00-04:00,2017-08-16 01:30:00-04:00,ETHUSD,LONG,279.24,282.39
15,2017-08-16 04:30:00-04:00,2017-08-17 14:15:00-04:00,ETHUSD,LONG,286.5,300.35
16,2017-08-17 15:00:00-04:00,2017-08-18 10:30:00-04:00,ETHUSD,LONG,299.76,298.79
17,2017-08-18 11:15:00-04:00,2017-08-18 16:30:00-04:00,ETHUSD,LONG,298.62,290.5
18,2017-08-18 21:00:00-04:00,2017-08-19 20:15:00-04:00,ETHUSD,LONG,297.5,291.0
19,2017-08-19 21:45:00-04:00,2017-08-20 10:30:00-04:00,ETHUSD,LONG,290.84,294.16
20,2017-08-20 12:00:00-04:00,2017-08-20 21:45:00-04:00,ETHUSD,LONG,293.52,296.5
21,2017-08-20 23:15:00-04:00,2017-08-21 06:00:00-04:00,ETHUSD,LONG,298.86,318.88
22,2017-08-21 22:30:00-04:00,2017-08-22 11:15:00-04:00,ETHUSD,LONG,317.14,309.23
23,2017-08-22 23:15:00-04:00,2017-08-23 03:45:00-04:00,ETHUSD,LONG,316.97,321.49
24,2017-08-23 11:15:00-04:00,2017-08-23 21:45:00-04:00,ETHUSD,LONG,319.05,317.11
25,2017-08-23 22:30:00-04:00,2017-08-24 10:30:00-04:00,ETHUSD,LONG,316.58,324.26
