,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-02 00:50:00-04:00,2017-07-02 04:20:00-04:00,ETHUSD,LONG,257.75,271.17
1,2017-07-02 14:40:00-04:00,2017-07-02 17:30:00-04:00,ETHUSD,LONG,282.78,289.86
2,2017-07-02 19:20:00-04:00,2017-07-03 18:40:00-04:00,ETHUSD,LONG,288.33,278.69
3,2017-07-04 03:40:00-04:00,2017-07-04 13:20:00-04:00,ETHUSD,LONG,281.71,272.88
4,2017-07-04 15:40:00-04:00,2017-07-06 03:50:00-04:00,ETHUSD,LONG,269.81,270.99
5,2017-07-07 11:10:00-04:00,2017-07-07 14:10:00-04:00,ETHUSD,LONG,243.83,251.99
6,2017-07-07 16:40:00-04:00,2017-07-09 03:40:00-04:00,ETHUSD,LONG,245.99,249.17
7,2017-07-09 10:30:00-04:00,2017-07-09 21:20:00-04:00,ETHUSD,LONG,242.49,238.69
8,2017-07-10 03:40:00-04:00,2017-07-10 09:40:00-04:00,ETHUSD,LONG,236.86,221.12
9,2017-07-10 17:20:00-04:00,2017-07-11 11:30:00-04:00,ETHUSD,LONG,212.36,197.87
10,2017-07-12 00:50:00-04:00,2017-07-13 01:50:00-04:00,ETHUSD,LONG,195.93,217.73
11,2017-07-13 15:30:00-04:00,2017-07-13 22:40:00-04:00,ETHUSD,LONG,196.97,199.17
12,2017-07-15 03:10:00-04:00,2017-07-15 07:10:00-04:00,ETHUSD,LONG,187.96,186.87
13,2017-07-17 09:40:00-04:00,2017-07-17 21:20:00-04:00,ETHUSD,LONG,162.53,180.69
14,2017-07-18 01:20:00-04:00,2017-07-18 17:30:00-04:00,ETHUSD,LONG,183.51,237.0
15,2017-07-18 21:10:00-04:00,2017-07-18 22:40:00-04:00,ETHUSD,LONG,217.01,212.0
16,2017-07-19 12:30:00-04:00,2017-07-19 17:00:00-04:00,ETHUSD,LONG,220.07,202.99
17,2017-07-20 04:00:00-04:00,2017-07-20 18:00:00-04:00,ETHUSD,LONG,204.65,228.21
18,2017-07-20 21:10:00-04:00,2017-07-20 23:10:00-04:00,ETHUSD,LONG,222.66,226.93
19,2017-07-21 02:40:00-04:00,2017-07-21 10:30:00-04:00,ETHUSD,LONG,233.66,225.53
20,2017-07-21 16:40:00-04:00,2017-07-22 07:40:00-04:00,ETHUSD,LONG,211.72,225.97
21,2017-07-22 09:30:00-04:00,2017-07-23 19:50:00-04:00,ETHUSD,LONG,223.03,228.52
22,2017-07-24 00:20:00-04:00,2017-07-24 09:00:00-04:00,ETHUSD,LONG,227.02,227.4
23,2017-07-25 13:30:00-04:00,2017-07-26 02:10:00-04:00,ETHUSD,LONG,203.36,194.65
24,2017-07-26 08:00:00-04:00,2017-07-26 19:00:00-04:00,ETHUSD,LONG,204.99,201.14
25,2017-07-28 14:40:00-04:00,2017-07-29 07:40:00-04:00,ETHUSD,LONG,192.7,178.26
26,2017-07-29 11:40:00-04:00,2017-07-30 00:50:00-04:00,ETHUSD,LONG,182.18,202.13
27,2017-08-04 09:00:00-04:00,2017-08-07 12:30:00-04:00,ETHUSD,LONG,222.21,271.38
28,2017-08-08 00:50:00-04:00,2017-08-08 09:40:00-04:00,ETHUSD,LONG,273.63,283.01
29,2017-08-08 10:30:00-04:00,2017-08-08 14:10:00-04:00,ETHUSD,LONG,284.57,287.38
30,2017-08-08 15:50:00-04:00,2017-08-09 01:20:00-04:00,ETHUSD,LONG,292.44,309.57
31,2017-08-09 03:40:00-04:00,2017-08-09 05:30:00-04:00,ETHUSD,LONG,301.81,297.0
32,2017-08-09 07:10:00-04:00,2017-08-09 08:20:00-04:00,ETHUSD,LONG,296.21,293.28
33,2017-08-09 12:20:00-04:00,2017-08-09 18:20:00-04:00,ETHUSD,LONG,285.2,303.49
34,2017-08-09 19:30:00-04:00,2017-08-10 03:50:00-04:00,ETHUSD,LONG,297.16,299.09
35,2017-08-10 07:10:00-04:00,2017-08-10 08:20:00-04:00,ETHUSD,LONG,301.7,304.91
36,2017-08-10 10:40:00-04:00,2017-08-10 13:20:00-04:00,ETHUSD,LONG,305.17,306.55
37,2017-08-10 13:30:00-04:00,2017-08-10 19:00:00-04:00,ETHUSD,LONG,306.37,302.2
38,2017-08-10 19:20:00-04:00,2017-08-10 20:20:00-04:00,ETHUSD,LONG,302.05,300.53
39,2017-08-10 20:30:00-04:00,2017-08-10 20:40:00-04:00,ETHUSD,LONG,300.01,300.41
40,2017-08-10 22:00:00-04:00,2017-08-11 02:00:00-04:00,ETHUSD,LONG,299.85,303.62
41,2017-08-11 10:40:00-04:00,2017-08-11 11:20:00-04:00,ETHUSD,LONG,296.25,299.02
42,2017-08-11 19:10:00-04:00,2017-08-12 02:00:00-04:00,ETHUSD,LONG,308.99,316.26
43,2017-08-12 02:10:00-04:00,2017-08-12 02:50:00-04:00,ETHUSD,LONG,316.1,314.3
44,2017-08-12 04:00:00-04:00,2017-08-12 04:10:00-04:00,ETHUSD,LONG,314.81,315.03
45,2017-08-12 05:20:00-04:00,2017-08-12 10:30:00-04:00,ETHUSD,LONG,313.29,316.69
46,2017-08-12 12:40:00-04:00,2017-08-12 14:20:00-04:00,ETHUSD,LONG,319.22,315.51
47,2017-08-12 14:50:00-04:00,2017-08-12 15:00:00-04:00,ETHUSD,LONG,315.47,315.47
48,2017-08-12 16:50:00-04:00,2017-08-12 21:00:00-04:00,ETHUSD,LONG,308.27,301.37
49,2017-08-12 22:10:00-04:00,2017-08-12 23:20:00-04:00,ETHUSD,LONG,298.01,300.68
50,2017-08-13 01:20:00-04:00,2017-08-13 01:40:00-04:00,ETHUSD,LONG,296.43,296.7
51,2017-08-13 02:20:00-04:00,2017-08-13 03:40:00-04:00,ETHUSD,LONG,297.0,297.3
52,2017-08-13 04:40:00-04:00,2017-08-13 06:40:00-04:00,ETHUSD,LONG,297.02,295.79
53,2017-08-13 07:40:00-04:00,2017-08-13 07:50:00-04:00,ETHUSD,LONG,292.64,292.64
54,2017-08-13 09:00:00-04:00,2017-08-13 09:40:00-04:00,ETHUSD,LONG,290.93,289.4
55,2017-08-13 09:50:00-04:00,2017-08-13 11:30:00-04:00,ETHUSD,LONG,289.2,297.19
56,2017-08-13 11:40:00-04:00,2017-08-13 12:20:00-04:00,ETHUSD,LONG,297.12,297.24
57,2017-08-13 12:30:00-04:00,2017-08-13 15:00:00-04:00,ETHUSD,LONG,297.12,293.08
58,2017-08-13 15:20:00-04:00,2017-08-13 18:20:00-04:00,ETHUSD,LONG,291.0,296.37
59,2017-08-13 18:50:00-04:00,2017-08-13 20:10:00-04:00,ETHUSD,LONG,296.85,297.27
60,2017-08-13 20:30:00-04:00,2017-08-14 00:40:00-04:00,ETHUSD,LONG,296.25,301.97
61,2017-08-14 01:50:00-04:00,2017-08-14 03:30:00-04:00,ETHUSD,LONG,302.46,303.28
62,2017-08-14 04:10:00-04:00,2017-08-14 04:50:00-04:00,ETHUSD,LONG,302.9,300.83
63,2017-08-14 05:10:00-04:00,2017-08-14 09:10:00-04:00,ETHUSD,LONG,301.76,301.16
64,2017-08-14 09:50:00-04:00,2017-08-14 13:00:00-04:00,ETHUSD,LONG,299.81,298.44
65,2017-08-14 14:50:00-04:00,2017-08-14 15:50:00-04:00,ETHUSD,LONG,298.54,301.19
