,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-03 12:00:37-04:00,2017-07-11 02:00:32-04:00,ETHUSD,LONG,282.08,193.7384225
1,2017-07-12 23:00:37-04:00,2017-07-15 05:00:32-04:00,ETHUSD,LONG,223.27,185.7364225
2,2017-07-27 10:00:37-04:00,2017-07-28 05:00:32-04:00,ETHUSD,LONG,203.71,200.49011000000002
3,2017-08-03 12:00:37-04:00,2017-08-28 10:00:32-04:00,ETHUSD,LONG,224.15,342.9157075
4,2017-08-31 19:00:37-04:00,2017-09-08 13:00:32-04:00,ETHUSD,LONG,388.78,310.06749750000006
5,2017-09-10 15:00:37-04:00,2017-10-03 18:00:32-04:00,ETHUSD,LONG,306.5,290.17252500000006
6,2017-10-05 10:00:37-04:00,2017-10-18 04:00:32-04:00,ETHUSD,LONG,294.0,302.3055575
7,2017-10-23 06:00:37-04:00,2017-10-31 18:00:32-04:00,ETHUSD,LONG,286.57,306.0664975
8,2017-11-02 16:00:37-04:00,2017-12-04 16:00:32-05:00,ETHUSD,LONG,288.41,462.8356800000001
9,2017-12-05 16:00:37-05:00,2018-01-24 04:00:32-05:00,ETHUSD,LONG,461.7,994.9486750000001
10,2018-01-24 05:00:37-05:00,2018-02-11 00:00:32-05:00,ETHUSD,LONG,1001.5,995.2387975125001
11,2018-02-12 18:00:37-05:00,2018-03-17 04:00:32-04:00,ETHUSD,LONG,867.98,600.1500000000001
12,2018-03-23 02:00:37-04:00,2018-04-04 04:00:32-04:00,ETHUSD,LONG,522.26,403.89094750000004
13,2018-04-04 09:00:37-04:00,2018-04-17 23:00:32-04:00,ETHUSD,LONG,386.13,505.08624000000003
14,2018-04-23 18:00:37-04:00,2018-05-16 00:00:32-04:00,ETHUSD,LONG,640.0,681.8404175000001
15,2018-05-19 16:00:37-04:00,2018-06-06 04:00:32-04:00,ETHUSD,LONG,704.0,605.2812825000001
