Time,Annual Return,Max DD,Win %,Avg Return,Avg Win
1.0,-14148.869758484208,-14188.756951285939,24.84939759036145,-5.34172958780865,17.385578168312563
2.0,-7117.054651055322,-7203.362296568957,29.461161651504547,-4.9940891748923955,22.832969267502964
3.0,-3128.9762001343647,-3245.5546466127234,31.8232044198895,-3.4574322653418403,30.763384368371774
4.0,-2303.9978751727135,-2362.3186832887063,32.18562874251497,-3.4490986155280137,35.62156575257347
5.0,-3157.9445457649053,-3259.078413870255,35.04587155963303,-5.810268713082594,32.42870755124764
10.0,-890.2529164976852,-1789.9859978414574,38.976377952755904,-3.4857276312011627,44.43021220798568
15.0,371.6005004978949,-892.1444518957628,36.56716417910448,2.7655404248872144,91.936293291136
20.0,64.36263834679843,-899.4101401597206,38.372093023255815,0.7258481674025711,97.64473367383756
30.0,-323.3540650148359,-770.0968110825788,42.22222222222222,-6.496611351896244,102.06173892517724
45.0,2148.091082834866,-809.793128584525,47.368421052631575,90.75568670088188,354.8556276842818
60.0,1397.2527934447835,-559.4665897142141,43.75,76.80105251639988,388.19053387838267
120.0,1114.3708551820857,-256.08846223428293,50.0,83.70502542349456,283.75966198195243
180.0,1283.8175144852971,-354.0415810421392,42.857142857142854,92.95743255568688,399.8118730104905
240.0,613.7754786511291,-236.5201275230992,66.66666666666666,117.14984021743014,293.98482408769485
