,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 03:32:37-04:00,2017-07-01 08:38:32-04:00,ETHUSD,LONG,270.72,272.888205
1,2017-07-01 10:24:37-04:00,2017-07-01 17:00:32-04:00,ETHUSD,LONG,266.83,258.0645
2,2017-07-01 18:06:37-04:00,2017-07-02 02:54:32-04:00,ETHUSD,LONG,257.0,260.7551725
3,2017-07-02 07:18:37-04:00,2017-07-02 09:28:32-04:00,ETHUSD,LONG,262.7,264.74617
4,2017-07-02 10:48:37-04:00,2017-07-02 16:32:32-04:00,ETHUSD,LONG,264.15,281.51036000000005
5,2017-07-02 17:08:37-04:00,2017-07-02 18:42:32-04:00,ETHUSD,LONG,284.76,288.82218750000004
6,2017-07-02 21:16:37-04:00,2017-07-03 08:24:32-04:00,ETHUSD,LONG,277.76,276.01898750000004
7,2017-07-03 09:24:37-04:00,2017-07-03 14:22:32-04:00,ETHUSD,LONG,276.0,279.409835
8,2017-07-03 18:24:37-04:00,2017-07-03 23:36:32-04:00,ETHUSD,LONG,278.7,278.50961
9,2017-07-03 23:54:37-04:00,2017-07-04 01:04:32-04:00,ETHUSD,LONG,280.0,280.03999250000004
10,2017-07-04 02:12:37-04:00,2017-07-04 20:12:32-04:00,ETHUSD,LONG,280.98,266.0665
11,2017-07-04 21:20:37-04:00,2017-07-05 00:22:32-04:00,ETHUSD,LONG,267.96,269.85744750000003
12,2017-07-05 00:30:37-04:00,2017-07-05 01:34:32-04:00,ETHUSD,LONG,270.05,270.00748500000003
13,2017-07-05 03:32:37-04:00,2017-07-05 05:20:32-04:00,ETHUSD,LONG,263.87,263.43584250000004
14,2017-07-05 05:34:37-04:00,2017-07-05 05:46:32-04:00,ETHUSD,LONG,264.11,264.28605500000003
15,2017-07-05 06:20:37-04:00,2017-07-05 07:00:32-04:00,ETHUSD,LONG,263.5,261.86545
16,2017-07-05 07:06:37-04:00,2017-07-05 07:36:32-04:00,ETHUSD,LONG,261.99,263.2257900000001
17,2017-07-05 07:42:37-04:00,2017-07-05 16:20:32-04:00,ETHUSD,LONG,263.17,265.4763525000001
18,2017-07-05 16:28:37-04:00,2017-07-05 16:46:32-04:00,ETHUSD,LONG,265.11,266.20653500000003
19,2017-07-05 17:54:37-04:00,2017-07-05 18:44:32-04:00,ETHUSD,LONG,267.99,267.56687500000004
20,2017-07-05 19:28:37-04:00,2017-07-06 00:30:32-04:00,ETHUSD,LONG,266.53,265.74642000000006
21,2017-07-06 03:30:37-04:00,2017-07-06 04:00:32-04:00,ETHUSD,LONG,272.4,271.2678
22,2017-07-06 04:30:37-04:00,2017-07-06 05:52:32-04:00,ETHUSD,LONG,272.01,270.47760250000005
23,2017-07-06 06:20:37-04:00,2017-07-06 10:58:32-04:00,ETHUSD,LONG,271.07,265.02624000000003
24,2017-07-06 12:00:37-04:00,2017-07-06 12:20:32-04:00,ETHUSD,LONG,265.49,265.04624500000006
25,2017-07-06 12:22:37-04:00,2017-07-06 16:58:32-04:00,ETHUSD,LONG,264.91,264.2760525
26,2017-07-06 17:10:37-04:00,2017-07-06 17:26:32-04:00,ETHUSD,LONG,264.59,263.885955
27,2017-07-06 18:06:37-04:00,2017-07-06 20:26:32-04:00,ETHUSD,LONG,264.1,265.006235
28,2017-07-06 21:42:37-04:00,2017-07-07 03:22:32-04:00,ETHUSD,LONG,266.0,257.964475
29,2017-07-07 04:12:37-04:00,2017-07-07 04:16:32-04:00,ETHUSD,LONG,260.02,260.18503000000004
30,2017-07-07 05:34:37-04:00,2017-07-07 05:36:32-04:00,ETHUSD,LONG,260.32,260.37507750000003
31,2017-07-07 05:44:37-04:00,2017-07-07 06:22:32-04:00,ETHUSD,LONG,259.92,258.94472
32,2017-07-07 09:06:37-04:00,2017-07-07 17:08:32-04:00,ETHUSD,LONG,254.0,246.28155500000003
33,2017-07-07 17:16:37-04:00,2017-07-07 18:56:32-04:00,ETHUSD,LONG,246.98,237.3493225
34,2017-07-07 19:30:37-04:00,2017-07-07 20:48:32-04:00,ETHUSD,LONG,239.81,238.39958500000003
35,2017-07-07 20:58:37-04:00,2017-07-07 22:00:32-04:00,ETHUSD,LONG,237.7,233.08825750000003
36,2017-07-07 22:38:37-04:00,2017-07-07 23:56:32-04:00,ETHUSD,LONG,231.99,239.63989500000002
37,2017-07-08 01:04:37-04:00,2017-07-08 05:10:32-04:00,ETHUSD,LONG,246.71,238.0595
38,2017-07-08 06:56:37-04:00,2017-07-08 09:18:32-04:00,ETHUSD,LONG,239.52,241.00023500000003
39,2017-07-08 09:36:37-04:00,2017-07-08 16:58:32-04:00,ETHUSD,LONG,241.59,242.59063250000003
40,2017-07-08 17:26:37-04:00,2017-07-09 01:26:32-04:00,ETHUSD,LONG,243.15,249.0122375
41,2017-07-09 03:16:37-04:00,2017-07-09 04:18:32-04:00,ETHUSD,LONG,249.14,246.89170750000002
42,2017-07-09 04:34:37-04:00,2017-07-09 04:52:32-04:00,ETHUSD,LONG,246.49,245.06125000000003
43,2017-07-09 14:54:37-04:00,2017-07-09 15:14:32-04:00,ETHUSD,LONG,242.46,242.17052750000002
44,2017-07-09 15:32:37-04:00,2017-07-09 23:18:32-04:00,ETHUSD,LONG,242.12,237.57938000000004
45,2017-07-09 23:48:37-04:00,2017-07-10 00:22:32-04:00,ETHUSD,LONG,237.78,237.32931750000003
46,2017-07-10 01:40:37-04:00,2017-07-10 03:30:32-04:00,ETHUSD,LONG,237.82,236.58913250000003
47,2017-07-10 03:58:37-04:00,2017-07-10 04:42:32-04:00,ETHUSD,LONG,237.1,234.61864000000003
48,2017-07-10 05:26:37-04:00,2017-07-10 06:20:32-04:00,ETHUSD,LONG,234.44,234.91871500000002
49,2017-07-10 10:02:37-04:00,2017-07-10 11:52:32-04:00,ETHUSD,LONG,218.43,214.12351750000002
50,2017-07-10 13:02:37-04:00,2017-07-10 17:42:32-04:00,ETHUSD,LONG,217.73,211.16277750000003
51,2017-07-10 17:44:37-04:00,2017-07-10 17:50:32-04:00,ETHUSD,LONG,211.33,211.1827825
52,2017-07-11 01:12:37-04:00,2017-07-11 01:42:32-04:00,ETHUSD,LONG,200.15,196.79918750000002
53,2017-07-11 02:32:37-04:00,2017-07-11 05:12:32-04:00,ETHUSD,LONG,186.61,183.0557525
54,2017-07-11 05:24:37-04:00,2017-07-11 06:24:32-04:00,ETHUSD,LONG,185.29,194.2785575
55,2017-07-11 06:30:37-04:00,2017-07-11 14:12:32-04:00,ETHUSD,LONG,193.96,194.34857500000004
56,2017-07-11 14:38:37-04:00,2017-07-11 15:36:32-04:00,ETHUSD,LONG,194.44,186.55662750000002
57,2017-07-11 18:08:37-04:00,2017-07-11 19:56:32-04:00,ETHUSD,LONG,189.98,190.65765250000004
58,2017-07-11 21:24:37-04:00,2017-07-11 22:14:32-04:00,ETHUSD,LONG,185.65,184.53612250000003
59,2017-07-11 22:16:37-04:00,2017-07-12 03:34:32-04:00,ETHUSD,LONG,184.51,197.2493
60,2017-07-12 03:58:37-04:00,2017-07-12 08:44:32-04:00,ETHUSD,LONG,200.88,202.60063750000003
61,2017-07-12 09:44:37-04:00,2017-07-12 10:42:32-04:00,ETHUSD,LONG,201.25,202.24054750000002
62,2017-07-12 11:36:37-04:00,2017-07-12 14:44:32-04:00,ETHUSD,LONG,206.07,217.82444250000003
63,2017-07-12 15:38:37-04:00,2017-07-12 21:02:32-04:00,ETHUSD,LONG,223.62,218.55462500000002
64,2017-07-12 21:50:37-04:00,2017-07-13 03:58:32-04:00,ETHUSD,LONG,221.98,206.2215425
65,2017-07-13 10:02:37-04:00,2017-07-13 11:30:32-04:00,ETHUSD,LONG,207.93,203.2608025
66,2017-07-13 14:26:37-04:00,2017-07-13 21:26:32-04:00,ETHUSD,LONG,195.66,199.63989750000002
67,2017-07-14 00:06:37-04:00,2017-07-14 04:06:32-04:00,ETHUSD,LONG,200.03,202.82069250000004
68,2017-07-14 05:58:37-04:00,2017-07-14 07:24:32-04:00,ETHUSD,LONG,201.54,201.67040500000002
69,2017-07-14 07:28:37-04:00,2017-07-14 08:14:32-04:00,ETHUSD,LONG,201.63,196.82919500000003
70,2017-07-14 08:32:37-04:00,2017-07-14 08:38:32-04:00,ETHUSD,LONG,197.11,196.75917750000002
71,2017-07-14 09:42:37-04:00,2017-07-14 11:38:32-04:00,ETHUSD,LONG,193.2,190.24755000000002
72,2017-07-14 13:46:37-04:00,2017-07-14 21:40:32-04:00,ETHUSD,LONG,185.09,195.04875
73,2017-07-15 00:46:37-04:00,2017-07-15 01:52:32-04:00,ETHUSD,LONG,192.0,188.40709000000004
74,2017-07-15 08:12:37-04:00,2017-07-15 08:54:32-04:00,ETHUSD,LONG,183.96,182.01549250000002
75,2017-07-15 12:34:37-04:00,2017-07-15 13:50:32-04:00,ETHUSD,LONG,180.89,181.545375
76,2017-07-15 14:54:37-04:00,2017-07-15 16:24:32-04:00,ETHUSD,LONG,179.32,177.05425250000002
77,2017-07-15 19:40:37-04:00,2017-07-15 20:30:32-04:00,ETHUSD,LONG,171.54,166.4916125
78,2017-07-15 22:46:37-04:00,2017-07-16 02:16:32-04:00,ETHUSD,LONG,170.9,160.1100175
79,2017-07-16 03:18:37-04:00,2017-07-16 04:14:32-04:00,ETHUSD,LONG,159.535,156.47911000000002
80,2017-07-16 04:40:37-04:00,2017-07-16 05:08:32-04:00,ETHUSD,LONG,154.9,153.0882625
81,2017-07-16 05:46:37-04:00,2017-07-16 07:46:32-04:00,ETHUSD,LONG,153.52,139.75493
82,2017-07-16 09:06:37-04:00,2017-07-16 15:16:32-04:00,ETHUSD,LONG,131.99,149.31732000000002
83,2017-07-16 15:44:37-04:00,2017-07-16 17:50:32-04:00,ETHUSD,LONG,146.77,148.64715250000003
84,2017-07-16 19:50:37-04:00,2017-07-16 23:02:32-04:00,ETHUSD,LONG,154.51,159.21979500000003
85,2017-07-17 00:18:37-04:00,2017-07-17 05:00:32-04:00,ETHUSD,LONG,162.49,176.15402750000004
86,2017-07-17 06:24:37-04:00,2017-07-17 07:00:32-04:00,ETHUSD,LONG,175.31,174.1135175
87,2017-07-17 08:36:37-04:00,2017-07-17 15:18:32-04:00,ETHUSD,LONG,161.0,173.92347
88,2017-07-17 19:24:37-04:00,2017-07-17 20:44:32-04:00,ETHUSD,LONG,189.75,186.24655
89,2017-07-17 22:14:37-04:00,2017-07-18 01:20:32-04:00,ETHUSD,LONG,185.23,183.04575000000003
90,2017-07-18 03:42:37-04:00,2017-07-18 04:00:32-04:00,ETHUSD,LONG,189.19,189.06725500000002
91,2017-07-18 05:14:37-04:00,2017-07-18 12:16:32-04:00,ETHUSD,LONG,186.26,203.0807575
92,2017-07-18 12:28:37-04:00,2017-07-18 12:54:32-04:00,ETHUSD,LONG,207.62,203.0607525
93,2017-07-18 13:36:37-04:00,2017-07-18 18:52:32-04:00,ETHUSD,LONG,208.75,220.8451975
94,2017-07-18 22:14:37-04:00,2017-07-18 22:42:32-04:00,ETHUSD,LONG,217.61,212.50311250000001
95,2017-07-19 01:30:37-04:00,2017-07-19 07:20:32-04:00,ETHUSD,LONG,230.3,231.05775000000003
96,2017-07-19 09:22:37-04:00,2017-07-19 12:30:32-04:00,ETHUSD,LONG,220.6,219.0647525
97,2017-07-19 14:18:37-04:00,2017-07-19 14:20:32-04:00,ETHUSD,LONG,216.77,216.53412
98,2017-07-19 14:28:37-04:00,2017-07-19 19:06:32-04:00,ETHUSD,LONG,216.77,188.0369975
99,2017-07-19 20:30:37-04:00,2017-07-19 21:08:32-04:00,ETHUSD,LONG,203.58,202.82069250000004
100,2017-07-19 22:20:37-04:00,2017-07-19 23:18:32-04:00,ETHUSD,LONG,206.6,214.73367000000002
101,2017-07-20 04:10:37-04:00,2017-07-20 05:42:32-04:00,ETHUSD,LONG,204.64,206.11151500000003
102,2017-07-20 07:30:37-04:00,2017-07-20 13:02:32-04:00,ETHUSD,LONG,217.15,227.0667525
103,2017-07-20 13:52:37-04:00,2017-07-20 17:42:32-04:00,ETHUSD,LONG,224.13,227.10676250000003
