,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-08-09 00:00:00,2017-08-12 16:00:00,ETHUSD,LONG,298.8,316.23
1,2017-08-14 18:00:00,2017-08-28 13:00:00,ETHUSD,LONG,298.89,342.83
2,2017-08-31 22:00:00,2017-09-03 10:00:00,ETHUSD,LONG,388.78,350.22
3,2017-09-08 06:00:00,2017-09-08 16:00:00,ETHUSD,LONG,332.96,311.93
4,2017-09-10 18:00:00,2017-09-19 17:00:00,ETHUSD,LONG,306.5,289.48
5,2017-09-19 22:00:00,2017-09-22 02:00:00,ETHUSD,LONG,283.59,260.16
6,2017-09-24 07:00:00,2017-09-24 08:00:00,ETHUSD,LONG,280.51,280.0
7,2017-09-25 21:00:00,2017-10-03 21:00:00,ETHUSD,LONG,296.0,290.1
8,2017-10-05 13:00:00,2017-10-18 07:00:00,ETHUSD,LONG,294.0,302.37
9,2017-10-23 09:00:00,2017-10-28 04:00:00,ETHUSD,LONG,285.89,295.35
10,2017-11-02 19:00:00,2017-11-12 01:00:00,ETHUSD,LONG,288.13,312.06
11,2017-11-22 14:00:00,2017-12-03 10:00:00,ETHUSD,LONG,364.93,467.23
12,2017-12-15 23:00:00,2018-01-18 04:00:00,ETHUSD,LONG,693.77,992.18
13,2018-01-20 02:00:00,2018-01-23 01:00:00,ETHUSD,LONG,1059.84,987.23
14,2018-01-24 09:00:00,2018-02-10 10:00:00,ETHUSD,LONG,1000.0,863.96
15,2018-02-12 22:00:00,2018-02-16 07:00:00,ETHUSD,LONG,867.75,912.24
16,2018-02-22 00:00:00,2018-02-23 05:00:00,ETHUSD,LONG,842.6,827.2
17,2018-02-24 01:00:00,2018-03-03 16:00:00,ETHUSD,LONG,867.89,861.99
18,2018-03-05 00:00:00,2018-03-17 07:00:00,ETHUSD,LONG,861.98,602.0
19,2018-03-23 05:00:00,2018-04-18 02:00:00,ETHUSD,LONG,521.42,504.96
20,2018-04-23 21:00:00,2018-04-24 11:00:00,ETHUSD,LONG,639.99,687.72
21,2018-04-27 07:00:00,2018-05-16 03:00:00,ETHUSD,LONG,657.09,680.22
22,2018-05-25 01:00:00,2018-06-28 18:00:00,ETHUSD,LONG,599.0,435.99
